Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
Ifugao,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3125.0,3915.0,4773.0,4586.0,3125.0,3915.0,4773.0,10811.0
Ifugao,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,4586.0,3125.0,3915.0,4773.0,4586.0,3125.0,3915.0,15447.0
Ifugao,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,4767.0,4586.0,3125.0,3915.0,4773.0,4586.0,3125.0,17615.0
Kalinga,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,4342.0,7235.0,3606.0,13861.0,4783.0,12990.0,3451.0,19987.0
Kalinga,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,13866.0,4342.0,7235.0,3606.0,13861.0,4783.0,12990.0,69402.0
Kalinga,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3606.0,13866.0,4342.0,7235.0,3606.0,13861.0,4783.0,17279.0
Kalinga,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,9430.0,3606.0,13866.0,4342.0,7235.0,3606.0,13861.0,26897.0
Mountain Province,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,79.0,487.0,3031.0,635.0,87.0,572.0,4091.0,182.0
Mountain Province,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,663.0,79.0,487.0,3031.0,635.0,87.0,572.0,2136.0
Mountain Province,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3003.0,663.0,79.0,487.0,3031.0,635.0,87.0,9669.0
Mountain Province,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,461.0,3003.0,663.0,79.0,487.0,3031.0,635.0,1179.0
Ilocos Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,8862.0,33536.0,7439.0,3067.0,10743.0,33879.0,7441.0,43158.0
Ilocos Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4749.0,8862.0,33536.0,7439.0,3067.0,10743.0,33879.0,22845.0
Ilocos Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,7138.0,4749.0,8862.0,33536.0,7439.0,3067.0,10743.0,34582.0
Ilocos Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,33585.0,7138.0,4749.0,8862.0,33536.0,7439.0,3067.0,161307.0
Ilocos Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,5175.0,20167.0,2463.0,668.0,4866.0,20211.0,2853.0,24189.0
Ilocos Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,431.0,5175.0,20167.0,2463.0,668.0,4866.0,20211.0,1935.0
Ilocos Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3935.0,431.0,5175.0,20167.0,2463.0,668.0,4866.0,18105.0
Ilocos Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,18431.0,3935.0,431.0,5175.0,20167.0,2463.0,668.0,81822.0
La Union,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,5010.0,14203.0,1912.0,2385.0,5493.0,14531.0,1040.0,22244.0
La Union,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2220.0,5010.0,14203.0,1912.0,2385.0,5493.0,14531.0,10087.0
La Union,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,2410.0,2220.0,5010.0,14203.0,1912.0,2385.0,5493.0,11593.0
La Union,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,14348.0,2410.0,2220.0,5010.0,14203.0,1912.0,2385.0,71245.0
Pangasinan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,49109.0,96040.0,7780.0,25939.0,49239.0,90777.0,13550.0,225953.0
Pangasinan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,24490.0,49109.0,96040.0,7780.0,25939.0,49239.0,90777.0,105307.0
Pangasinan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,13185.0,24490.0,49109.0,96040.0,7780.0,25939.0,49239.0,59704.0
Pangasinan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,92594.0,13185.0,24490.0,49109.0,96040.0,7780.0,25939.0,411117.0
Cagayan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,25525.0,69760.0,10148.0,62592.0,31745.0,77408.0,5765.0,121009.0
Cagayan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,68869.0,25525.0,69760.0,10148.0,62592.0,31745.0,77408.0,334462.0
Cagayan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,12551.0,68869.0,25525.0,69760.0,10148.0,62592.0,31745.0,55958.0
Cagayan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,51622.0,12551.0,68869.0,25525.0,69760.0,10148.0,62592.0,165190.0
Isabela,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,63424.0,107928.0,19627.0,61233.0,71747.0,74276.0,57208.0,308652.0
Isabela,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,70348.0,63424.0,107928.0,19627.0,61233.0,71747.0,74276.0,328525.0
Isabela,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,28551.0,70348.0,63424.0,107928.0,19627.0,61233.0,71747.0,126766.0
Isabela,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,97121.0,28551.0,70348.0,63424.0,107928.0,19627.0,61233.0,401110.0
Nueva Vizcaya,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,11727.0,16113.0,12603.0,15496.0,12762.0,14934.0,12248.0,50074.0
Nueva Vizcaya,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,17389.0,11727.0,16113.0,12603.0,15496.0,12762.0,14934.0,77850.0
Nueva Vizcaya,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,13799.0,17389.0,11727.0,16113.0,12603.0,15496.0,12762.0,65610.0
Nueva Vizcaya,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,15615.0,13799.0,17389.0,11727.0,16113.0,12603.0,15496.0,65115.0
Quirino,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,6740.0,8171.0,1180.0,6439.0,3651.0,9292.0,75.0,28877.0
Quirino,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3347.0,6740.0,8171.0,1180.0,6439.0,3651.0,9292.0,14641.0
Quirino,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1427.0,3347.0,6740.0,8171.0,1180.0,6439.0,3651.0,6305.0
Quirino,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,8476.0,1427.0,3347.0,6740.0,8171.0,1180.0,6439.0,31594.0
Aurora,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,5761.0,3956.0,3888.0,6235.0,6545.0,4530.0,4570.0,18673.0
Aurora,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,6388.0,5761.0,3956.0,3888.0,6235.0,6545.0,4530.0,28458.0
Aurora,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,4088.0,6388.0,5761.0,3956.0,3888.0,6235.0,6545.0,15496.0
Aurora,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,4036.0,4088.0,6388.0,5761.0,3956.0,3888.0,6235.0,10366.0
Bataan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,10747.0,10259.0,4148.0,5410.0,11468.0,10114.0,4709.0,46411.0
Bataan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4522.0,10747.0,10259.0,4148.0,5410.0,11468.0,10114.0,18788.0
Bataan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3526.0,4522.0,10747.0,10259.0,4148.0,5410.0,11468.0,14906.0
Bataan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,11126.0,3526.0,4522.0,10747.0,10259.0,4148.0,5410.0,40990.0
Bulacan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,21275.0,25434.0,2720.0,16103.0,20841.0,26722.0,2221.0,95110.0
Bulacan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,17314.0,21275.0,25434.0,2720.0,16103.0,20841.0,26722.0,81699.0
Bulacan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3285.0,17314.0,21275.0,25434.0,2720.0,16103.0,20841.0,14454.0
Bulacan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,26692.0,3285.0,17314.0,21275.0,25434.0,2720.0,16103.0,120474.0
Nueva Ecija,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,25265.0,129314.0,5520.0,109015.0,26660.0,129918.0,13984.0,153867.0
Nueva Ecija,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,109854.0,25265.0,129314.0,5520.0,109015.0,26660.0,129918.0,820877.0
Nueva Ecija,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,15692.0,109854.0,25265.0,129314.0,5520.0,109015.0,26660.0,82548.0
Nueva Ecija,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,128264.0,15692.0,109854.0,25265.0,129314.0,5520.0,109015.0,518787.0
Pampanga,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,31308.0,27130.0,5960.0,21064.0,32607.0,28393.0,5865.0,148297.0
Pampanga,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,21221.0,31308.0,27130.0,5960.0,21064.0,32607.0,28393.0,98234.0
Pampanga,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,6588.0,21221.0,31308.0,27130.0,5960.0,21064.0,32607.0,29862.0
Pampanga,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,31303.0,6588.0,21221.0,31308.0,27130.0,5960.0,21064.0,140299.0
Tarlac,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,36661.0,62635.0,7202.0,16064.0,37686.0,61004.0,8655.0,154756.0
Tarlac,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,18459.0,36661.0,62635.0,7202.0,16064.0,37686.0,61004.0,94426.0
Tarlac,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,7550.0,18459.0,36661.0,62635.0,7202.0,16064.0,37686.0,36480.0
Tarlac,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,60189.0,7550.0,18459.0,36661.0,62635.0,7202.0,16064.0,237313.0
Zambales,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,5375.0,11191.0,2051.0,4423.0,7284.0,11223.0,1702.0,21704.0
Zambales,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4334.0,5375.0,11191.0,2051.0,4423.0,7284.0,11223.0,18677.12
Zambales,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1590.0,4334.0,5375.0,11191.0,2051.0,4423.0,7284.0,6118.0
Zambales,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,14930.0,1590.0,4334.0,5375.0,11191.0,2051.0,4423.0,46770.0
Batangas,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2761.0,3415.0,760.0,1550.0,3950.0,3396.0,931.0,10637.0
Batangas,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2027.0,2761.0,3415.0,760.0,1550.0,3950.0,3396.0,5134.0
Batangas,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,640.0,2027.0,2761.0,3415.0,760.0,1550.0,3950.0,2130.0
Batangas,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,3932.0,640.0,2027.0,2761.0,3415.0,760.0,1550.0,12171.0
Cavite,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2500.0,5106.0,1122.0,2030.0,2550.0,5345.0,1165.0,9165.0
Cavite,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1910.0,2500.0,5106.0,1122.0,2030.0,2550.0,5345.0,8281.0
Cavite,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1239.0,1910.0,2500.0,5106.0,1122.0,2030.0,2550.0,4201.0
Cavite,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,4273.0,1239.0,1910.0,2500.0,5106.0,1122.0,2030.0,12654.0
Laguna,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,4482.0,11386.0,4220.0,12225.0,3312.0,11380.0,4326.0,21096.0
Laguna,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,11360.0,4482.0,11386.0,4220.0,12225.0,3312.0,11380.0,53517.0
Laguna,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3915.0,11360.0,4482.0,11386.0,4220.0,12225.0,3312.0,16713.0
Laguna,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,11380.0,3915.0,11360.0,4482.0,11386.0,4220.0,12225.0,39270.0
Quezon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,6199.0,9225.0,1964.0,9543.0,6276.0,9723.0,3037.0,23654.0
Quezon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,8981.0,6199.0,9225.0,1964.0,9543.0,6276.0,9723.0,34081.0
Quezon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3987.0,8981.0,6199.0,9225.0,1964.0,9543.0,6276.0,16114.0
Quezon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,9113.0,3987.0,8981.0,6199.0,9225.0,1964.0,9543.0,30745.0
Rizal,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1505.0,2991.0,180.0,1883.0,1406.0,2288.0,301.0,5717.0
Rizal,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2178.0,1505.0,2991.0,180.0,1883.0,1406.0,2288.0,9998.0
Rizal,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,404.0,2178.0,1505.0,2991.0,180.0,1883.0,1406.0,1293.0
Rizal,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,2547.0,404.0,2178.0,1505.0,2991.0,180.0,1883.0,10340.0
Marinduque,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1107.0,887.0,50.0,164.0,1207.0,1113.0,65.0,3630.0
Marinduque,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,161.0,1107.0,887.0,50.0,164.0,1207.0,1113.0,476.0
Marinduque,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,98.0,161.0,1107.0,887.0,50.0,164.0,1207.0,347.0
Marinduque,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1104.0,98.0,161.0,1107.0,887.0,50.0,164.0,3743.0
Occidental Mindoro,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,11722.0,32422.0,1800.0,11610.0,11310.0,32550.0,1700.0,51643.0
Occidental Mindoro,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,10955.0,11722.0,32422.0,1800.0,11610.0,11310.0,32550.0,47809.0
Occidental Mindoro,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1776.0,10955.0,11722.0,32422.0,1800.0,11610.0,11310.0,8404.0
Occidental Mindoro,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,33262.0,1776.0,10955.0,11722.0,32422.0,1800.0,11610.0,138634.0
Oriental Mindoro,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,26446.0,36055.0,4490.0,15457.0,29450.0,35932.0,2823.0,100203.0
Oriental Mindoro,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,18455.0,26446.0,36055.0,4490.0,15457.0,29450.0,35932.0,66406.0
