Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-0.6113371093637994,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,1.2982107058088352,-0.49904108715433104,1.8592080350597842,1.2310781002538478,1.5296356272042193,0.2502092126129245,1.811998952297044,1.6482953527844402
-0.6113371093637994,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,1.4598061586368662,1.305049997478368,-0.49938344218954195,1.8531712766283925,1.236235527454665,1.5373553785867244,0.2548564368278482,1.5582439242595054
1.1321165402177578,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.44901538581732403,-0.3560711800465285,-0.37482627584304173,-0.5314794009994248,-0.4487170475712416,-0.3774068502500791,-0.3557260152447271,-0.39804762912101654
1.1321165402177578,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.5565345553128979,-0.44873538887793357,-0.35555908900767164,-0.3729488054064751,-0.5320775226567184,-0.4474894411459862,-0.37637178300731844,-0.48194875620744904
1.1321165402177578,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.3718201058039334,-0.5566581981344071,-0.44877709668419236,-0.35374987398039426,-0.3730292528387905,-0.5311234712425893,-0.44685772450929057,-0.3023783133119575
1.1321165402177578,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.37474956771213386,-0.371250308594383,-0.5573448963623358,-0.4466376500916402,-0.353767628202549,-0.3715532700036246,-0.5309730986357859,-0.3302657995360912
1.2596863194554326,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,1.1769943225262698,1.231061679792229,0.7964747794474428,-0.13069174952800272,1.221849251792742,0.8600239766442445,0.950360738330145,0.9420755156654471
1.2596863194554326,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.47957679923801,1.18337855346389,1.2410591196611065,0.7942028307906638,-0.12998111790596714,1.228558974078557,0.8681809049313925,-0.4218043158715294
1.2596863194554326,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,1.012311058497703,-0.4794115334824982,1.1930910196560358,1.2372121986762885,0.797933662288074,-0.1277075504218699,1.2388369542941657,1.2233187029383266
1.2596863194554326,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,0.9367784460538316,1.0180770488589823,-0.4796365743541212,1.1894140291507762,1.2423896564878212,0.8032522668567134,-0.12523537358267184,1.0303644697483034
1.3447328389472157,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,1.6739735765201706,1.6288184252477886,1.480499885519751,-0.2761575121173124,1.9408433398741884,1.439608607074012,1.804579379507363,1.389890896823491
1.3447328389472157,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.3216233801336875,1.682223526735528,1.6411930205367378,1.4758047282244715,-0.2759218921208095,1.9499125069156058,1.4511012541033084,-0.3690402372618123
1.3447328389472157,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,1.6362864449444023,-0.32086513844077164,1.694917292542417,1.6359285961349384,1.4817612987514863,-0.2741272426140054,1.9643421370764782,1.9137129882961588
1.3447328389472157,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,1.6814951679060908,1.6443949131817126,-0.32014264183726115,1.6894625460035124,1.6424080436429611,1.4893239461534884,-0.2724977639517806,1.5328532768283158
-1.6318953432651986,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.5845623800562213,-0.01632890495711441,-0.6241005022027257,0.13323380986870204,-0.5946578217860838,0.17643806430144332,-0.6000073845919508,-0.48576745083195183
-1.6318953432651986,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,0.1006150078780175,-0.584791242668127,-0.013786376471542955,-0.6213399597073883,0.13480627802709558,-0.5939091333381217,0.18066070893103545,0.025900910633884715
-1.6318953432651986,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.5898670813494491,0.10295838274094653,-0.5856460753653274,-0.01318791611111787,-0.6222315168047698,0.13794876953023574,-0.5941201148783993,-0.48850295803892746
-1.6318953432651986,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,0.18533187927732828,-0.5901158584414582,0.10621382037447556,-0.5830217604711024,-0.012093581231874925,-0.6215733139549271,0.14194989437617664,0.18898487385243606
-1.589372083519307,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.5757739943316199,0.56318002368663,-0.618824011202168,0.9195136985633823,-0.6134399039002613,0.8785469497528882,-0.5875876649222669,-0.4798374586987095
-1.589372083519307,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,0.594823149256053,-0.5759698642973843,0.5691859322567495,-0.6160821610595819,0.9236537268225467,-0.6127528505698587,0.8868104844359184,0.47164171250073245
-1.589372083519307,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.5373742909403435,0.599021840310098,-0.5767719768643893,0.5677191708556104,-0.6169565490620648,0.9293848932631915,-0.6130722845042156,-0.44987539318337955
-1.589372083519307,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,0.7497679318060073,-0.5374260038486438,0.6052419540938944,-0.5741790991088827,0.5707104305833661,-0.6162810359238861,0.9379410186604611,0.626629308750987
-0.3561975508884496,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.6151237934769073,-0.5834402207554907,-0.6027546977004693,-0.5586446940130911,-0.6139194464223254,-0.5874140648454804,-0.5891199679983967,-0.5169779357437538
-0.3561975508884496,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.5613642087291203,-0.6154673872726917,-0.5842869791985171,-0.6000697742685352,-0.5593315226606949,-0.6132339667544988,-0.5875876649222669,-0.49167908385642256
-0.3561975508884496,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.6095815682451766,-0.5615059826444548,-0.6165055530352562,-0.581667479001213,-0.6008918745729173,-0.5584669077363014,-0.6135561696861513,-0.5135998597297706
-0.3561975508884496,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.5737946281774303,-0.6099043558677187,-0.5622216531961846,-0.6137719161991821,-0.5824294874734492,-0.6001636437384429,-0.5584739064758001,-0.4950571598704059
1.3872560986931075,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.6035642951364405,-0.2949573064690409,-0.4876312576882996,-0.02808501227990259,-0.5984941619625967,-0.24141134205847894,-0.3858075440550653,-0.5072292489860086
1.3872560986931075,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.10595164397319916,-0.6038644931994626,-0.2940799741678394,-0.4853541674073053,-0.027039323169539498,-0.5977580628152425,-0.2395935715801506,-0.21776118098343078
1.3872560986931075,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.5380868627558517,-0.10438374491011343,-0.6048333153673557,-0.29248855337186247,-0.48580166927753227,-0.02442794278579623,-0.5979911963338852,-0.4542999383973468
1.3872560986931075,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.1840178450944332,-0.5381412507435689,-0.10236746781424018,-0.6021410282813074,-0.29230626162466633,-0.4846957594248202,-0.02136135452713402,-0.2004485414117665
1.429779358438999,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.49469915665601777,-0.18131252205316672,-0.3141466293366273,0.21472968890970082,-0.48859900065623957,-0.10357155515909182,-0.34064492707439664,-0.414882931864618
1.429779358438999,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,0.18667784826217715,-0.49459066203035273,-0.17975600248908757,-0.31248412095670186,0.2165682780390253,-0.4875022705018874,-0.10096046695556246,0.09069020548903137
1.429779358438999,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.291932887820845,0.18934431327245368,-0.49490641952240205,-0.17856958266939105,-0.31236712379768133,0.2199790790113719,-0.4871008421402792,-0.25796762919334043
1.429779358438999,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.1824343521710816,-0.2910631844855599,0.1931160282169953,-0.49260355645200804,-0.17801529386605489,-0.3106920726466526,0.22445231789621947,-0.19444511284343752
-1.3342325250439573,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.6149654441845721,-0.6063281213930933,-0.6091504443678121,-0.6171974516818439,-0.6054475285325263,-0.6011258761077232,-0.5962975981971101,-0.5182557297142606
-1.3342325250439573,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.6041976923057811,-0.6153084435182639,-0.607311667200951,-0.6064428635386035,-0.6180754816135476,-0.6047342474925238,-0.6013783926074353,-0.513159241119251
-1.3342325250439573,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.6184491286159456,-0.6045002682171737,-0.6163456593685727,-0.6046106003734589,-0.6072857748671053,-0.617403640354713,-0.6050075314719533,-0.5175287090069033
-1.3342325250439573,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.6041976923057811,-0.6188052061156754,-0.60547289003409,-0.6136125889674304,-0.6054475285325263,-0.6065785262003108,-0.6177498412629278,-0.5095241375824646
0.15408156606225004,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.3704741368190845,-0.4796499491141399,-0.46972316701973993,-0.3069873314612679,-0.367674361342408,-0.14791443017675387,-0.35145169613762806,-0.38435173397736694
0.15408156606225004,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.29272463428252077,-0.3698992866817467,-0.47987641485414656,-0.46750951745111397,-0.30685238479394417,-0.3661808059418102,-0.14555855122397274,-0.3057931075434841
0.15408156606225004,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.46975914311323,-0.2918579032576989,-0.3694698380091422,-0.4776267966673475,-0.46789874845380575,-0.3051592365232915,-0.36508112876215126,-0.39808434733855985
0.15408156606225004,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.47981432317651274,-0.46955702070797484,-0.29096204766750977,-0.3676113431427929,-0.4780490651708293,-0.46673408853159,-0.30370835818663555,-0.3959730498298203
0.2391280855540333,0.8953354041185182,-1.332823336271257,-0.7674934753098288,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,0.0906390024609024,0.23456381140716165,-0.09940943498059415,-0.020994950466951573,0.14687476483237555,0.5745617070911218,0.029043351924505068,0.023661099363743627
0.2391280855540333,0.8953354041185182,-0.44153915402403243,-0.7674934753098288,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.29272463428252077,0.09294492621199538,0.2386057763884707,-0.09850764871415764,-0.01992610909225529,0.15005686017701145,0.5810756969828563,-0.2327605728498674
0.2391280855540333,0.8953354041185182,0.4497450282231921,-0.7674934753098288,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,0.05342691876213972,-0.2918579032576989,0.09614051937341073,0.23831011920895362,-0.09769192142031748,-0.01729138604696816,0.15412767145489262,0.03061920158819831
0.2391280855540333,0.8953354041185182,1.3410292104704167,-0.7674934753098288,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.168024566568582,0.055593143921463306,-0.29096204766750977,0.09634955571818156,0.24022570912752111,-0.09531239398943686,-0.014183724328420612,-0.10068514434662992
-1.4192790445357406,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.6125902047995446,-0.16359029343446746,-0.2876842275004966,-0.5553784857621811,-0.6116016575656822,-0.15801787005419587,-0.2813689922872691,-0.5100749108456141
-1.4192790445357406,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.5566137299590654,-0.6129242872018469,-0.16192785865386963,-0.2861154641017941,-0.5560546487599235,-0.6109085718620717,-0.15572014004462317,-0.4549792254218977
-1.4192790445357406,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.3980269136854024,-0.556737670011621,-0.6139472543683191,-0.16080459632907557,-0.2859123613304783,-0.5551792804745941,-0.6112173913067953,-0.4373911992186587
-1.4192790445357406,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.23849000165772835,-0.39755549995218326,-0.5574248431956775,-0.6112226804911548,-0.1601922967960057,-0.28415049646067403,-0.5551673577325726,-0.3680304862793717
-0.9940464470768241,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,0.6346479962783458,0.5362390573111185,-0.6219419377024976,0.2503393252062076,0.9011951520392112,0.6937181488203185,-0.6114593338977632,0.27376723815990767
-0.9940464470768241,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,0.060077589040216456,0.6389961945486887,0.5420839557538846,-0.6191890420787403,0.25229419593280106,0.9068526186158804,0.7009179270422734,-0.04703982851587376
-0.9940464470768241,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.6065729316908086,0.06226878160743074,0.645455211264812,0.5407132050736959,-0.6200735754554814,0.25582223476705895,0.9152790626398042,-0.5106807614350785
-0.9940464470768241,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,0.26078531707503216,-0.6068844245335906,0.06528104170348191,0.6437182604011753,0.5436162780867442,-0.6194082911240467,0.2605017639504318,-0.20147665150297878
-0.05853473266720815,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.2930413328671911,-0.05542906854635224,-0.046324737641649245,-0.5817471426170888,-0.028717721996763864,-0.06941230604964509,0.16703127630651224,-0.3194522844695904
-0.05853473266720815,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.6012682303975807,-0.2921757907665545,-0.05312021847570093,-0.0456110077725905,-0.5825094112271266,-0.026111849432036562,-0.06660461903812526,-0.5087897732315988
-0.05853473266720815,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.09613398784841921,-0.6015598087602595,-0.29128183500087695,-0.0523824151220381,-0.04462254897855664,-0.5817208566605726,-0.02305495266390909,-0.24043468031641635
0.6643606830129497,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.4810019428690264,-0.5074651061390042,-0.6300965147033596,-0.6202246690851263,-0.48100624405689124,-0.5382600279814174,-0.6282340202048686,-0.41625986502249157
0.6643606830129497,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.623278782032168,-0.48084202727234837,-0.5078578065237711,-0.6273147308980773,-0.621112584253287,-0.4798845975784192,-0.5381507288344992,-0.5202091388875639
0.6643606830129497,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.6186866525544483,-0.6236529906257231,-0.4810756173542733,-0.5055090622238964,-0.6282257983305711,-0.6204507095241002,-0.47943932675963,-0.514572892494668
0.6643606830129497,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.502774970565111,-0.6190436217473171,-0.6247400768694601,-0.4788217509054853,-0.506022378957902,-0.6275872662629284,-0.6208144474151873,-0.43902515989933544
-1.3767557847898488,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.603089247259435,-0.6069638964108045,-0.6137074138682937,-0.5948916392366047,-0.5940983555103424,-0.6097859674312448,-0.6052494740629212,-0.5030984495123878
