Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
1.3872560986931075,1.5854397159678588,-0.44153915402403243,-0.7674934753098288,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.132950198316344,-0.48076255539513446,-0.30135513600194175,-0.5735417901818758,-0.13333791556041588,-0.4798845975784192,-0.29233705641114577,-0.08922906047312143
1.3872560986931075,1.5854397159678588,0.4497450282231921,-0.7674934753098288,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.5737946281774303,-0.13148365504005266,-0.4809956705209315,-0.2997379424165652,-0.5742772645983595,-0.13107536371435055,-0.47943932675963,-0.48125111007412635
1.3872560986931075,1.5854397159678588,1.3410292104704167,-0.7674934753098288,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.3018297185917925,-0.5739830673670369,-0.12962933798378867,-0.47874208728960943,-0.29957932320930525,-0.5734616954909176,-0.128622569856222,-0.25345128843551495
1.429779358438999,1.5854397159678588,-1.332823336271257,-0.7674934753098288,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.38250868303655666,-0.344597825133158,-0.4140801710138579,0.055960102469123515,-0.3846981208756837,-0.3423655548021255,-0.41726008088088806,-0.3658090341180022
1.429779358438999,1.5854397159678588,-0.44153915402403243,-0.7674934753098288,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,0.07203296061152106,-0.38197901201825923,-0.3440171646781182,-0.4120636408015195,0.05728023696006545,-0.3832604304965336,-0.3411288122563324,-0.038594638480915565
1.429779358438999,1.5854397159678588,0.4497450282231921,-0.7674934753098288,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.40356913891713303,0.07426903506672934,-0.3816217566770934,-0.34224883775639725,-0.4122718158943697,0.06016831968008709,-0.3822590527208699,-0.329182612118564
1.429779358438999,1.5854397159678588,1.3410292104704167,-0.7674934753098288,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.37783737891266944,-0.4031185313571561,0.07735301353809136,-0.3797202127559227,-0.3422290358841499,-0.410924611113339,0.06372178996323276,-0.323803393248471
-1.3342325250439573,1.5854397159678588,-1.332823336271257,-0.7674934753098288,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.6219328130473191,-0.6289776063990543,-0.6233010338693079,-0.6233371265573959,-0.6212724317606416,-0.626143917709008,-0.6258145942951899,-0.5195849291893279
-1.3342325250439573,1.5854397159678588,-0.44153915402403243,-0.7674934753098288,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.6252581481863575,-0.6223019687130869,-0.6300965147033596,-0.6205433235486297,-0.6242352053094611,-0.6206110815856469,-0.6265404220680936,-0.5221552044173586
-1.3342325250439573,1.5854397159678588,0.4497450282231921,-0.7674934753098288,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.6239913538476762,-0.6256397875560705,-0.6233809807026497,-0.6273147308980773,-0.6214322792679964,-0.6235835777464149,-0.6209757424758326,-0.5203192935401938
-1.3342325250439573,1.5854397159678588,1.3410292104704167,-0.7674934753098288,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.6270791650482118,-0.6243682375206482,-0.6267387477030046,-0.6206229871645056,-0.6282257983305711,-0.6207714536471937,-0.6239653464248922,-0.522448950157705
0.15408156606225004,1.5854397159678588,-1.332823336271257,-0.7674934753098288,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.3504033640156029,-0.20380306330469986,-0.21789064199311878,-0.23090857829982722,-0.34721388040100626,-0.19827125750241711,-0.21217341127045894,-0.31962944986923675
0.15408156606225004,1.5854397159678588,-0.44153915402403243,-0.7674934753098288,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.23469753610630129,-0.34975316580802357,-0.20238095632481257,-0.21656912744217346,-0.23052520003207427,-0.34565318206383283,-0.1962052002665797,-0.24873097797923646
0.15408156606225004,1.5854397159678588,0.4497450282231921,-0.7674934753098288,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.2203590076853525,-0.23361296444763302,-0.3492033157569998,-0.20111438596225778,-0.21613892437015117,-0.22858157713474309,-0.3444353609995599,-0.17207564035171044
0.15408156606225004,1.5854397159678588,1.3410292104704167,-0.7674934753098288,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.20499912632884196,-0.21922060748419608,-0.23236901351131597,-0.3474166165182639,-0.20063371615674513,-0.21414809159554024,-0.226689966728531,-0.15345160964048732
0.2391280855540333,1.5854397159678588,-1.332823336271257,-0.7674934753098288,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,0.5922103859325227,-0.09964563159062083,0.06616045687024154,-0.35036257703335294,0.6041185596204987,-0.0934985859733437,0.07436726396581894,0.7775779010714788
0.2391280855540333,1.5854397159678588,-0.44153915402403243,-0.7674934753098288,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,0.10591970917124538,0.5963992683620394,-0.097601037610403,0.06647569976473626,-0.3503692701961881,0.6088011422313417,-0.09082952419643463,0.10602850650339259
0.2391280855540333,1.5854397159678588,0.4497450282231921,-0.7674934753098288,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,0.06094851014805984,0.1082829985142777,0.6026037085936155,-0.09670565772304583,0.06783017244547573,-0.3488189265587647,0.6155121924306162,0.33594953956948026
0.2391280855540333,1.5854397159678588,1.3410292104704167,-0.7674934753098288,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,0.13632277329959616,0.06314297225678361,0.11157025820837513,0.6010185622917175,-0.09588404611213582,0.07075287574216918,-0.347619325496697,0.11573460012878758
-1.4192790445357406,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.6174198582157671,-0.3959660624079053,-0.45500335606485054,-0.5504393415778781,-0.6157816698830076,-0.22607977297461462,-0.4878266699131828,-0.5140735247360791
-1.4192790445357406,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.5515710967446522,-0.6177720717118946,-0.39569239934524747,-0.45284185249605174,-0.5510993760319278,-0.6151023012715179,-0.2241737637824652,-0.46060629226040795
-1.4192790445357406,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.4665921572665268,-0.5516761061518678,-0.618824011202168,-0.39374100915007304,-0.45318318692673193,-0.5502077465666464,-0.6154352571426684,-0.4439501744184177
-1.4192790445357406,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.4262922623672285,-0.4663781456194189,-0.5523330293801392,-0.6160821610595819,-0.39388935254857904,-0.451970236545601,-0.55016721085257,-0.41985145747148916
-0.9940464470768241,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,0.22072294611423662,1.1177347828852104,-0.5065786571903026,0.3105650188083533,0.2466995331753865,0.6557901562645244,-0.5625869305222538,0.20934512548019396
-0.9940464470768241,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,0.640823618679417,0.22351722047442985,1.1270549353157218,-0.5042344443698827,0.31271655371287815,0.2502092126129245,0.662771645199673,0.631329240596529
-0.9940464470768241,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.49968715936457536,0.6451950009713727,0.22749316655396265,1.1236118824373207,-0.5047435988990644,0.3164428740317109,0.2548564368278482,-0.4202988689522542
-0.9940464470768241,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,1.112308636607357,-0.4995973902948283,0.6516910642654712,0.2272368766022099,1.128418383743919,-0.5036998487181039,0.3214712968743344,0.8342065720776278
-0.05853473266720815,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.35995736856864485,0.19305008690693767,-0.5955594826997087,-0.23967157604617118,-0.30235747288713,0.06401724915720786,-0.6167014233687336,-0.31389571660876336
-0.05853473266720815,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,0.025794967249654244,-0.35934303723142463,0.19684394905572267,-0.5929000488397084,-0.23931681293658286,-0.30064957415259835,0.06759287141871864,-0.026757603100395363
-0.05853473266720815,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.5798119012861664,0.027857458773812894,-0.35885050013635295,0.19669623618388363,-0.5936987367419557,-0.2374020405198115,-0.29917274108129127,-0.488023418117812
-0.05853473266720815,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,0.17218888801350998,-0.5800229300352931,0.030664062866489223,-0.3570296250460032,0.19847593791908338,-0.5929469009688415,-0.23556119506401949,0.05360260267724933
0.6643606830129497,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.5843248561177186,-0.5534793230458511,-0.6266588008696629,-0.5921034126809498,-0.550220214741477,-0.5304819829964026,-0.6199273245816385,-0.4876492594810458
0.6643606830129497,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.5607308115597797,-0.5845528270364853,-0.5541470230286644,-0.6238891954154157,-0.5928994992051821,-0.5493257002281395,-0.5303279183932049,-0.4722735058847904
0.6643606830129497,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.6179740807389401,-0.5608702076267437,-0.5854062348653021,-0.551634295816016,-0.6247890769224451,-0.592145040661108,-0.5492800880190212,-0.5144443787332664
0.6643606830129497,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.530486096723764,-0.618328374852392,-0.5615820785294503,-0.5827827696234749,-0.5522982323370881,-0.6241392669396744,-0.5923458692113016,-0.46158152811835784
-1.3767557847898488,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.6066521063369762,-0.6207920030460228,-0.603953900200596,-0.6035749733670729,-0.5976949244258232,-0.6102670836158849,-0.6012170975467901,-0.5048976421720093
-1.3767557847898488,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.6093440443066739,-0.6069638964108045,-0.6218619908691558,-0.6012647285066731,-0.6044085197347207,-0.5969562025075089,-0.6105722110642143,-0.5057972385018201
-1.3767557847898488,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.6026933740285971,-0.6096659402360771,-0.6079512418676853,-0.6191093784628644,-0.6020907308780775,-0.6036918290924703,-0.597184721030659,-0.502253930508892
-1.3767557847898488,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.6209035426471405,-0.6029903025501097,-0.6106694342013059,-0.6052479093004658,-0.6199936517018041,-0.6013664342000432,-0.6039591135777592,-0.5173267588104151
-1.249186005552174,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.574823898577609,-0.467922284193685,-0.567658037863426,-0.6238876021430981,-0.569162144363009,-0.32528593024740216,-0.6184756690358313,-0.4950755189791775
-1.249186005552174,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.6251789735401899,-0.5750162017708176,-0.46807866065789944,-0.5650974468990353,-0.6247874784473715,-0.5683297895214233,-0.3239508882976138,-0.5213437318096518
-1.249186005552174,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.6106108386453551,-0.6255603156788567,-0.5758126148642879,-0.4658708368725477,-0.5658053467085603,-0.6241376632190588,-0.5683935527054828,-0.5120301559297946
-1.249186005552174,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.5383243866943545,-0.6109374902714995,-0.6266588008696629,-0.5732231357183725,-0.46625471684066266,-0.5649619762289426,-0.6245226208594216,-0.46382005425088496
0.06903504657046676,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.5981012445508774,-0.5827249738605657,-0.6189039580355098,-0.6168787972183405,-0.5980146194405326,-0.5810793684143858,-0.6165401283080884,-0.4994381939965843
0.06903504657046676,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.6142528723690639,-0.5983809336717035,-0.583567457698441,-0.6161618246754578,-0.6177557865988382,-0.5972769466306024,-0.5812165100267797,-0.5115619986561176
0.06903504657046676,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.6171031596310967,-0.6145931966233388,-0.5993169838667726,-0.5809505064583302,-0.617036472815742,-0.6170828962316196,-0.5975073111519494,-0.5154814847877769
0.06903504657046676,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.581395394209518,-0.6174541842030391,-0.6156261378684966,-0.5966442387858736,-0.581710173690353,-0.6163612219546595,-0.6174272511416372,-0.4916093192430903
0.9195002414882995,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.0654933997815657,-0.11233093263150322,-0.5669385163633499,-0.06815581106545722,-0.06116676598976823,0.00042972675394199603,-0.5079079049635158,-0.0853002111959887
0.9195002414882995,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.06755194058192278,-0.06377361565381152,-0.11036215114841862,-0.5643804743561526,-0.06724097126924689,-0.058667377926016305,0.0036393798728789695,-0.06635361094364771
0.9195002414882995,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.5273982855232284,-0.06583988446137289,-0.061514635976588294,-0.10942156408914966,-0.5650860329254641,-0.06476151626479083,-0.05579784997489384,-0.44490007470626286
0.9195002414882995,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.16572850182972218,-0.5274125473196927,-0.06359325364347469,-0.06074709478900279,-0.10864147567411453,-0.5642403019519825,-0.06192706227941316,-0.17015601193854688
0.2816513452999249,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.5445000090954257,-0.5526051323964983,-0.5883642676989481,-0.6153675784251755,-0.5439861619546436,-0.5532548157360336,-0.592668459332592,-0.4694829213514998
0.2816513452999249,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.6024558500900944,-0.5445784727978946,-0.5532676078619048,-0.5857303234108815,-0.6162396329915789,-0.5430711898278183,-0.5532318170048297,-0.5042183551474583
0.2816513452999249,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.5938258136578282,-0.6027518869184679,-0.5451929776943845,-0.5507579960413815,-0.5865055989109941,-0.6155617672278492,-0.5429895806538566,-0.4995551415194597
0.2816513452999249,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.5687274508227053,-0.594089452302153,-0.6037140597005707,-0.5427119708379203,-0.5514190710466372,-0.5857301581992401,-0.615897367491417,-0.48850295803892746
0.7494072025047329,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.312564217119193,-0.005398342965114877,-0.5806797780781358,-0.28522721478477836,-0.2969418393379527,0.0724367823884095,-0.5811358624964571,-0.27201253099473904
0.7494072025047329,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.2894388864665662,-0.31177196624995746,-0.002790489013713918,-0.5780730566528944,-0.28502121147697584,-0.2952161687073962,0.07606086210259401,-0.276297363390954
0.7494072025047329,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.5804611333847406,-0.2885598203533221,-0.31099512516629413,-0.002230982383552894,-0.5788233277075272,-0.2832564222175512,-0.29370806442663033,-0.4938796066337923
0.7494072025047329,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,0.03852625035340108,-0.580674599428447,-0.2876442540838257,-0.3093437812188757,-0.0011008681510921185,-0.5780226769213058,-0.2816794852790112,-0.0731881563660692
0.7919304622506246,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,0.41668019537899753,1.150715611928978,-0.007070842470833057,-0.22931530598231012,0.37961273554082064,0.9898451604662968,-0.004506020689705907,0.34250778040488844
