Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
0.1152743289073908,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,0.09492369880878153,-0.1414107585011395,0.389080523473273,-0.2550149785393228,0.040320577592547154,-0.017464587748275594,0.22926633496602128
0.1152743289073908,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.16587488443821324,0.09469157609091727,-0.1378610525920707,0.39283780284724373,-0.25618611503051625,0.04143346378589223,0.0014605392984705719
0.1152743289073908,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,0.40375574134042436,-0.16672169528358183,0.09876252226369561,-0.13481965731732531,0.39365303104090354,-0.25579623814235003,0.6040515423508029
0.3684323241991027,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.2876711684286393,-0.32417648182924835,-0.10465213018248565,-0.2713615422255145,-0.3217728488826224,-0.3164668712548376,-0.20961914608619103
0.3684323241991027,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.28121891270383587,-0.2888050465149835,-0.3210302655933724,-0.101565618445906,-0.2725827984935428,-0.32154290032002575,-0.19906423756927694
0.3684323241991027,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.14619948735146684,-0.2823375831730976,-0.28558074118988763,-0.3182377175020935,-0.10226626781632095,-0.272232903686769,-0.011386503467300494
0.3684323241991027,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.3323590136337597,-0.14699992435215198,-0.2790989997075349,-0.28274003263453024,-0.31960269960075127,-0.10150106893861355,-0.21412947476942576
0.41062532341438807,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.5452037950741904,-0.46997386531423163,-0.5567736039515353,-0.48955611535051397,-0.5430476997341522,-0.4689088869903308,-0.45108809522182763
0.41062532341438807,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.5321399686684154,-0.5469446636053181,-0.4671495241955467,-0.5543013283820966,-0.49144637236521577,-0.5433573132797577,-0.43657463388723033
0.41062532341438807,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.5388311968274708,-0.5338500464686603,-0.5442902499855226,-0.4645554885363385,-0.5563900990226934,-0.4916301599487922,-0.44090288577730985
0.41062532341438807,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.4965330759648703,-0.5405570454898753,-0.5311667240212528,-0.5418010149750089,-0.46636909177470454,-0.5567322470070789,-0.38478256658755305
-0.4754276601066037,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.2942827391096108,-0.12520217753320323,-0.26013390425916944,-0.1796124470260564,-0.22966206825209093,-0.2636117114649414,-0.22749409623655162
-0.4754276601066037,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.16699008913138916,-0.2954322003097555,-0.12161668813629777,-0.2572586245354668,-0.18055239376233986,-0.22920751446755472,-0.12407078073368959
-0.4754276601066037,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.09681185093939086,-0.16783952845378433,-0.2922225256718046,-0.11855322384528165,-0.258436640211716,-0.17997808972422155,0.050741425648895985
-0.4754276601066037,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.24632893730304667,-0.09749588395746982,-0.1643481690199566,-0.28939084040881413,-0.11930595847397599,-0.25805225106021146,-0.10493885373718159
-0.43323466089131835,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.004090546449622412,-0.12512233230676018,-0.03607370486919794,-0.1734424205366605,-0.07164305017213901,-0.3431361668195565,0.0715554834248071
-0.43323466089131835,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.31308190393743324,-0.004556040377776182,-0.12153666663651563,-0.03289402492107143,-0.17436344951404062,-0.0708031788777135,-0.23605262976252572
-0.43323466089131835,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.01062245965250988,-0.3142756737503119,-0.0007042019654952988,-0.11847309363113366,-0.03338412209174374,-0.17377405420010267,0.10059534556153565
-0.43323466089131835,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.20657985573913393,-0.011103348946105115,-0.311107599620388,0.002523529732343834,-0.11922558257464742,-0.032450959274069324,-0.10410703082428995
-0.39104166167603305,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,0.36528117942585553,-0.38230380667977837,0.15389733561358504,-0.5205665082257893,0.30941908854457106,-0.252815078215176,0.3945615629774454
-0.39104166167603305,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.5629674126869209,0.36568627463858067,-0.379285917434765,0.15733510346627663,-0.522551845405369,0.31118815125017935,-0.4697948682850799
-0.39104166167603305,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.059372836239913906,-0.5647501491021151,0.3703554925242539,-0.3765725134018363,0.15742826291426126,-0.522811481349234,0.1813376229728853
-0.39104166167603305,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.17336268737810862,-0.059968627529243,-0.5621350444369382,0.3740873327366121,-0.378116354311944,0.15882670740460977,0.028799785702176194
-0.517620659321889,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.38397705943218746,-0.2258071628514283,-0.5574137759497924,-0.2852240692731182,-0.4764160791907747,-0.3354012653868888,-0.24350206607131097
-0.517620659321889,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.38079076030882775,-0.38533792528461375,-0.22244377786178493,-0.5549423700952806,-0.2864878290773839,-0.4765632165330749,-0.2562751690226028
-0.517620659321889,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.5560372120936135,-0.3821441162268923,-0.382326734426486,-0.21951729367175957,-0.5570331062173219,-0.2861718406435556,-0.44426714733611605
-0.517620659321889,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.2216351190970087,-0.557803614401571,-0.37912587443520074,-0.37961746153946024,-0.22057959162796348,-0.5573768221264679,-0.044012446606273056
-0.644199656967745,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.5768278138735358,-0.5821564084666969,-0.5799798388883537,-0.5805039084084921,-0.5686072357206348,-0.5825958236725617,-0.4723642768382341
-0.644199656967745,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.5796954830845595,-0.5786432185032033,-0.5795797313894431,-0.5775390904850162,-0.5826730181031331,-0.5689791742754695,-0.4731036749830267
-0.644199656967745,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.574039802140596,-0.5815176466551526,-0.5760587853990292,-0.5771384394142761,-0.5796991098279762,-0.5830792550121034,-0.46648606158713307
-0.644199656967745,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.5771464437858718,-0.575848635577697,-0.578939559391186,-0.5736127099917642,-0.5792972303313335,-0.5800980950849294,-0.47051578147625267
-0.6020066577524597,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,1.8532032125567701,1.2336038860743794,1.5339481208562453,0.2530105791589866,1.8052949509484293,0.9534266858313718,1.5277446747329326
-0.6020066577524597,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.4968517058772063,1.8571152593680458,1.2401891951560362,1.5392607766626558,0.2533970867125637,1.810711594618712,-0.4082954275919571
-0.6020066577524597,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,1.3114527041075303,-0.4984786111543954,1.8650770869547102,1.245102760525354,1.543591022734633,0.25502954397341465,1.6651987898498732
-0.6020066577524597,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,1.474033616876961,1.3140878743289595,-0.49571719961776806,1.870839602807073,1.2485310962994836,1.5483695210273982,1.574530092344683
1.1279063100742386,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.4464285222500384,-0.3548370487833741,-0.37104370295720535,-0.5277782274991092,-0.4459536133452499,-0.37560663845877623,-0.3951711105218888
1.1279063100742386,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.5546033774881016,-0.4479365828159538,-0.3517585215097114,-0.36831910134459245,-0.5297856763449396,-0.4460264702520221,-0.479647348564441
1.1279063100742386,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.3687624811181447,-0.5563664003255964,-0.44506359025567804,-0.3490077197349249,-0.3698376366811022,-0.53006295144236,-0.29884601720903553
1.1279063100742386,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.3717098078072525,-0.3700874870339939,-0.5537327869598142,-0.44243954943149094,-0.35046704494291886,-0.36972489049435187,-0.3269246617575337
1.2544853077200944,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,1.1894971051609364,1.2397519685104932,0.8013512903508205,-0.12464312012052953,1.2340634344203425,0.8677787668425614,0.9541380789564694
1.2544853077200944,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.47717630879045986,1.1918448326446718,1.2463508506392604,0.8056686661377311,-0.12541452682294665,1.238087172931529,-0.41909064050592876
1.2544853077200944,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,1.02380955074623,-0.4787568402229656,1.1983379507699807,1.2512727870147498,0.8077496643816524,-0.12470577323661673,1.2373090834584075
1.2544853077200944,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,0.9478163166541,1.0257667616431574,-0.47595188917158127,1.2031946585259508,1.254720040547783,0.8107338687766369,1.0430322209141571
1.3388713061506652,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,1.6895070950941635,1.6393773268578873,1.4860152424867477,-0.2709608911547745,1.957125024780082,1.4501523872105027,1.4050230676509843
1.3388713061506652,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.3182596400128928,1.6930333190276072,1.6468584570488345,1.4912627783880048,-0.27218091899689995,1.9629118946844344,-0.3659648838025819
1.3388713061506652,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,1.6515901355261826,-0.31946561346910923,1.7006329049024276,1.6523245088254814,1.4954458590368247,-0.27183004423715085,1.932435764331531
1.3388713061506652,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,1.697074555512143,1.6550269912407223,-0.31630899710622656,1.7061720127329365,1.6570014166872333,1.5001069589631484,1.5489654014884797
-1.6568316381345927,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.5828021247298353,-0.013498705739396188,-0.6205507392778951,0.14082827935178896,-0.5927200055192032,0.18090340524368226,-0.48349221891736244
-1.6568316381345927,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,0.10655369060904457,-0.584631610486431,-0.009666609941094159,-0.6181651090580513,0.1408708276525776,-0.5931507412525562,0.031683438466867254
-1.6568316381345927,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.5881391757614628,0.10634897915160049,-0.5820603978826892,-0.0064510542522319796,-0.620449690787557,0.1422288980803436,-0.48624647700671475
-1.6568316381345927,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,0.19178719215891762,-0.5899812406581144,0.11044566123188698,-0.5796224760528641,-0.006860075313318447,-0.6209480432762059,0.1958852814716793
-1.6146386389193073,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.573960144662512,0.5687326854832206,-0.6152693202922742,0.9317134929925325,-0.6116083418614152,0.8863908734149182,-0.4775215788981623
-1.6146386389193073,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,0.6037756688093321,-0.5757687903512541,0.5738501664702174,-0.6128765149242834,0.9341809540254796,-0.6120851353846074,0.4804796274023431
-1.6146386389193073,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.5353262677917752,0.6047428826090298,-0.5731780114068724,0.5778584673149719,-0.6151448814318718,0.9374734516264946,-0.4473541345906251
-1.6146386389193073,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,0.7596653534197074,-0.5370438555263817,0.6099398628719591,-0.5707280222824362,0.579240982590552,-0.6156302985412467,0.6365296058608169
-0.34884866246074775,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.6135499112702568,-0.5832742416368994,-0.5991849988360656,-0.5551026305235766,-0.6120905972573866,-0.5866244181687428,-0.514916640071047
-0.34884866246074775,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.5594624836512252,-0.6154518678934429,-0.5807000323863929,-0.5967703418805357,-0.5571938580159791,-0.6125685667241492,-0.48944437398294266
-0.34884866246074775,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.6079738878043772,-0.5612369591386215,-0.6129486967985924,-0.5782602624123481,-0.598989325666831,-0.5575379659063152,-0.5115154086050012
-0.34884866246074775,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.5719687077104122,-0.6098627020424303,-0.5586140984465243,-0.6105527387139914,-0.5804224929219334,-0.5994353486665988,-0.49284560544898853
1.3810643053659504,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.6019199194699937,-0.2934360696486796,-0.4839540391497945,-0.02143540429790767,-0.5965780486869742,-0.23895671314831302,-0.5051011296989255
1.3810643053659504,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.10127266971209449,-0.6037944648327596,-0.2902219881772513,-0.4813828335074181,-0.021890368487759448,-0.59701819196889,-0.21364886597531058
1.3810643053659504,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.5360431850945311,-0.10196721663827982,-0.601265557830401,-0.28738758505511414,-0.4832480306337025,-0.020929179014991348,-0.45180900841300037
1.3810643053659504,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.1798149431029121,-0.537762462564369,-0.09833043169969716,-0.5988537274483837,-0.28865797835925505,-0.48341182717658276,-0.19621755471182553
1.4232573045812358,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.49239088710450263,-0.17925739583513844,-0.31030738462256663,0.22280148842519126,-0.48606118711020213,-0.10045363436960646,-0.4121218129912587
1.4232573045812358,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,0.19314136928634554,-0.4940072784735854,-0.1757912434888016,-0.30750026880626175,0.223095372665696,-0.48623184332390956,0.09691683979119256
1.4232573045812358,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.28838808573139524,0.19314074029518036,-0.4912359956299686,-0.17280137882347651,-0.308832329090724,0.2246539414722091,-0.2541309144027043
1.4232573045812358,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.17822179354123224,-0.2895236535529708,0.19742903149506522,-0.488674682994886,-0.17372044231941214,-0.3085708260423226,-0.1901729748781462
-1.3614806436275955,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.6133905963140888,-0.6062696668524937,-0.6055867188186362,-0.6139983379223554,-0.603570751928559,-0.6004022113456822,-0.5162031928429861
-1.3614806436275955,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.6025571792946657,-0.6152921774405568,-0.6037462243236471,-0.6031807590123756,-0.6162701440224717,-0.6040279463922452,-0.5110717697181256
-1.3614806436275955,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.6168955253497845,-0.6044332266443039,-0.6127886537990281,-0.6013377640869716,-0.6054193976131159,-0.6167583050001775,-0.5154711886796415
