Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Isabela,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,624.0,8273.0,3400.83,10351.63,440.0,4874.0,1949.12
Isabela,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,10122.0,624.0,8273.0,3400.83,10351.63,440.0,31450.88
Nueva Vizcaya,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,567.0,958.0,51.0,450.0,984.0,1219.0,1969.5
Nueva Vizcaya,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,865.0,567.0,958.0,51.0,450.0,984.0,2807.0
Nueva Vizcaya,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,142.0,865.0,567.0,958.0,51.0,450.0,510.0
Nueva Vizcaya,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,1247.0,142.0,865.0,567.0,958.0,51.0,3389.38
Aurora,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,285.0,111.0,335.0,306.0,390.0,224.0,1030.0
Aurora,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,251.0,285.0,111.0,335.0,306.0,390.0,981.0
Aurora,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,335.0,251.0,285.0,111.0,335.0,306.0,1174.0
Aurora,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,105.0,335.0,251.0,285.0,111.0,335.0,353.0
Batangas,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,687.0,2034.57,789.0,51.02,747.0,3778.0,1565.0
Batangas,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,51.0,687.0,2034.57,789.0,51.02,747.0,134.2
Batangas,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,235.0,51.0,687.0,2034.57,789.0,51.02,641.5
Batangas,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,1148.0,235.0,51.0,687.0,2034.57,789.0,3267.45
Laguna,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,393.0,590.0,148.0,139.0,386.0,588.0,1327.37
Laguna,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,189.0,393.0,590.0,148.0,139.0,386.0,667.0
Laguna,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,153.0,189.0,393.0,590.0,148.0,139.0,453.51
Laguna,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,604.0,153.0,189.0,393.0,590.0,148.0,1753.8
Quezon,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,7120.0,6509.0,798.0,7027.0,7103.0,7840.0,23885.0
Quezon,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,7094.0,7120.0,6509.0,798.0,7027.0,7103.0,24917.0
Quezon,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,1286.0,7094.0,7120.0,6509.0,798.0,7027.0,4298.0
Quezon,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,5854.0,1286.0,7094.0,7120.0,6509.0,798.0,19263.0
Marinduque,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,1070.0,969.0,530.0,157.97,1062.0,935.0,2959.0
Marinduque,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,338.0,1070.0,969.0,530.0,157.97,1062.0,1067.0
Marinduque,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,447.0,338.0,1070.0,969.0,530.0,157.97,1321.0
Marinduque,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,764.0,447.0,338.0,1070.0,969.0,530.0,1923.0
Oriental Mindoro,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,3999.42,7854.54,626.12,4302.15,4153.0,8738.0,13714.99
Oriental Mindoro,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,4291.5,3999.42,7854.54,626.12,4302.15,4153.0,13481.6
Oriental Mindoro,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,615.8,4291.5,3999.42,7854.54,626.12,4302.15,1630.14
Oriental Mindoro,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,8433.8,615.8,4291.5,3999.42,7854.54,626.12,24544.73
Palawan,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,13210.0,22402.0,7801.0,5004.0,12618.0,20179.0,47187.22
Palawan,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,5477.0,13210.0,22402.0,7801.0,5004.0,12618.0,17870.87
Palawan,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,8546.0,5477.0,13210.0,22402.0,7801.0,5004.0,31410.22
Palawan,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,23127.0,8546.0,5477.0,13210.0,22402.0,7801.0,79828.44
Romblon,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,2158.0,2250.0,440.0,30.98,2492.0,2325.0,7433.0
Romblon,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,55.0,2158.0,2250.0,440.0,30.98,2492.0,189.0
Romblon,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,286.0,55.0,2158.0,2250.0,440.0,30.98,971.0
Romblon,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,2245.0,286.0,55.0,2158.0,2250.0,440.0,7785.88
Albay,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,2485.0,4597.0,662.0,2390.0,2480.0,4763.0,8400.5
Albay,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,2455.0,2485.0,4597.0,662.0,2390.0,2480.0,8948.02
Albay,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,675.0,2455.0,2485.0,4597.0,662.0,2390.0,2457.1
Albay,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,4624.0,675.0,2455.0,2485.0,4597.0,662.0,16717.28
Camarines Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,2094.0,2295.0,2167.0,1466.0,2626.0,2281.0,8272.7
Camarines Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,2449.0,2094.0,2295.0,2167.0,1466.0,2626.0,9755.35
Camarines Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,2051.0,2449.0,2094.0,2295.0,2167.0,1466.0,9131.94
Camarines Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,2316.0,2051.0,2449.0,2094.0,2295.0,2167.0,9401.37
Camarines Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,11460.0,18785.0,5417.0,10311.0,11336.0,17962.0,41092.0
Camarines Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,9395.0,11460.0,18785.0,5417.0,10311.0,11336.0,29724.0
Camarines Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,5443.0,9395.0,11460.0,18785.0,5417.0,10311.0,16812.0
Camarines Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,16661.0,5443.0,9395.0,11460.0,18785.0,5417.0,51920.0
Catanduanes,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,1814.46,1025.82,727.64,1086.5,1293.72,1057.61,4030.86
Catanduanes,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1044.69,1814.46,1025.82,727.64,1086.5,1293.72,3018.81
Catanduanes,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,640.66,1044.69,1814.46,1025.82,727.64,1086.5,1333.05
Catanduanes,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,599.26,640.66,1044.69,1814.46,1025.82,727.64,1182.88
Masbate,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,10139.0,17064.0,1552.0,11644.0,10693.0,17809.0,28840.8
Masbate,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,11482.0,10139.0,17064.0,1552.0,11644.0,10693.0,33804.0
Masbate,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,1552.0,11482.0,10139.0,17064.0,1552.0,11644.0,4609.0
Masbate,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,17304.0,1552.0,11482.0,10139.0,17064.0,1552.0,51614.0
Sorsogon,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,1083.0,5182.0,109.0,4017.0,1081.0,4426.0,4235.25
Sorsogon,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,3845.0,1083.0,5182.0,109.0,4017.0,1081.0,15259.97
Sorsogon,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,112.0,3845.0,1083.0,5182.0,109.0,4017.0,439.6
Sorsogon,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,4476.0,112.0,3845.0,1083.0,5182.0,109.0,18607.77
Aklan,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,6634.0,5773.74,4183.0,2210.75,6615.0,6059.0,9302.54
Aklan,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1891.0,6634.0,5773.74,4183.0,2210.75,6615.0,2674.0
Aklan,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,2492.0,1891.0,6634.0,5773.74,4183.0,2210.75,5730.06
Aklan,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,5813.0,2492.0,1891.0,6634.0,5773.74,4183.0,16471.88
Antique,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,5419.0,16107.0,17562.0,396.0,5387.0,15867.0,12889.67
Antique,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,129.0,5419.0,16107.0,17562.0,396.0,5387.0,365.26
Antique,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,10183.0,129.0,5419.0,16107.0,17562.0,396.0,35384.61
Antique,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,13013.0,10183.0,129.0,5419.0,16107.0,17562.0,39458.34
Capiz,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,32773.0,13796.0,25137.0,13237.0,31221.0,15100.0,90992.58
Capiz,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,13350.0,32773.0,13796.0,25137.0,13237.0,31221.0,39946.8
Capiz,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,20610.0,13350.0,32773.0,13796.0,25137.0,13237.0,64286.86
Capiz,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,12036.0,20610.0,13350.0,32773.0,13796.0,25137.0,36303.52
Guimaras,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,3001.0,5564.0,6949.0,129.94,4252.0,6525.0,7699.0
Guimaras,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,150.0,3001.0,5564.0,6949.0,129.94,4252.0,300.0
Guimaras,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,4864.0,150.0,3001.0,5564.0,6949.0,129.94,12384.0
Guimaras,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,6593.0,4864.0,150.0,3001.0,5564.0,6949.0,16960.0
Iloilo,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,61149.0,57161.0,62146.0,2526.0,60143.0,56195.0,210249.38
Iloilo,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,2135.0,61149.0,57161.0,62146.0,2526.0,60143.0,6805.9
Iloilo,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,56832.0,2135.0,61149.0,57161.0,62146.0,2526.0,184802.88
Iloilo,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,63262.0,56832.0,2135.0,61149.0,57161.0,62146.0,208663.15
Negros Occidental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,4660.0,18648.0,17726.0,785.0,4497.0,18750.0,14464.0
Negros Occidental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1219.0,4660.0,18648.0,17726.0,785.0,4497.0,3963.0
Negros Occidental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,18290.0,1219.0,4660.0,18648.0,17726.0,785.0,63818.0
Negros Occidental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,19054.0,18290.0,1219.0,4660.0,18648.0,17726.0,63609.6
Bohol,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,8861.0,13123.0,544.0,3302.0,8895.0,13769.0,22453.0
Bohol,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,5276.0,8861.0,13123.0,544.0,3302.0,8895.0,15217.0
Bohol,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,413.0,5276.0,8861.0,13123.0,544.0,3302.0,1167.31
Bohol,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,14103.0,413.0,5276.0,8861.0,13123.0,544.0,37455.43
Cebu,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,112.0,136.0,157.95,107.98,70.0,134.0,292.58
Cebu,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,114.0,112.0,136.0,157.95,107.98,70.0,284.0
Cebu,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,156.0,114.0,112.0,136.0,157.95,107.98,442.0
Cebu,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,137.0,156.0,114.0,112.0,136.0,157.95,343.6
Negros Oriental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,1108.0,3621.0,730.0,190.0,802.0,3478.0,2276.0
Negros Oriental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,180.0,1108.0,3621.0,730.0,190.0,802.0,446.43
Negros Oriental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,681.0,180.0,1108.0,3621.0,730.0,190.0,1834.3
Negros Oriental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,3592.0,681.0,180.0,1108.0,3621.0,730.0,10076.35
Siquijor,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,5.0,61.0,5.16,27.0,39.0,20.0,18.21
Siquijor,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,40.0,5.0,61.0,5.16,27.0,39.0,107.2
Siquijor,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,8.0,40.0,5.0,61.0,5.16,27.0,27.2
Siquijor,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,35.0,8.0,40.0,5.0,61.0,5.16,91.92
Eastern Samar,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,7832.0,2565.0,2897.22,5382.62,7833.0,2270.0,15616.0
Eastern Samar,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,5372.0,7832.0,2565.0,2897.22,5382.62,7833.0,11249.0
Eastern Samar,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,2896.0,5372.0,7832.0,2565.0,2897.22,5382.62,7307.0
Eastern Samar,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,2558.0,2896.0,5372.0,7832.0,2565.0,2897.22,7127.0
Leyte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,7010.0,12550.0,2669.0,5458.0,7017.0,11530.0,22670.43
Leyte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,5438.0,7010.0,12550.0,2669.0,5458.0,7017.0,19250.48
Leyte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,2685.0,5438.0,7010.0,12550.0,2669.0,5458.0,9078.25
Leyte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,12546.0,2685.0,5438.0,7010.0,12550.0,2669.0,44383.98
Northern Samar,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,14183.0,1969.86,6743.0,4653.0,14178.0,1860.0,36567.0
Northern Samar,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,4679.0,14183.0,1969.86,6743.0,4653.0,14178.0,10637.51
Northern Samar,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,6733.0,4679.0,14183.0,1969.86,6743.0,4653.0,19884.0
Northern Samar,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,1964.0,6733.0,4679.0,14183.0,1969.86,6743.0,5656.0
Samar,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,19675.0,15334.0,6749.0,7880.0,20256.0,16134.0,51211.21
Samar,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,7880.0,19675.0,15334.0,6749.0,7880.0,20256.0,20443.41
Samar,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,6749.0,7880.0,19675.0,15334.0,6749.0,7880.0,20024.6
Samar,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,13126.0,6749.0,7880.0,19675.0,15334.0,6749.0,41526.0
