Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Albay,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,13075.0,7301.0,11496.0,9073.0,12834.0,7556.0,57477.0
Albay,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,9472.0,13075.0,7301.0,11496.0,9073.0,12834.0,39089.0
Albay,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,11829.0,9472.0,13075.0,7301.0,11496.0,9073.0,44533.0
Camarines Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2966.0,4997.0,2430.0,3700.0,3464.0,5850.0,10929.0
Camarines Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,4109.0,2966.0,4997.0,2430.0,3700.0,3464.0,16763.0
Camarines Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,2682.0,4109.0,2966.0,4997.0,2430.0,3700.0,11270.0
Camarines Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5267.0,2682.0,4109.0,2966.0,4997.0,2430.0,21336.0
Camarines Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,29031.0,44826.0,25250.0,32000.0,29131.0,28448.0,119263.0
Camarines Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,32100.0,29031.0,44826.0,25250.0,32000.0,29131.0,127168.0
Camarines Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,25957.0,32100.0,29031.0,44826.0,25250.0,32000.0,105990.0
Camarines Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,49398.0,25957.0,32100.0,29031.0,44826.0,25250.0,169567.0
Catanduanes,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1846.0,1122.0,1633.0,327.0,2082.0,957.0,5799.0
Catanduanes,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1019.0,1846.0,1122.0,1633.0,327.0,2082.0,4570.0
Catanduanes,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1806.0,1019.0,1846.0,1122.0,1633.0,327.0,6339.0
Catanduanes,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,1340.0,1806.0,1019.0,1846.0,1122.0,1633.0,3230.0
Masbate,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3113.0,3379.0,1675.0,4152.0,3250.0,4166.0,10974.0
Masbate,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3737.0,3113.0,3379.0,1675.0,4152.0,3250.0,12260.0
Masbate,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1414.0,3737.0,3113.0,3379.0,1675.0,4152.0,4750.0
Masbate,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,3544.0,1414.0,3737.0,3113.0,3379.0,1675.0,12096.0
Sorsogon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3625.0,8846.0,3393.0,8799.0,3886.0,9284.0,15533.0
Sorsogon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,9065.0,3625.0,8846.0,3393.0,8799.0,3886.0,38430.0
Sorsogon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,3318.0,9065.0,3625.0,8846.0,3393.0,8799.0,13886.0
Sorsogon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,9191.0,3318.0,9065.0,3625.0,8846.0,3393.0,38156.0
Aklan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,6105.0,7795.0,730.0,1247.0,5520.0,6090.0,20458.0
Aklan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1686.0,6105.0,7795.0,730.0,1247.0,5520.0,4757.0
Aklan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,2972.0,1686.0,6105.0,7795.0,730.0,1247.0,11345.0
Aklan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5513.0,2972.0,1686.0,6105.0,7795.0,730.0,21375.0
Antique,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,13061.0,16514.0,12682.0,4631.0,13267.0,15560.0,45861.0
Antique,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3290.0,13061.0,16514.0,12682.0,4631.0,13267.0,10765.0
Antique,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,12608.0,3290.0,13061.0,16514.0,12682.0,4631.0,53218.0
Antique,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,15464.0,12608.0,3290.0,13061.0,16514.0,12682.0,64582.0
Capiz,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,8665.0,8960.0,7982.0,8028.0,6244.0,8946.0,25770.0
Capiz,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,6150.0,8665.0,8960.0,7982.0,8028.0,6244.0,13277.0
Capiz,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,7730.0,6150.0,8665.0,8960.0,7982.0,8028.0,30318.0
Capiz,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,7380.0,7730.0,6150.0,8665.0,8960.0,7982.0,29579.0
Guimaras,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,580.0,1449.0,589.0,90.0,810.0,1358.0,1173.0
Guimaras,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,8.0,580.0,1449.0,589.0,90.0,810.0,9.0
Guimaras,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,765.0,8.0,580.0,1449.0,589.0,90.0,2863.0
Guimaras,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,1455.0,765.0,8.0,580.0,1449.0,589.0,5211.0
Iloilo,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,37537.0,46580.0,25744.0,4388.0,46975.0,39046.0,113738.0
Iloilo,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3305.0,37537.0,46580.0,25744.0,4388.0,46975.0,9251.0
Iloilo,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,17010.0,3305.0,37537.0,46580.0,25744.0,4388.0,62021.0
Iloilo,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,41720.0,17010.0,3305.0,37537.0,46580.0,25744.0,151431.0
Negros Occidental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,13458.0,25525.0,32520.0,7073.0,19390.0,22752.0,47478.0
Negros Occidental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,7100.0,13458.0,25525.0,32520.0,7073.0,19390.0,24140.0
Negros Occidental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,33800.0,7100.0,13458.0,25525.0,32520.0,7073.0,146147.0
Negros Occidental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,24900.0,33800.0,7100.0,13458.0,25525.0,32520.0,99102.0
Bohol,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,12308.0,17823.0,1000.0,7245.0,11137.0,18015.0,37172.0
Bohol,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,5969.0,12308.0,17823.0,1000.0,7245.0,11137.0,13414.0
Bohol,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,920.0,5969.0,12308.0,17823.0,1000.0,7245.0,3429.0
Bohol,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,12232.0,920.0,5969.0,12308.0,17823.0,1000.0,50461.0
Cebu,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1520.0,1533.0,530.0,487.0,1639.0,1588.0,4650.0
Cebu,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,401.0,1520.0,1533.0,530.0,487.0,1639.0,1138.0
Cebu,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,430.0,401.0,1520.0,1533.0,530.0,487.0,1474.0
Cebu,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,1665.0,430.0,401.0,1520.0,1533.0,530.0,5873.0
Negros Oriental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3236.0,6915.0,3030.0,3462.0,3586.0,6066.0,10642.0
Negros Oriental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3121.0,3236.0,6915.0,3030.0,3462.0,3586.0,6980.0
Negros Oriental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,2753.0,3121.0,3236.0,6915.0,3030.0,3462.0,7567.0
Negros Oriental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,6710.0,2753.0,3121.0,3236.0,6915.0,3030.0,21535.0
Siquijor,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,236.0,215.0,76.0,129.0,251.0,207.0,860.0
Siquijor,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,36.0,236.0,215.0,76.0,129.0,251.0,122.0
Siquijor,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,37.0,36.0,236.0,215.0,76.0,129.0,131.0
Siquijor,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,183.0,37.0,36.0,236.0,215.0,76.0,576.0
Biliran,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2637.0,5067.0,2549.0,4434.0,2639.0,5067.0,11816.0
Biliran,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,4434.0,2637.0,5067.0,2549.0,4434.0,2639.0,20440.36
Biliran,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,2108.0,4434.0,2637.0,5067.0,2549.0,4434.0,9590.0
Biliran,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5500.0,2108.0,4434.0,2637.0,5067.0,2549.0,25858.0
Eastern Samar,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,425.0,2085.0,1346.0,1095.0,425.0,2118.0,1652.0
Eastern Samar,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1095.0,425.0,2085.0,1346.0,1095.0,425.0,3481.0
Eastern Samar,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1346.0,1095.0,425.0,2085.0,1346.0,1095.0,5310.0
Eastern Samar,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,2136.0,1346.0,1095.0,425.0,2085.0,1346.0,8966.0
Leyte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,23480.0,25708.0,7438.0,28546.0,17223.0,21792.0,111618.0
Leyte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,23580.0,23480.0,25708.0,7438.0,28546.0,17223.0,103421.0
Leyte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,7456.0,23580.0,23480.0,25708.0,7438.0,28546.0,29678.0
Leyte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,23026.0,7456.0,23580.0,23480.0,25708.0,7438.0,94372.0
Northern Samar,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1382.0,2178.0,301.0,455.0,1393.0,2178.0,3931.0
Northern Samar,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,465.0,1382.0,2178.0,301.0,455.0,1393.0,1400.0
Northern Samar,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,296.0,465.0,1382.0,2178.0,301.0,455.0,1137.0
Northern Samar,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,2307.0,296.0,465.0,1382.0,2178.0,301.0,8763.0
Samar,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1210.0,1116.0,1540.0,743.0,1222.0,1465.0,4475.0
Samar,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,743.0,1210.0,1116.0,1540.0,743.0,1222.0,2613.0
Samar,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1540.0,743.0,1210.0,1116.0,1540.0,743.0,5993.0
Samar,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,1120.0,1540.0,743.0,1210.0,1116.0,1540.0,4134.0
Southern Leyte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2242.0,7105.0,1618.0,8374.0,1900.0,7084.0,10133.0
Southern Leyte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,8177.0,2242.0,7105.0,1618.0,8374.0,1900.0,36630.0
Southern Leyte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1591.0,8177.0,2242.0,7105.0,1618.0,8374.0,7374.0
Southern Leyte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,6965.0,1591.0,8177.0,2242.0,7105.0,1618.0,29899.0
Zamboanga del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4752.0,6515.0,138.0,1122.0,6665.0,2662.0,17838.0
Zamboanga del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1200.0,4752.0,6515.0,138.0,1122.0,6665.0,4195.0
Zamboanga del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,530.0,1200.0,4752.0,6515.0,138.0,1122.0,2391.0
Zamboanga del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5288.0,530.0,1200.0,4752.0,6515.0,138.0,16939.0
Zamboanga del Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,14418.0,12652.0,19794.0,10069.0,14807.0,13405.0,59929.0
Zamboanga del Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,10953.0,14418.0,12652.0,19794.0,10069.0,14807.0,41478.53
Zamboanga del Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,22200.0,10953.0,14418.0,12652.0,19794.0,10069.0,108814.0
Zamboanga del Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,8661.0,22200.0,10953.0,14418.0,12652.0,19794.0,35924.0
Zamboanga Sibugay,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,6078.0,6267.0,3031.0,1067.0,7250.0,3865.0,21961.0
Zamboanga Sibugay,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1104.0,6078.0,6267.0,3031.0,1067.0,7250.0,3150.87
Zamboanga Sibugay,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,4776.0,1104.0,6078.0,6267.0,3031.0,1067.0,22621.0
Zamboanga Sibugay,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5643.0,4776.0,1104.0,6078.0,6267.0,3031.0,25689.0
Zamboanga City,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1410.0,1246.0,1871.0,572.0,1485.0,987.0,4534.0
Zamboanga City,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,510.0,1410.0,1246.0,1871.0,572.0,1485.0,1755.0
Zamboanga City,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1721.0,510.0,1410.0,1246.0,1871.0,572.0,7741.0
Zamboanga City,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,1453.0,1721.0,510.0,1410.0,1246.0,1871.0,6816.0
Bukidnon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,25430.0,25745.0,20016.0,13468.0,25500.0,22566.0,113123.0
Bukidnon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,10000.0,25430.0,25745.0,20016.0,13468.0,25500.0,34521.0
Bukidnon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,25000.0,10000.0,25430.0,25745.0,20016.0,13468.0,132148.0
Bukidnon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,23403.0,25000.0,10000.0,25430.0,25745.0,20016.0,109593.0
Camiguin,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,52.0,247.0,68.0,258.0,76.0,255.0,189.0
Camiguin,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,238.0,52.0,247.0,68.0,258.0,76.0,919.0
Camiguin,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,43.0,238.0,52.0,247.0,68.0,258.0,155.0
Camiguin,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,208.0,43.0,238.0,52.0,247.0,68.0,894.0
Lanao del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,6115.0,12700.0,4615.0,8304.0,7573.0,11146.0,27493.0
Lanao del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,9072.0,6115.0,12700.0,4615.0,8304.0,7573.0,40630.85
Lanao del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,5798.0,9072.0,6115.0,12700.0,4615.0,8304.0,28307.0
Lanao del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,12949.0,5798.0,9072.0,6115.0,12700.0,4615.0,60906.0
Misamis Occidental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4269.0,3826.0,6530.0,4411.0,3799.0,3862.0,16888.0
