Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-0.22226966481489177,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,-0.4106583317164211,-0.3316340259790279,-0.4072134208587293,-0.46135027997041855,-0.41492851620442517,-0.3952984083561096,-0.3684869708744694
-0.01130466873846516,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.549107011500306,0.20527721471452182,-0.2923825686713689,0.24458168193275864,-0.5477898777945374,0.21369616444259648,-0.43760775794504175
-0.01130466873846516,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,0.23659372700638312,-0.5508570797010269,0.20959229946194938,-0.2895511008371101,0.24494234586219227,-0.5481110547852514,0.39430277362676797
-0.01130466873846516,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.3830211696951796,0.23669551286759194,-0.548211303474847,0.21310573251328346,-0.29082812764112626,0.2465541868723488,-0.25814214933820406
-0.01130466873846516,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,0.2919166421104975,-0.3843797825672973,0.24107995941122073,-0.5457273954682608,0.21336988884694008,-0.29052272269943125,0.255499256895581
0.45281832262967336,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.6181700449991284,-0.5897417049787853,-0.39120912090230275,-0.5707280222824362,-0.6174757825124002,-0.5873294222055745,-0.515818705807694
0.45281832262967336,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,-0.573960144662512,-0.6200828910271389,-0.5871817738687457,-0.38851191530988805,-0.5728671583850485,-0.6179668833490318,-0.4807547821358041
0.45281832262967336,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.3928994935523756,-0.5757687903512541,-0.6175899437859561,-0.5847508097583359,-0.39009236331189967,-0.5732494844414215,-0.3420638387721618
0.45281832262967336,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,-0.589695682883224,-0.3942813890984982,-0.5731780114068724,-0.6152002911345753,-0.5869329407675468,-0.39002900675510466,-0.49442292654136727
-0.18007666559960644,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.03627216759555579,1.8997526102886269,0.06683394385062467,-0.050122020962891076,-0.05709501239366938,1.932697435963076,0.20320532310512585
-0.18007666559960644,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,-0.10047609493125456,-0.03681351186076263,1.9078085678383692,0.07015343047325442,-0.05066494044738447,-0.05621966680153787,0.11918196642625911
-0.18007666559960644,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,0.12001580440523948,-0.10116876437384946,-0.0330328878774769,1.9136291371621041,0.06997928444478635,-0.049773915607648093,0.3990349217534405
-0.18007666559960644,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,1.832412610776848,0.11984282242047353,-0.09753021670187584,-0.029849076783447493,1.9191072243976723,0.07116449116770883,2.490773788418028
-0.13788366638432112,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.26504844465278515,0.9563014146377162,-0.24645022779642475,-0.42849689216973924,-0.21848981824542088,0.9798542657263198,-0.10384824147361255
-0.13788366638432112,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,-0.482166849792422,-0.26612900220516134,0.9622745264126894,-0.24355635791615907,-0.4301999370768519,-0.21800802176817125,-0.348167015908816
-0.13788366638432112,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.1871434310866395,-0.4837591436596218,-0.26285463525176195,0.9668105267893558,-0.24469236142653192,-0.4302343798269921,0.00780087839006694
-0.13788366638432112,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,0.911253534213547,-0.18804037074387236,-0.4809652361329319,-0.2599830518164987,0.9693855979313896,-0.24427445788327207,1.349549721837921
0.030888330476820162,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.17390117192995644,0.4833781384156154,-0.42433802181210567,-0.4553405139093187,-0.17468495311135487,0.5006126644606151,-0.029446303153859245
0.030888330476820162,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,-0.4504113961542381,-0.17476690029998213,0.4883071832031175,-0.42168582396715937,-0.45712586335191996,-0.17409634175979716,-0.3349853954825262
0.030888330476820162,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.40054581487365815,-0.4519288441381056,-0.17129083434105447,0.49219926839076167,-0.42336798563392414,-0.45722596295140555,-0.27703377193765444
0.030888330476820162,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,0.4479465238823006,-0.40194573238476516,-0.44906466524478467,-0.16829485557979312,0.4933191462083198,-0.4233857691834842,0.6005684225402212
0.8747483147825266,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,3.268079338284663,6.064240085878043,0.5199156756170599,1.531247755247856,3.2642782755604776,6.127189453496924,3.8299901932199676
0.8747483147825266,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,1.4583410936944143,3.275326171449247,6.081489931975063,0.523850702979221,1.535553432801777,3.2732525405123023,1.8550577484789876
0.8747483147825266,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,0.5141610059648394,1.4613224718899174,3.286418966084951,6.0929807164792535,0.5250676264431016,1.5403123320350358,0.785980455877017
0.8747483147825266,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,6.095680837832181,0.5149170028606145,1.4684105125346785,3.2941124665038197,6.111273005677455,0.5273625319152577,7.076391687746266
-0.9817436506900276,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,2.381730579644067,4.7292278997504855,1.3157294909503694,4.709532569214062,1.743566260264094,4.052141000403958,3.0165043543191716
-0.9817436506900276,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,4.4244669476299965,2.386888336817588,4.743530455617805,1.3207456826810644,4.72358310376984,1.7488323831573702,5.6554902728983665
-0.9817436506900276,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,1.5744020392627929,4.434439323722797,2.3960197380091603,4.753203535924722,1.3244059452656458,4.736115773965587,1.752004132048522
-0.9817436506900276,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,4.454418159389578,1.5776569668174205,4.448091078422171,2.402503573679042,4.767387968903907,1.3286499772056803,4.291707364735694
-0.05349766795375048,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,3.8209022361875777,6.649745131384824,2.8714274682148107,5.391040040542788,4.25201770240917,7.863271965681212,4.855416376945962
-0.05349766795375048,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,5.778325445145551,3.8294520429639154,6.668287589877442,2.8785571759323005,5.407180127559256,4.263400495783696,7.311206053578769
-0.05349766795375048,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,3.2312775834098577,5.791488792348633,3.8417681745729517,6.680575576826525,2.88699380411221,5.421379697765993,4.006503015335576
-0.05349766795375048,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,6.285663923062506,3.2384376768325644,5.808136488719298,3.850216152690928,6.700669475453796,2.8950480892108197,7.533173376645501
0.6637833187061,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,0.3639270022984276,0.8779732474970982,0.2716889832928843,0.5517360175027244,0.7826723837911412,0.5467803573868506,0.5368957058500169
0.6637833187061,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,0.9155550380300826,0.36432890578904903,0.8837734351264173,0.2752867786921302,0.553038439409441,0.7855954391204668,1.0819985031447261
0.6637833187061,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,0.18533493643411417,0.9172570989070717,0.36899512702795767,0.8882027867101694,0.2757415867259038,0.5554015496086783,0.3474249312469185
0.6637833187061,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,0.9943561982246732,0.18531590810376286,0.9231440130192266,0.3727251190960961,0.8905368406900708,0.27742852937218165,1.0653552054540538
0.9591343132130972,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.3090990300332336,0.23346257964891343,-0.54156951899293,-0.018710977016875723,-0.26036566179560144,0.19613149243924685,-0.17057892404114283
0.9591343132130972,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,-0.013729101297785627,-0.3102834124281601,0.2378398888850422,-0.5390765876939769,-0.019157587910588355,-0.2599859764183784,0.15901519298159736
0.9591343132130972,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.5327222648332094,-0.01421731277738351,-0.3071065246312813,0.24139169810752686,-0.5411186781502667,-0.018189734757588193,-0.4178310757662746
0.9591343132130972,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,0.20775851651475832,-0.5344337150739589,-0.010386803439133353,-0.3042950602403418,0.24174258130992227,-0.5414235879215907,0.34787023377961973
-1.4036736428428807,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.19040938768808324,-0.1729496229461386,-0.1094534201694136,-0.023839310722347618,-0.21840944234609233,-0.109719401710823,-0.06233103564350921
-1.4036736428428807,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,-0.057859344156318035,-0.19131402502803682,-0.1694695450060131,-0.10637343129478591,-0.024301645467616293,-0.2179274498782476,0.09181499259212376
-1.4036736428428807,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.32757956494872004,-0.058451568226825325,-0.18787448995590364,-0.16647109190578466,-0.10708882177603464,-0.023346335712700013,-0.21050642385994212
-1.4036736428428807,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,-0.10915876004240986,-0.3288075049629444,-0.054718714318434857,-0.18490104115982428,-0.16737074627245577,-0.10633538233403088,-0.027412958255679652
-1.31928764441231,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,0.1025708167048449,0.20156600858944954,-0.4927564041258291,-0.18113492109486834,0.09493198239133832,0.2657456053332564,0.2700654003479948
-1.31928764441231,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,-0.11138916942876168,0.1023567178294487,0.20587290015207588,-0.49019715706369793,-0.18207953584958253,0.09617803439449739,0.01573665382858952
-1.31928764441231,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.5695479169514396,-0.11210756039654536,0.10644458624278036,0.20938128015968455,-0.4920893795598442,-0.1815089556327704,-0.4636735758938783
-1.31928764441231,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,0.19555499087229047,-0.5713461632585742,-0.10849316217202801,0.10981788647651361,0.20963401704614856,-0.4922747350681812,0.2063292802668745
-1.0239366499053129,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,1.0496185736454438,1.7121163281474927,-0.12545772012584014,0.7097527998025771,0.9750922867837174,1.521539081682832,1.2897878667850609
-1.0239366499053129,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,0.9455859072677483,1.051636615010701,1.7197580433503572,-0.12239947412438557,0.7115397128853642,0.9784845435976183,1.1649589749904536
-1.0239366499053129,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.19638369854438276,0.9473587492760963,1.0578201971525558,1.725323133914308,-0.12316400164174694,0.7142893165380612,-0.0703599752482756
-1.0239366499053129,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,2.1098596069433975,-0.19730241701126452,0.9533121184370905,1.0624860024820657,1.730223860975553,-0.12244976031875532,2.2451826946251723
0.6215903194908147,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,2.496293168049686,9.393865873779077,1.5996457721773762,8.658910433926456,2.190602544667674,9.21414027214066,4.039518806146391
0.6215903194908147,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,8.473137928727052,2.5017209430356977,9.418466494389778,1.6050476824781625,8.68507005397665,2.1969587319723707,14.116939898213525
0.6215903194908147,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,1.2095245883008139,8.492652802916533,2.511105858780826,9.434490776664932,1.609579636083382,8.707262512631154,1.7695226922930924
0.6215903194908147,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,8.169085334880448,1.2119195194769796,8.515263826348846,2.517746046364552,9.463028383577798,1.614519042654692,10.41492847599795
0.8325553155672413,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,1.9766723035869602,2.0784462270681408,0.5208519271645109,0.7362759006855645,1.7311883717674956,1.915787007705906,2.524142641842981
0.8325553155672413,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,0.6967917059680113,1.980875360354751,2.086896684350782,0.5247882264847527,0.7381441355631181,1.7364243121091323,1.0672401161746663
0.8325553155672413,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,0.5226166472634552,0.6979781535265627,1.989110411617016,2.092960556425324,0.5260080244652457,0.74095861210278,0.7504274203323468
0.8325553155672413,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,2.114001795803765,0.5233925736475428,0.7033809681675556,1.9950414347364704,2.098988487094993,0.5283052230273642,2.339160198828309
1.465450303796521,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,2.5410455358120543,4.461506855486986,0.528397954593966,0.7198492067852249,2.5543983326906226,4.2401152195957685,2.6576004948368537
1.465450303796521,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,0.6797689029014619,2.5465787897036596,4.475218366848313,0.5323445056789088,0.721667076200763,2.561641608706871,0.8655396962566986
1.465450303796521,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,0.6498973486199643,0.6809152286356859,2.5560627375734257,4.484526927886483,0.5335874717719291,0.7244413746684375,0.7523851617702213
1.465450303796521,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,4.497831484945355,0.6509732687195474,0.6862803736641138,2.5627640019750384,4.49788757845524,0.5359031522471617,4.475854472696286
1.5076433030118064,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.27651912149688024,0.40696625670963016,-0.46666939519685385,-0.23522281564476724,-0.10499904839349204,0.3277053886845219,-0.16272281875272168
1.5076433030118064,1.4914094318925133,-0.4387317514657632,-0.7754118072538541,1.4766116441975843,2.0600271872564706,1.1465481275218272,1.3016160903883556,1.55509825580412,-1.0996228097516922,-1.2959716182077547,-0.2961024881814043,0.5642405729515454,-1.0252895405065194,-0.10039643745317056,-0.2776267148129585,0.4117266079116165,-0.4640747072514505,-0.23633326789636153,-0.1042405131960167,-0.01947773736576571
1.5076433030118064,1.4914094318925133,0.4519608831942951,-0.7754118072538541,1.3545192310801932,1.5457559623291308,2.0906467992641176,1.170246350530225,1.3392298318818276,-0.13338832644829504,-1.1014898282121173,-1.2910484975154712,-0.2794248905106681,0.5597205456206137,-0.5128899425146376,-0.10108891914740642,-0.27437773122038905,0.41551465345112726,-0.4658868363787332,-0.23589498133121536,-0.4120109032695398
1.5076433030118064,1.4914094318925133,1.3426535178543535,-0.7754118072538541,1.3819812727834817,1.4206032326935245,1.5743000558211113,2.117655333034727,1.2065457737231793,-0.9742336019947632,-0.12160080938795488,-1.0958138088914253,-1.2730753252550524,-0.2813815048006261,0.28498644151719005,-0.5145546490464362,-0.0974501952020937,-0.2715218026538105,0.4163994105508864,-0.4660082989530804,0.39288978377206935
-1.2349016459817395,1.4914094318925133,-1.3294243861258215,-0.7754118072538541,1.9783075722930425,1.1197234349141774,1.2774588526653923,1.5153462030168698,1.9778927778085313,-1.2913945392622923,-0.30486249611461563,0.5486629914418606,-1.025600122639467,-1.5262125394240602,-0.46897158854780857,-0.3625021905219055,-0.5473030594523198,-0.49949226190486573,-0.4632344317008907,-0.3302422472750793,-0.3960768732492597
