Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
1.676875378061193,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.006690789216197055,0.11936161809631561,-0.5462668537794302,-0.008296210643719111,0.13440076752289312,0.0878497693592508
1.5924103516026198,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.24832892273944154,0.48560337345809684,-0.18619730674657325,-0.4091495650776188,-0.2928298649366577,-0.2209624563436534
1.5924103516026198,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.4333716042379187,-0.24755496125866383,0.4966796110535396,-0.1846845822489447,-0.4121817945580844,-0.3548737158022184
1.5924103516026198,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.19362019924317947,-0.43216524337424633,-0.24238521653479472,0.4989865907651408,-0.1872104754408774,-0.14328363451131948
1.5924103516026198,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,0.2984277144793215,-0.1929740786372052,-0.4284827617198971,-0.24093784428315407,0.49800288700497836,0.2439843817595291
-1.0682379818424335,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.36388203972390143,-0.3698658117654968,-0.08931049618689911,-0.4448141090279557,-0.35050653346437255,-0.2835213735308607
-1.0682379818424335,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.44048786075824603,-0.3628380589369236,-0.3656814315016987,-0.0876850824879719,-0.4479267887086639,-0.3462930033563441
-1.0682379818424335,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.0931601100079627,-0.4392648709476573,-0.35859706147323894,-0.3643774652710377,-0.08999216931608077,-0.0011513944789604583
-1.0682379818424335,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.3410683939613223,-0.0927487400024395,-0.43563958553273885,-0.3572848554006882,-0.3673087002063399,-0.19656079943779156
0.11427238857759027,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.5595991060028696,-0.513615301440858,-0.2962868069047406,-0.5906156005672991,-0.5738622596256211,-0.45066735434247623
0.11427238857759027,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5948201731450969,-0.5580977824126225,-0.5105890002656484,-0.29490212767738705,-0.5940571715751011,-0.49203279762578284
0.11427238857759027,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.3218569027928347,-0.5932365465554885,-0.555429842377604,-0.5094535762554591,-0.2976766438045329,-0.2066656733075339
0.11427238857759027,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.4587387773683093,-0.32091112444827663,-0.5908516925199028,-0.5543465728211938,-0.5127120662425957,-0.3939540335514986
0.3676674679533096,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.6164331007096456,-0.5952466435861157,-0.6125878278344952,-0.6168098983839307,-0.614252083524581,-0.512666667939748
0.3676674679533096,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.621636212901111,-0.6147989700067927,-0.5928779833564519,-0.6115710388206045,-0.6203105571094251,-0.516421241410632
0.3676674679533096,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.6176338189076761,-0.6199899238006252,-0.6125878278344952,-0.5918382697915401,-0.6150598800025603,-0.5135413393307346
0.3676674679533096,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.5980220883398449,-0.6159968824207541,-0.6178206011509711,-0.6115710388206045,-0.5952825988321956,-0.4981368873330934
0.4098999811825962,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.6221965480601919,-0.614479526696403,-0.610977743737118,-0.6166454787914818,-0.6212799128830001,-0.5173601174037229
0.4098999811825962,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.6215561650212423,-0.6205489495938071,-0.6122658110150198,-0.6099590820318886,-0.6201457666279173,-0.5170214148650855
0.4098999811825962,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.6176338189076761,-0.6199100629730278,-0.6183841305850531,-0.6112486474628613,-0.6134442870466019,-0.5142224664139284
0.4098999811825962,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.6196350159043935,-0.6159968824207541,-0.6177400969461022,-0.6173740832599813,-0.6147367614113686,-0.5155819290758767
-0.47698279663242155,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.5571176217269399,-0.5128166931648838,-0.5015725293203359,-0.5176745558779096,-0.5257983691858588,-0.4531694728215857
-0.47698279663242155,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5256588049385413,-0.5556220967571024,-0.5097839582169598,-0.5004266182386505,-0.5209515903179835,-0.43188983448065804
-0.47698279663242155,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.5035655900947805,-0.5242367915113152,-0.5529342120266693,-0.5086475978611011,-0.5036647456892287,-0.41609922436891106
-0.47698279663242155,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.5050064519324171,-0.5021952030944266,-0.5212960595132069,-0.5518480397986844,-0.5119042697646166,-0.422463854490558
-0.434750283403135,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.5773096994238192,-0.5346985599265776,-0.5574424474993255,-0.5607138021366213,-0.5749123950469941,-0.4742927869139115
-0.434750283403135,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5698380303168749,-0.5757669905185523,-0.5318421103510277,-0.5563615188070886,-0.5640879222420728,-0.48170590610296665
-0.434750283403135,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.5618676629183486,-0.5683127808706089,-0.5732413977048394,-0.5307314058665075,-0.5597258212609851,-0.45869572110995727
-0.434750283403135,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.5370256038798966,-0.5603610382667334,-0.5657271352223799,-0.5721788447963623,-0.5340378932612466,-0.4441631489988633
-0.3925177701738484,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.5997831416969563,-0.5995455519356849,-0.5812716921405082,-0.6059291900600992,-0.5980153743171992,-0.5036162383468844
-0.3925177701738484,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.6031451526514416,-0.5981879178665288,-0.5972115247045428,-0.5802184792800823,-0.6094053046567058,-0.5066234330292146
-0.3925177701738484,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.5945800295054909,-0.6015420726256205,-0.595842953221772,-0.5961768514883686,-0.5836365970091695,-0.5022394683574124
-0.3925177701738484,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.6071475466448766,-0.5929969640726963,-0.5992241298262643,-0.5948066882179602,-0.5996309672731576,-0.5058181770486191
-0.5614478230909947,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.6237350683112683,-0.6184725680762742,-0.6147211892635199,-0.612135223696655,-0.6217645907697876,-0.519305982098224
-0.5614478230909947,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.6198751595439996,-0.6220838747002296,-0.6162910212584628,-0.6137068815656529,-0.6156253375371458,-0.518556370106119
-0.5614478230909947,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.6167532922291205,-0.6182329855934819,-0.6199314214026327,-0.6152785394346508,-0.6172005406692052,-0.5168939361623566
-0.5614478230909947,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.6188345371057066,-0.6151184133171824,-0.6160495086438562,-0.6189231737339372,-0.6187757438012645,-0.5185009122179245
-0.5192153098617082,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.5459109185453221,-0.5846914380025643,-0.5680690025420151,-0.5241223830327727,-0.5452662643051575,-0.4528088104480257
-0.5192153098617082,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5287006243735519,-0.5444415808934632,-0.5822377425989346,-0.5670004336126128,-0.5274139621418171,-0.458955144922518
-0.5192153098617082,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.5726469104214674,-0.5272715029600172,-0.5416636233450287,-0.5811856533533117,-0.5703887347703106,-0.473151247698526
-0.5192153098617082,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.5834533742037418,-0.5711150973110024,-0.5243552192982236,-0.5405643422776738,-0.5846059527827444,-0.4855176123647086
-0.6036803363202813,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,0.23639701141146954,0.5793599850574713,-0.06982847860863477,-0.529764231793278,0.23975035299502837,0.1482685331429803
-0.6036803363202813,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5219766024645812,0.23603828721615042,0.5911915475695824,-0.06818040534451081,-0.5330685374876716,-0.4623451479136268
-0.6036803363202813,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.11485308545238003,-0.5205631934418338,0.2451039708383492,0.5936084542627578,-0.07044349454898415,-0.15898305547804872
-0.6036803363202813,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,0.539058045195019,-0.1143910242813411,-0.5175928660892393,0.2471183425282982,0.5928381935197363,0.2523916487295737
1.1278527060804677,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.6127508982356855,-0.5585769473782071,-0.5380409341259299,-0.6095448091371887,-0.6095668639523018,-0.510433464388293
1.1278527060804677,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.6157935181494947,-0.6111253719373113,-0.555912867606817,-0.5369374395030633,-0.6130290796569206,-0.5135787454902215
1.1278527060804677,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.5403884153131806,-0.6141608819942893,-0.6088846344105275,-0.5548301598578086,-0.5402579261416864,-0.4629966850497638
1.1278527060804677,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.55895872296392,-0.538931982397517,-0.611944599237593,-0.6078635382065581,-0.5581910079528246,-0.4757445553226533
1.2545502457683273,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.30552713529962017,-0.35077907396971275,-0.03279654436895874,-0.5340359172833749,-0.3533338211372997,-0.2802646183516554
1.2545502457683273,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5394270402759576,-0.30461951561840234,-0.3464409265380409,-0.031105399204047576,-0.5373498588209613,-0.4743300069731024
1.2545502457683273,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.032964104346701335,-0.5379728538580719,-0.2999094961238393,-0.34511458164588393,-0.03328485656194098,-0.12092554495533495
1.2545502457683273,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.3461914582729191,-0.03269339764917751,-0.535142782750651,-0.2985290304519976,-0.348002364382637,-0.31673432114928457
1.3390152722269004,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.23188308582041742,-0.10584591572841685,0.003832868846372983,-0.5699019558323012,-0.15211171847268118,-0.3081052226264621
1.3390152722269004,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5677639897494768,-0.2311475542287733,-0.09953453020524446,0.005566617739236704,-0.5732968020910356,-0.4886411197320104
1.3390152722269004,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.040648700814096404,-0.5662435868275596,-0.22584562764448726,-0.09792100809631718,0.003469883186112584,-0.12729017507698193
1.3390152722269004,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.11189131389723818,-0.0403600370985301,-0.5636412712742277,-0.2243790181710711,-0.1002511845864166,-0.15689072985063124
-1.6594931670524453,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.57248681466173,-0.5328617608918369,-0.5880879831667547,-0.5028445534217243,-0.5904220874241947,-0.4832069910901364
-1.6594931670524453,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5150124369160044,-0.5709553756558076,-0.5299905136390438,-0.5870426983451106,-0.5060881351231663,-0.43930593127444845
-1.6594931670524453,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.5507938392173127,-0.513615301440858,-0.5683910193614905,-0.5288776555594843,-0.5904762097882194,-0.46591566819181157
-1.6594931670524453,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.5217364588249751,-0.549313091376906,-0.5105890002656484,-0.5673228249703559,-0.5321799613618944,-0.4471753683891843
-1.6172606538231586,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.6062670199663209,1.0332090682936255,-0.47412059546005436,1.3941061955390206,-0.6076281524051517,-0.5046643552137007
-1.6172606538231586,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,0.9869259330603879,-0.6046566449019201,1.048696943839319,-0.4729427549910463,1.3951416554486769,0.6807759199874457
-1.6172606538231586,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.524698230380117,0.9848134067695872,-0.6023637938161498,1.0516459757763503,-0.476118885790138,-0.44373511831816775
-1.6172606538231586,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,1.131652499862995,-0.5232784615801461,0.9999113956887892,-0.6013351132122592,1.0519089319553152,0.7739725288976572
-0.35028525694456186,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.6159528134304334,-0.608188889306554,-0.5948769027633458,-0.5907767962461707,-0.6155445578893478,-0.5152906821127078
-0.35028525694456186,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.5984223277391885,-0.6143198050412082,-0.6059244947974995,-0.5938395141447308,-0.594218730870697,-0.5053343162791372
-0.35028525694456186,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.6013840992943302,-0.5968302837973726,-0.612104802605282,-0.6048999556505041,-0.5972883574870179,-0.507269759357065
-0.35028525694456186,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.597221609541158,-0.5997851344184773,-0.5944743817390015,-0.6110874517839897,-0.6083737485543264,-0.5099257827809289
1.381247785456187,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.5393469923960889,-0.5783025717947705,-0.5857799276131644,-0.31077990204623757,-0.5393693500159094,-0.45331928355982914
1.381247785456187,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.3130516360072778,-0.5378929930304746,-0.5757974062094258,-0.5847319582884866,-0.3135902344207231,-0.2630317309462603
1.381247785456187,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.5885764385153385,-0.3121264334125601,-0.5350622785457821,-0.5747378261984486,-0.588160257285853,-0.4921770253551477
1.381247785456187,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.5776899268531955,-0.5870074020028896,-0.30747689138151224,-0.533955319443939,-0.5781435809589108,-0.4804713167396039
1.4234802986854735,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,-0.5860949542394088,-0.5447178993569503,-0.5473794218907179,-0.06651767191695046,-0.5838789359525631,-0.49859748556558103
1.4234802986854735,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,-0.08555556142043634,-0.5845317163473694,-0.541942167893875,-0.5462867888776148,-0.06877701041491305,-0.15492606902623865
1.4234802986854735,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,-0.53558474204226,-0.08516196138068433,-0.5820767341891969,-0.5408432108021216,-0.5496283652862451,-0.4525004422576289
1.4234802986854735,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.5478320676621709,-0.5341395341333957,-0.07868394114420947,-0.5810244576744402,-0.5441725078739736,-0.466122983921505
-1.3638655744474393,1.5934159181443774,1.3407449905038231,1.2763998756995598,1.5583097819042568,1.5763939814345502,2.0124947223064877,2.50199250215912,1.3970329722882626,1.447574844798112,-0.6023521111464538,-1.2538092350435521,-0.6273196123717887,-0.6243822693184835,-0.623133878672316,-0.6193084314064403,-0.6260459121030774,-0.5204828803698409
0.15650490180687682,1.5934159181443774,-1.3243370064840594,1.2763998756995598,2.3533896508477277,1.4585914951190784,1.4573690497887155,1.608078925809001,-1.281165593541022,-0.9789221195734047,-0.1136418399036887,-1.0775976782994705,0.26313300328761485,0.8625464797179329,0.9350250065644873,0.08664804421164107,0.2727892289443776,0.007880425084307726
0.15650490180687682,1.5934159181443774,-0.4359763408214319,1.2763998756995598,1.9051076340938,2.4423559574179805,1.4855552185205325,1.4823502218483806,-0.6227134599531581,-1.2813009720566237,-0.964221548631555,-0.09531197900267112,0.08082395688665375,0.2627118036336896,0.8766594580345631,0.9378418264930153,0.08473420887082003,-0.10706460881234106
0.15650490180687682,1.5934159181443774,0.4523843248411957,1.2763998756995598,1.5078764256321646,1.9832322329758252,2.473630143322856,1.5106301683520769,1.4229271573170028,-0.6168141110441161,-1.266401181995401,-0.95012548831439,0.9224433634321578,0.08082876878055908,0.2719923752645487,0.8794083929020678,0.9378480692646523,0.5454097284151077
