Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Bukidnon,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1500.0,2918.0,3166.0,3390.0,1483.0,4870.0
Bukidnon,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,4250.0,1500.0,2918.0,3166.0,3390.0,14874.0
Bukidnon,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,2950.0,4250.0,1500.0,2918.0,3166.0,10600.0
Lanao del Norte,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,558.0,2850.0,3250.0,430.0,505.0,2123.0
Lanao del Norte,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,447.0,558.0,2850.0,3250.0,430.0,1415.0
Lanao del Norte,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,2950.0,447.0,558.0,2850.0,3250.0,9811.0
Lanao del Norte,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,3150.0,2950.0,447.0,558.0,2850.0,10237.0
Misamis Occidental,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,240.0,743.0,470.0,190.0,240.0,849.0
Misamis Occidental,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,190.0,240.0,743.0,470.0,190.0,679.0
Misamis Occidental,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,470.0,190.0,240.0,743.0,470.0,1665.0
Misamis Occidental,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,748.0,470.0,190.0,240.0,743.0,2567.0
Misamis Oriental,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.0,165.0,200.0,15.0,20.0,77.0
Misamis Oriental,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,55.0,26.0,165.0,200.0,15.0,172.0
Misamis Oriental,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,211.0,55.0,26.0,165.0,200.0,493.0
Misamis Oriental,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,307.0,211.0,55.0,26.0,165.0,735.0
Davao de Oro (Compostela Valley),2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,809.0,906.0,1491.0,1328.0,933.0,2902.0
Davao de Oro (Compostela Valley),2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1221.0,809.0,906.0,1491.0,1328.0,4313.0
Davao de Oro (Compostela Valley),2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,1283.0,1221.0,809.0,906.0,1491.0,4958.0
Davao de Oro (Compostela Valley),2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,1102.0,1283.0,1221.0,809.0,906.0,3687.0
Davao del Norte,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,748.0,786.0,710.0,932.0,578.0,2607.0
Davao del Norte,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,920.0,748.0,786.0,710.0,932.0,2401.0
Davao del Norte,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,712.0,920.0,748.0,786.0,710.0,2282.0
Davao del Norte,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,715.0,712.0,920.0,748.0,786.0,2874.0
Davao Oriental,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,881.0,600.0,675.0,1858.0,671.0,3308.0
Davao Oriental,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1928.0,881.0,600.0,675.0,1858.0,5845.0
Davao Oriental,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,673.0,1928.0,881.0,600.0,675.0,2201.0
Davao Oriental,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,541.0,673.0,1928.0,881.0,600.0,1782.0
City of Davao,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,521.0,347.0,723.0,669.0,483.0,1320.0
City of Davao,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,660.0,521.0,347.0,723.0,669.0,1462.0
City of Davao,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,786.0,660.0,521.0,347.0,723.0,1698.0
City of Davao,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,401.0,786.0,660.0,521.0,347.0,959.0
Cotabato (North Cotabato),2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,10826.0,12565.0,10732.0,2438.0,10133.0,34318.0
Cotabato (North Cotabato),2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1754.0,10826.0,12565.0,10732.0,2438.0,4806.0
Cotabato (North Cotabato),2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,10523.0,1754.0,10826.0,12565.0,10732.0,31057.0
Cotabato (North Cotabato),2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,12749.0,10523.0,1754.0,10826.0,12565.0,41179.0
Sarangani,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,448.0,1339.0,1937.0,400.0,554.0,1348.0
Sarangani,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,283.0,448.0,1339.0,1937.0,400.0,750.0
Sarangani,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,1954.0,283.0,448.0,1339.0,1937.0,5721.0
Sarangani,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,1608.0,1954.0,283.0,448.0,1339.0,4649.0
South Cotabato,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,4966.0,4656.0,4880.0,1513.0,5501.0,15047.0
South Cotabato,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1378.0,4966.0,4656.0,4880.0,1513.0,4134.0
South Cotabato,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,4961.0,1378.0,4966.0,4656.0,4880.0,15935.0
South Cotabato,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,5095.0,4961.0,1378.0,4966.0,4656.0,17088.0
Sultan Kudarat,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,4895.0,8926.0,8023.0,2064.0,4562.0,14731.0
Sultan Kudarat,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1673.0,4895.0,8926.0,8023.0,2064.0,4438.0
Sultan Kudarat,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,8337.0,1673.0,4895.0,8926.0,8023.0,25259.0
Sultan Kudarat,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,9233.0,8337.0,1673.0,4895.0,8926.0,28903.0
Agusan del Norte,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,310.0,2675.0,372.0,3100.0,53.0,889.0
Agusan del Norte,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,3236.0,310.0,2675.0,372.0,3100.0,10168.0
Agusan del Norte,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,245.0,3236.0,310.0,2675.0,372.0,775.0
Agusan del Norte,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,2702.0,245.0,3236.0,310.0,2675.0,8654.0
Agusan del Sur,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,277.0,24232.0,1625.0,24766.0,470.0,898.0
Agusan del Sur,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,24766.0,277.0,24232.0,1625.0,24766.0,81554.0
Agusan del Sur,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,894.0,24766.0,277.0,24232.0,1625.0,2177.0
Agusan del Sur,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,23042.0,894.0,24766.0,277.0,24232.0,61865.0
Dinagat Islands,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,62.0,175.0,203.0,412.0,110.0,134.0
Dinagat Islands,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,455.0,62.0,175.0,203.0,412.0,914.0
Dinagat Islands,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,203.0,455.0,62.0,175.0,203.0,423.0
Dinagat Islands,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,165.0,203.0,455.0,62.0,175.0,338.0
Surigao del Norte,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,505.0,400.0,490.0,5280.0,380.0,1202.0
Surigao del Norte,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,5099.0,505.0,400.0,490.0,5280.0,11879.0
Surigao del Norte,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,455.0,5099.0,505.0,400.0,490.0,1053.0
Surigao del Norte,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,385.0,455.0,5099.0,505.0,400.0,846.0
Surigao del Sur,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,322.0,1522.0,628.0,9664.0,216.0,902.0
Surigao del Sur,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,10146.0,322.0,1522.0,628.0,9664.0,31750.0
Surigao del Sur,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,188.0,10146.0,322.0,1522.0,628.0,551.0
Surigao del Sur,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,641.0,188.0,10146.0,322.0,1522.0,1570.0
Basilan,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,48.0,64.0,12.0,12.0,72.0,79.0
Basilan,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,36.0,48.0,64.0,12.0,12.0,53.0
Basilan,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,84.0,36.0,48.0,64.0,12.0,224.0
Basilan,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,32.0,84.0,36.0,48.0,64.0,46.0
Lanao del Sur,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,9562.0,12238.0,17051.0,10129.0,10151.0,19711.0
Lanao del Sur,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,6561.0,9562.0,12238.0,17051.0,10129.0,11980.0
Lanao del Sur,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,13727.0,6561.0,9562.0,12238.0,17051.0,36085.0
Lanao del Sur,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,9913.0,13727.0,6561.0,9562.0,12238.0,29150.0
Maguindanao,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,58912.0,40992.0,25389.0,25829.0,25160.0,126011.0
Maguindanao,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,16639.0,58912.0,40992.0,25389.0,25829.0,35964.0
Maguindanao,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,21561.0,16639.0,58912.0,40992.0,25389.0,58830.0
Maguindanao,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,21915.0,21561.0,16639.0,58912.0,40992.0,49246.0
Abra,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,1711.0,9173.0,686.0,3390.0,1701.0,6331.0
Abra,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,3390.0,1711.0,9173.0,686.0,3390.0,13304.0
Abra,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,676.0,3390.0,1711.0,9173.0,686.0,2474.0
Abra,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,9150.0,676.0,3390.0,1711.0,9173.0,25211.0
Apayao,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,1344.0,5928.0,1134.4,7891.0,1314.0,6331.0
Apayao,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,7869.0,1344.0,5928.0,1134.4,7891.0,36843.0
Apayao,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1134.0,7869.0,1344.0,5928.0,1134.4,4944.0
Apayao,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,5923.0,1134.0,7869.0,1344.0,5928.0,23086.0
Benguet,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,1319.0,1492.0,1528.0,861.0,1319.0,3941.0
Benguet,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,861.0,1319.0,1492.0,1528.0,861.0,2950.0
Benguet,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1528.0,861.0,1319.0,1492.0,1528.0,4538.0
Benguet,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1492.0,1528.0,861.0,1319.0,1492.0,4476.0
Ifugao,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,3915.0,4773.0,4586.0,3125.0,3915.0,16012.0
Ifugao,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,3125.0,3915.0,4773.0,4586.0,3125.0,11333.0
Ifugao,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,4586.0,3125.0,3915.0,4773.0,4586.0,15709.0
Ifugao,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4773.0,4586.0,3125.0,3915.0,4773.0,18497.0
Kalinga,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,4783.0,12990.0,3451.0,13861.0,4796.0,23447.0
Kalinga,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,13861.0,4783.0,12990.0,3451.0,13861.0,69086.0
Kalinga,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,3606.0,13861.0,4783.0,12990.0,3451.0,18366.0
Kalinga,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,7235.0,3606.0,13861.0,4783.0,12990.0,25564.0
Mountain Province,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,87.0,572.0,4091.0,637.0,87.0,199.0
Mountain Province,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,635.0,87.0,572.0,4091.0,637.0,2161.0
Mountain Province,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,3031.0,635.0,87.0,572.0,4091.0,9738.0
Mountain Province,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,487.0,3031.0,635.0,87.0,572.0,1306.0
Ilocos Norte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,10743.0,33879.0,7441.0,2550.0,11019.0,52104.0
Ilocos Norte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,3067.0,10743.0,33879.0,7441.0,2550.0,14171.0
Ilocos Norte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,7439.0,3067.0,10743.0,33879.0,7441.0,34508.0
Ilocos Norte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,33536.0,7439.0,3067.0,10743.0,33879.0,165668.0
Ilocos Sur,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,4866.0,20211.0,2853.0,510.0,4687.0,21274.0
Ilocos Sur,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,668.0,4866.0,20211.0,2853.0,510.0,2909.0
Ilocos Sur,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2463.0,668.0,4866.0,20211.0,2853.0,11015.0
Ilocos Sur,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,20167.0,2463.0,668.0,4866.0,20211.0,92122.0
La Union,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,5493.0,14531.0,1040.0,2877.0,4123.0,24609.0
La Union,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,2385.0,5493.0,14531.0,1040.0,2877.0,10041.0
La Union,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1912.0,2385.0,5493.0,14531.0,1040.0,8948.0
La Union,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,14203.0,1912.0,2385.0,5493.0,14531.0,67738.0
Pangasinan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,49239.0,90777.0,13550.0,26907.0,48868.0,227977.0
Pangasinan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,25939.0,49239.0,90777.0,13550.0,26907.0,113872.0
Pangasinan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,7780.0,25939.0,49239.0,90777.0,13550.0,31976.0
Pangasinan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,96040.0,7780.0,25939.0,49239.0,90777.0,411643.0
Batanes,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,1.0,0.98,1.0,0.43,1.0,2.9
Batanes,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,0.25,1.0,0.98,1.0,0.43,0.44
Cagayan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,31745.0,77408.0,5765.0,58580.0,35179.0,146542.0
Cagayan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,62592.0,31745.0,77408.0,5765.0,58580.0,305501.0
Cagayan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,10148.0,62592.0,31745.0,77408.0,5765.0,42696.0
Cagayan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,69760.0,10148.0,62592.0,31745.0,77408.0,273665.0
Isabela,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,71747.0,74276.0,57208.0,65986.0,64896.0,346538.0
Isabela,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,61233.0,71747.0,74276.0,57208.0,65986.0,285346.0
Isabela,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,19627.0,61233.0,71747.0,74276.0,57208.0,94405.0
Isabela,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,107928.0,19627.0,61233.0,71747.0,74276.0,474313.0
Nueva Vizcaya,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,12762.0,14934.0,12248.0,13799.0,12140.0,55515.0
Nueva Vizcaya,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,15496.0,12762.0,14934.0,12248.0,13799.0,71142.0
Nueva Vizcaya,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,12603.0,15496.0,12762.0,14934.0,12248.0,60786.0
Nueva Vizcaya,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,16113.0,12603.0,15496.0,12762.0,14934.0,71701.0
Quirino,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,3651.0,9292.0,75.0,2504.0,7580.0,15407.0
Quirino,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,6439.0,3651.0,9292.0,75.0,2504.0,26621.0
Quirino,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1180.0,6439.0,3651.0,9292.0,75.0,4897.0
Quirino,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,8171.0,1180.0,6439.0,3651.0,9292.0,28095.0
