Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-0.2235877172567022,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.37749017930158024,-0.3133243458265214,-0.23961184667706248,-0.2532330446890838,-0.3739326313257693,-0.31945734067969217
-0.2235877172567022,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.26054022681341155,-0.3764143996284855,-0.3086844544545452,-0.23816124871459113,-0.2559135658930083,-0.23318124347514396
-0.2235877172567022,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,-0.24605156055717708,-0.2597377305086507,-0.3722827763009453,-0.3073141949504986,-0.24080777175479726,-0.19283469931218875
-0.012425151110269412,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.280071909501374,-0.048186398203077546,-0.3335602537590232,0.494311916077865,-0.23999997527681807,-0.14869170911175986
-0.012425151110269412,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,0.4823040983681117,-0.27922377244242186,-0.04141049428992686,-0.3322189273361576,0.493317667432699,0.7709229033478494
-0.012425151110269412,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.3389871490847362,0.48137074959543347,-0.27430915897554153,-0.03972936802367707,-0.3350776207349698,-0.19908766925626298
-0.012425151110269412,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,0.1272117032705646,-0.3380013415541251,0.49241288819548995,-0.27289891751141643,-0.04192827887631841,-0.020096404607137776
0.45213249441188275,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.6213160213816362,-0.587087262830487,-0.3798501715586182,-0.5716751082998885,-0.61934120133585,-0.5172633452498264
0.45213249441188275,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.5745680595383162,-0.6196704804902355,-0.5846528687450004,-0.3785626850117367,-0.5750739543425899,-0.48089934742029944
0.45213249441188275,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.38725602064556147,-0.5730317571733405,-0.6174985843314957,-0.5836035885363855,-0.3815259182187738,-0.3407099944777064
0.45213249441188275,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,-0.5907377312717934,-0.38615742059537106,-0.5704841286880808,-0.6164875070261876,-0.587029342216682,-0.4987091457431538
-0.18135520402741565,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,0.0817445075051438,2.0522332284367413,-0.02498763649667923,-0.37566116279204825,0.2414467255987847,0.28252128664462195
-0.18135520402741565,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.24749242239481364,0.08174716829792945,2.0759305979659843,-0.023287408778775984,-0.37861785089804867,-0.09550424452793788
-0.18135520402741565,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.05625803738849264,-0.24672041561027078,0.08956984703170988,2.080074406977026,-0.025449230725542747,0.12292167283396507
-0.18135520402741565,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,2.06076824149898,-0.05593289848002756,-0.24154394759391515,0.09140331673835266,2.0826572378567736,2.481277673318514
-0.13912269079812908,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.21339202557074805,0.984573824286795,-0.42557655992413124,-0.5690153795985076,-0.2332952645095907,-0.0704923647516409
-0.13912269079812908,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.5931391676678544,-0.21269970305376865,0.9996698830741826,-0.42434225781126517,-0.5724082259652585,-0.48463996336898674
-0.13912269079812908,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.31265139660793434,-0.5915594691759427,-0.2072491563197804,1.0025618915599543,-0.4274087581679923,-0.18371578481041378
-0.13912269079812908,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,0.847722669968721,-0.31172712927457297,-0.5891611042176567,-0.2057609172614037,1.002714126446382,1.002059470923451
0.029807362119017147,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.2265999257490833,0.5082838484957649,-0.4699343768068736,-0.43062888928725673,-0.18264642534029493,-0.10668887231480877
0.029807362119017147,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.4499335105827525,-0.22587673960734342,0.5195428052362961,-0.46875166734038526,-0.43370957069623006,-0.3329310021068045
0.029807362119017147,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.43472441340769974,-0.4486884486041532,-0.22053235012314243,0.5218763771649051,-0.47191834410464617,-0.30490429753604315
0.029807362119017147,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,0.5208871764648244,-0.43351489136064286,-0.4451390817072644,-0.219059560768309,0.5209443069795876,0.8052211878922805
0.8744576267047484,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,3.3034315285806573,7.043854396586059,0.0024642973636023473,1.4677726207833321,3.35114004722751,3.68434164654656
0.8744576267047484,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,1.332732774093166,3.295905896611407,7.107765419089269,0.0041964544688282805,1.4689742535359758,1.4391160159728067
0.8744576267047484,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,0.42779149217752793,1.329812181990454,3.329622580388756,7.117761763071621,0.002096629173547945,0.5904428363310875
0.8744576267047484,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,6.784313584671017,0.42698552600158846,1.3476895607222685,3.3352245605105777,7.131708343817961,7.130249166560141
-0.9837729553838603,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,1.415582329757269,4.945111847325787,0.19309825449306503,4.421925229623329,1.9379808886506988,1.7313307006807048
-0.9837729553838603,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,4.885177634786142,1.4124681385537867,4.992114915135603,0.19505213825277812,4.429790684273135,5.703697347920227
-0.9837729553838603,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,0.377041136340773,4.8739558499364835,1.4310114127615394,4.99965054269907,0.19338283515902233,0.5207296654664979
-0.9837729553838603,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,3.504591850690697,0.3763537613048224,4.920385668597448,1.4344051152569153,5.008819199688625,2.5535404182376813
-0.05465766433955597,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,4.449316928901078,7.993239915064222,0.9561976124449977,4.312392765830091,5.1693283598630915,5.223372484061429
-0.05465766433955597,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,5.003568449111947,4.439113643668516,8.064799406570287,0.959039058264628,4.320011142915762,5.593209602211987
-0.05465766433955597,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,1.6578072142399511,4.992070013953072,4.4820402730865,8.075908878284288,0.9590931166355052,1.8384686410617626
-0.05465766433955597,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,7.146690336836616,1.6541270028635882,5.039451387598493,4.488982632033906,8.092016796839633,6.944018600398382
0.6632950605583156,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,0.31108168332896535,0.6608180292068426,0.3907360774461186,0.626089383555381,0.404540834502785,0.4112282513268168
0.6632950605583156,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,0.7643127791455371,0.31054843936454596,0.6733058365358204,0.39291983406764164,0.6253923915822981,0.9281404333702875
0.6632950605583156,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,0.4769408904169089,0.7627204452211542,0.32021439398099644,0.6758182504872632,0.39169687050291574,0.7003536711218686
0.6632950605583156,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,0.6223078402584656,0.4760200741464061,0.776029201948487,0.3223161267218899,0.6752334342736146,0.6911417064721165
0.9589226531633215,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.08811709357623469,0.026563336428110252,-0.5288634547708798,-0.10388524821456561,-0.3314425365840634,0.016751453991871154
0.9589226531633215,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.35971954997072914,-0.08771750786380186,0.03394144146732697,-0.5277492858073832,-0.10622887852346267,-0.24818092732908398
0.9589226531633215,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.5134114793186305,-0.3586852959018576,-0.08126007570001302,0.03571020968822203,-0.5310490462927235,-0.40331413403683064
0.9589226531633215,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,0.05084602587582612,-0.5120180848889095,-0.35441084282005814,-0.07962529854439293,0.03368147146253463,0.06731490440273341
-1.406098087676726,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.16648396796769063,-0.3100500518950271,-0.3108580679860044,-0.12032720745946669,-0.09766623585688317,-0.17314528800019305
-1.406098087676726,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.1162939472900166,-0.16590125808167883,-0.30538378205492184,-0.3094903366152649,-0.12270792667423834,0.00895385159137381
-1.406098087676726,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.30040407098802346,-0.11582851917809471,-0.16007369226662788,-0.3040096835336312,-0.3122977600559564,-0.23226935202496649
-1.406098087676726,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,-0.30456656074119576,-0.29950842265216726,-0.10959755581385207,-0.15853058335203096,-0.30680474400569785,-0.3277388038496714
-1.3216330612181528,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,0.2326347610576407,0.19331274445152918,-0.28992697472010054,-0.18682042499399312,0.3000119702522766,0.34305971291865023
-1.3216330612181528,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.26566329112500825,0.23228482831907155,0.2020342212335086,-0.28853489836195967,-0.18935113610752227,-0.17100513459671526
-1.3216330612181528,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.3453909794742321,-0.26484882347488575,0.24132027320951274,0.20399849843015078,-0.2912950516284972,-0.2432492694862873
-1.3216330612181528,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,0.2629729075278775,-0.3443902077619189,-0.2598184020991466,0.2433302440748161,0.20234937606459144,0.2421747424816667
-1.0260054686131468,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,1.0753788403153,1.4052008032424212,-0.40488697927283396,0.6750122720929054,1.05715960906218,1.2493495441879108
-1.0260054686131468,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,0.7583091881553846,1.0730596212647394,1.4236855301184732,-0.40362861307626724,0.6744256377956354,0.9997704372832094
-1.0260054686131468,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.36468251852258843,0.7567308831513475,1.0888685420688806,1.4270707118682584,-0.4066483886839269,-0.2516610028634348
-1.0260054686131468,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,1.5089982055640403,-0.36363666721289784,0.7699913865833224,1.0918642976548092,1.4281805313980263,1.7213743348471342
0.621062547329029,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,1.3947698809914073,9.701143574062707,-0.17947520564002337,8.163518729750992,1.527216379598276,2.3428190531282986
0.621062547329029,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,8.165939991204755,1.3917043233784567,9.786462331895747,-0.17795466265605628,8.179824273995973,14.755894893595443
0.621062547329029,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,0.6284715270083554,8.147051869016858,1.4100803194956357,9.799574272458084,-0.1804653748497511,1.0155703524097541
0.621062547329029,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,9.639621459587497,0.6271966207883276,8.219850505147713,1.41344967700361,9.819570344645948,9.133991053103218
0.8322251134754618,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,1.8784992190379532,1.5406447668476504,-0.14405335549772455,1.0748581535338577,2.007612945052506,2.2391611882815914
0.8322251134754618,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,1.07105625480239,1.874303304549683,1.5602206615760612,-0.14249161330430885,1.0751734705211162,1.3074872766441248
0.8322251134754618,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.10028437131627688,1.0687471365744787,1.8965672295181624,1.5637646475513578,-0.14492232981866632,0.03508233314339832
0.8322251134754618,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,1.8780989796386096,-0.09985635365861013,1.084521315005962,1.9005024207140868,1.5651828140632984,2.0903181715771098
1.4657128119147602,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,2.306995519975097,4.376103450694149,-0.04406713305059927,0.6718689563549095,2.417892776218141,2.3593633694386615
1.4657128119147602,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,0.8499640106050446,2.301798314678688,4.418522455444968,-0.042389096725058126,0.6712752315315165,1.2366202839446168
1.4657128119147602,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.023278310882588804,0.8481715307503968,2.327506238181175,4.425390936719069,-0.04459400725364977,0.15824350900614637
1.4657128119147602,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,4.190362037525838,-0.02303023750988934,0.8621687011581681,2.3319426552138687,4.4332642091284455,3.8957515827509748
1.5079453251440467,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.19738244959700832,0.2677430357723273,-0.45874429233010194,-0.2663704925171175,-0.037970076134220335,-0.11673828829635666
1.5079453251440467,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.2807122925403236,-0.19672753753428407,0.277064140171287,-0.45754856765881047,-0.26908064848406926,-0.1730686146782598
1.5079453251440467,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.5003636749000326,-0.27986265906320124,-0.19114831534600818,0.2791156847843067,-0.4606899730607353,-0.4067942095711815
1.5079453251440467,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,0.5674750425484071,-0.4990007699905296,-0.2749531926144924,-0.18964134937424576,0.2776360078122528,0.34974071354342007
-1.2371680347595797,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.4066276075737865,-0.3532547596252329,-0.5626752208158013,-0.49792808521614107,-0.30728942189248537,-0.322695485829302
-1.2371680347595797,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.4653827513974113,-0.4054837408739474,-0.3489365568889756,-0.5616003783704149,-0.5011605766074931,-0.4251064786931132
-1.2371680347595797,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.5764091607752962,-0.4641015883304558,-0.4015863068732107,-0.34761311466839345,-0.5649764983678499,-0.48101100759787224
-1.2371680347595797,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,-0.31289154024754046,-0.5748685562080813,-0.4606763932469546,-0.40032410165939986,-0.35050653346437255,-0.2941477004298678
-0.730377876008141,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.42752010421951686,-0.2182101001579908,-0.5335326986532737,-0.45924112228696207,-0.42038092880957323,-0.35008944939381775
-0.730377876008141,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,-0.47474835334204907,-0.4263274168768748,-0.21280394645573178,-0.532423960494659,-0.4623863456644916,-0.36654071555620354
-0.730377876008141,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.5284604807339458,-0.4734453051593543,-0.42259790434398337,-0.21132216818247318,-0.535734265865003,-0.44246963630567654
-0.730377876008141,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,-0.2855952132123142,-0.527031920477225,-0.4700953852166113,-0.42136013775214093,-0.21390814903808994,-0.2851590561352611
0.07203987534830371,0.9141616316126171,-1.3243370064840594,-0.7834535391598402,1.2589303737992876,0.5305701830793992,0.6230544775824989,0.836178580967829,2.3921095112496986,1.7200891192582926,1.885966598158303,0.47456369387180414,-0.2688652063197562,0.28331589715382477,-0.28413067196954256,0.3624538507609132,-0.35882683718755826,-0.12805318629039575
0.07203987534830371,0.9141616316126171,-0.4359763408214319,-0.7834535391598402,0.6622677760134799,1.3214271653879885,0.5534676881722813,0.6452598143602507,2.1368668302521554,2.4256397750524745,1.7330114750975905,1.9142496042915356,0.28170411141715296,-0.2680432565787827,0.2927624601207149,-0.28273185392258277,0.361162163635302,0.4753025832239823
0.07203987534830371,0.9141616316126171,0.4523843248411957,-0.7834535391598402,0.5433215693667337,0.7103342732072945,1.3477898895434128,0.5754415038048504,1.3267487557816937,2.1680577896038056,2.438097286279902,1.7605331398977617,-0.3142523542053083,0.28123951563629174,-0.263038570293901,0.29483226347428565,-0.28547891698704697,-0.2096209460072928
0.07203987534830371,0.9141616316126171,1.3407449905038231,-0.7834535391598402,0.6087615044853051,0.5885113506654392,0.734019432662225,1.3724064824511557,-0.5376325662873129,1.350514966223248,2.1806850060069953,2.4691285489324772,0.28330506901452696,-0.3133243458265214,0.2906693507941245,-0.26161521999040593,0.29338803913284717,0.21016549157747713
