Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
1.4236426845831323,1.5006556115440948,-1.3344424202951812,1.2632437942538766,1.9967000920114675,1.1401511114840372,1.296406252581549,-1.303965099950057,-0.3107620988221256,0.543578636941978,-0.5816981356215635,-0.5434930834153188,-0.5622122440047786,-0.18764655507262418,-0.49205975364472626
1.4236426845831323,1.5006556115440948,-0.44539492406106784,1.2632437942538766,1.4975171981434725,2.074857670308196,1.1662346913288346,-1.111892385737757,-1.2939719132199499,-0.2957944132394572,-0.07107619250110024,-0.5802135904398179,-0.5421287197835375,-0.562408776459834,-0.16048311144033647
1.4236426845831323,1.5006556115440948,0.44365257217304566,1.2632437942538766,1.3760363554931616,1.56364766422589,2.1050026795325008,-0.14414140259118005,-1.1010401760550912,-1.2843893390087027,-0.547745451541873,-0.06784359764412413,-0.5791374720783247,-0.5423177624295643,-0.46546831172613623
1.4236426845831323,1.5006556115440948,1.332700068407159,1.2632437942538766,1.4033608376770448,1.4392399109294172,1.5915713952124424,-0.986306380291255,-0.12896103880139104,-1.090400900744546,-0.5423370452146506,-0.5461446736380944,-0.06274552427633692,-0.5793403165095372,-0.4615657955571478
-1.366068360057905,1.5006556115440948,-0.44539492406106784,1.2632437942538766,1.4975171981434725,2.074857670308196,1.1662346913288346,-1.111892385737757,-1.2939719132199499,-0.2957944132394572,-0.6237386052957085,-0.6197463901248367,-0.621329069333432,-0.6213046119437298,-0.5182103325763726
0.1555922097462971,1.5006556115440948,-1.3344424202951812,1.2632437942538766,1.9967000920114675,1.1401511114840372,1.296406252581549,-1.303965099950057,-0.3107620988221256,0.543578636941978,0.26751935179616537,0.875268388207398,0.9464005492109527,0.09152132536410848,0.007656572407955547
0.1555922097462971,1.5006556115440948,-0.44539492406106784,1.2632437942538766,1.4975171981434725,2.074857670308196,1.1662346913288346,-1.111892385737757,-1.2939719132199499,-0.2957944132394572,0.08109989769824245,0.2719110856976297,0.8877696155973294,0.9467666282574883,-0.10952473473574999
0.1555922097462971,1.5006556115440948,0.44365257217304566,1.2632437942538766,1.3760363554931616,1.56364766422589,2.1050026795325008,-0.14414140259118005,-1.1010401760550912,-1.2843893390087027,0.9267939933718525,0.08485344816363836,0.2796761342372495,0.8881138292336361,0.503713810454923
0.1555922097462971,1.5006556115440948,1.332700068407159,1.2632437942538766,1.4033608376770448,1.4392399109294172,1.5915713952124424,-0.986306380291255,-0.12896103880139104,-1.090400900744546,0.8687381066789857,0.9334426706707184,0.09115014880559873,0.2797935697445399,0.4825460302785928
0.24012890806875278,1.5006556115440948,-1.3344424202951812,1.2632437942538766,1.9967000920114675,1.1401511114840372,1.296406252581549,-1.303965099950057,-0.3107620988221256,0.543578636941978,2.8821162571876093,1.5494954657622613,2.6024814779382974,0.5656854589091451,2.3334320645011357
0.24012890806875278,1.5006556115440948,-0.44539492406106784,1.2632437942538766,1.4975171981434725,2.074857670308196,1.1662346913288346,-1.111892385737757,-1.2939719132199499,-0.2957944132394572,1.0116260557783205,2.8954587330869557,1.5672891790668233,2.603465164221267,0.6219236109367019
0.24012890806875278,1.5006556115440948,0.44365257217304566,1.2632437942538766,1.3760363554931616,1.56364766422589,2.1050026795325008,-0.14414140259118005,-1.1010401760550912,-1.2843893390087027,2.453463620681518,1.0185651449193267,2.9238178654781555,1.5678868079755466,2.0070289251431066
0.24012890806875278,1.5006556115440948,1.332700068407159,1.2632437942538766,1.4033608376770448,1.4392399109294172,1.5915713952124424,-0.986306380291255,-0.12896103880139104,-1.090400900744546,1.5407450047845566,2.4653386584651966,1.0321912100557047,2.924921388705584,1.1869265477344342
-1.7042151533477279,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.4755959978725308,2.5610348175496843e-06,-0.4474608173051871,-0.3951996919498468,-0.3631985687837362
-1.7042151533477279,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.399682921203789,-0.47374822543443196,0.005633206960313829,-0.44761455516591353,-0.30028491521862166
-1.7042151533477279,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.451522423780839,-0.397575269943786,-0.4718363850091935,0.005648442815374697,-0.3944039279168281
-1.7042151533477279,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.0034615041606091894,-0.4495922385049458,-0.3950654940344491,-0.47199921332362,-0.011368217286462874
-1.450605058380361,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.579585702116794,-0.09842768208336947,-0.5466386047185412,0.11930849396242517,-0.4809278697420014
-1.450605058380361,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.10888264237147033,-0.5780939252859748,-0.09356968485831685,-0.5468293292495068,0.17181091468301124
-1.450605058380361,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.5569543163276381,0.11273130355127514,-0.5770011681712426,-0.09359144503575632,-0.4701424316046737
-1.450605058380361,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.10155753494198275,-0.5553850638083732,0.11924683722721015,-0.5772032159042206,-0.13923680605004676
-1.1969949634129937,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.494013727444061,-0.49713043012618086,-0.49046223408534456,-0.5327324044454452,-0.4055087019242574
-1.1969949634129937,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.535653811692738,-0.4922290057749895,-0.49540213318814985,-0.49063200859362827,-0.45555637311170966
-1.1969949634129937,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.4944797760793058,-0.534011639588424,-0.49046223408534456,-0.49557374994784786,-0.42485955822140264
-1.1969949634129937,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.4988984296347712,-0.4926966498688245,-0.532572849387947,-0.49063200859362827,-0.4294588921818835
-0.22482293270475348,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.46046142878983864,-0.4035172425793696,-0.3194607431757768,-0.39925029961723985,-0.3925355887189791
-0.22482293270475348,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.40366595541634515,-0.458561845067626,-0.4010541094221942,-0.3195667455842828,-0.3783660877895903
-0.22482293270475348,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.3169144452801833,-0.40157193957047876,-0.45653079598574764,-0.40119054068992116,-0.35435606879751896
-0.22482293270475348,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.40560862550071614,-0.314523446605509,-0.39909353635204803,-0.4566879163408741,-0.35379423958811873
-0.013481186898614267,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.5459837556698136,0.3051764903106333,-0.3729574210005828,0.2570688506089311,-0.43304749445982943
-0.013481186898614267,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.2450176908848611,-0.5443769468229106,0.31320266257432144,-0.37308337408588044,0.3756676051359547
-0.013481186898614267,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.3778218769732336,0.24933239319460065,-0.5430195212610925,0.3133326012305548,-0.2856829647180706
-0.013481186898614267,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.2962670253447712,-0.3756393871917329,0.2569202055833432,-0.5432088961163908,0.3135195724069446
0.451470653874892,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.6142094321695689,-0.5841138386038642,-0.3829999929307285,-0.5672695056607058,-0.5122141846313896
0.451470653874892,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.5697666499426156,-0.6128361853018456,-0.5830683360529175,-0.3831296912225488,-0.4781505077101744
0.451470653874892,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.4479710050569374,-0.5682412588278914,-0.6120161447953565,-0.5832726464330424,-0.3903282823475386
0.451470653874892,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.5856219127911503,-0.4460286619479731,-0.5670711611550789,-0.6122312507687692,-0.49004389922351066
-0.18255458354352563,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.009586600399419363,1.8590887120760364,0.13844360906852143,-0.0857332661610137,0.28942074513718113
-0.18255458354352563,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.07272818276658141,-0.0061435036967009025,1.8793126420686062,0.13850837430586846,0.15835842374299014
-0.18255458354352563,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,0.08526390612311015,-0.06950124328945329,-0.0005611025867939572,1.880026634824859,0.25526227706482923
-0.18255458354352563,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,1.8943654125579361,0.08903171154498181,-0.06441618195651518,-0.0005481767942032549,2.6440553751492226
-0.1402862343822978,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.2794872164782812,0.929907217040351,-0.17382279979077644,-0.4739151507502969,-0.1323344397430129
-0.1402862343822978,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.4629438184277405,-0.27696809041692994,0.9428373433007325,-0.17387448900348762,-0.33004971060514837
-0.1402862343822978,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.20797837948968786,-0.46105273285265763,-0.27351158332443715,0.9432020935101822,-0.04055342180805091
-0.1402862343822978,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.9466531104750677,-0.20521445196424337,-0.4590412365134028,-0.2736004497747058,1.4728144159853007
0.02878716226261357,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.15938039731722717,0.4625652437883313,-0.3907734505516839,-0.4416196558181717,-0.017238911853905952
0.02878716226261357,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.45197325776991604,-0.1564501007430217,0.47182687186302436,-0.39090604782241006,-0.3381099498884935
0.02878716226261357,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.40851782600216696,-0.4500446158671951,-0.1520475625817057,0.4720159667222131,-0.28869739811013695
0.02878716226261357,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.46960828990520587,-0.4064404199219326,-0.44794670902021716,-0.15209113108978098,0.6689680666197962
0.8741541454871704,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,3.1804834762463985,6.159485946104909,0.5391423100632844,1.4995935627032988,3.779885202113345
0.8741541454871704,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,1.4356037920566473,3.1948473746039885,6.213466740136454,0.5393565090710899,1.8090145106087445
0.8741541454871704,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,0.63611417448205,1.4439943153833392,3.225556620511803,6.215797082002436,0.954585396812093
0.8741541454871704,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,6.329434770467499,0.6417677461653969,1.4609598754277522,3.226772672079718,7.39714974404886
-0.9856532176068546,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,2.343437705762898,4.50392943246644,1.617012097904896,4.51616210476429,3.084320074748425
-0.9856532176068546,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,4.272734916923232,2.3549360837350832,4.544914590723338,1.617628270131134,5.646597806244616
-0.9856532176068546,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,2.0264926029623918,4.290838000017923,2.37905227097699,4.546622674423086,2.2793805422257285
-0.9856532176068546,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,4.471085856700103,2.036905959439749,4.3301504526800665,2.3799526331345158,4.5789914330276265
-0.055749536059842106,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,4.550523926654665,6.351123603114604,3.3014367100089923,5.893044663064554,5.901038569882273
-0.055749536059842106,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,5.10729829776883,4.569577985309232,6.40660869686089,3.3026810597666647,6.5600788157627345
-0.055749536059842106,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,3.4638762803926824,5.128258403101797,4.611078465558977,6.4090110677370875,4.32423320316782
-0.055749536059842106,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,6.085840277612738,3.479210338191959,5.174144361687224,4.612811223951357,7.452961539870524
0.6628123996810312,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,0.11441116432633305,1.0137336261285539,0.20484881012262524,0.9475767497909668,0.28492629842677464
0.6628123996810312,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,1.2447000211934822,0.11827875170219722,1.0273217652515787,0.20493834005111536,1.496409373132158
0.6628123996810312,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,0.2020162961895928,1.2524370095925164,0.12483783122815559,1.0277180224903393,0.36746527260830203
0.6628123996810312,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,1.1088892848747205,0.20618378866034234,1.2678989006558212,0.12489752242189414,1.1997147527573175
0.9586908438096261,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.20621668361762846,0.22028542757237649,-0.5251476141627631,0.0024889688348080762,-0.06165800788362333
0.9586908438096261,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.10016259211965206,-0.20344672514905962,0.22764522975278403,-0.525330323994051,0.07414985394084918
0.9586908438096261,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.4272294384759907,-0.09702957087499688,-0.1994130967823579,0.22774326121853852,-0.2909680855471305
0.9586908438096261,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.09871685641883654,-0.4252160892357504,-0.0921605988847298,-0.19947432946141203,0.2612487028404649
-1.408336709219133,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.3313771676189401,-0.09939189670983334,-0.3165939820570996,-0.042391764119907506,-0.2205631265702864
-1.408336709219133,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.0035415812457027986,-0.32903568024597907,-0.09454146828837691,-0.31669891535576844,0.17640052647414484
-1.408336709219133,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.35163667014762334,-7.779018405443971e-05,-0.3259878885476802,-0.09456359087593066,-0.2537284376508466
-1.408336709219133,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.06130118272372335,-0.34936453862059236,0.005552225007808825,-0.3260963251441204,0.03412031737146389
-1.3238000108966774,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,0.08478344361254848,0.20797562084118765,-0.5625855708058267,-0.0968319311696708,0.2630931105445357
-1.3238000108966774,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.11204603154754368,0.08854960423174987,0.21523879462901727,-0.5627822424867677,-0.02591501317244721
-1.3238000108966774,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.5823139284059332,-0.10895369175560007,0.09487531862082894,0.215332199325646,-0.478703549574203
-1.3238000108966774,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.16929039305353644,-0.5808314913129435,-0.10417832063647246,0.09492383580471868,0.19126759305420657
-1.0279215667680826,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,0.9995840637219435,2.1389520074071755,-0.18321670628135697,0.9781183316031108,1.2175760605315704
-1.0279215667680826,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.9577838253030794,1.0064819286253568,2.161372782643537,-0.1832718987918396,1.2882801631806409
-1.0279215667680826,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.18091232472804786,0.9645385923741784,1.020013144038002,2.1621919649354626,-0.06719590511571455
-1.0279215667680826,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,1.7155596877107138,-0.17805573998551097,0.9777405648303895,1.0204066756506949,1.861196384932737
0.6205440505198033,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,4.0480386161505635,8.250947822123921,1.246067785899522,8.633685810822728,5.942277020817043
0.6205440505198033,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,8.33344390202017,4.065372479863122,8.32134598188922,1.2465456207489838,13.443489697041182
0.6205440505198033,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,1.6638234845734343,8.365448309016505,4.102915093951023,8.324462421493937,2.7340454573115243
0.6205440505198033,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,6.599650890261629,1.672995289168509,8.43674526420885,4.104458341450456,9.84177034299771
0.8318857963259425,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,2.0545195827451552,2.143130270788519,0.5477385443216906,0.7250930730517333,2.7223375348749683
0.8318857963259425,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.6424402642044451,2.0650288860449453,2.1655838441737973,0.5479559491489655,1.0074063168058789
0.8318857963259425,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,0.5526738518145088,0.6481154924562841,2.086869386338933,2.1664045969095516,0.7774942125020164
0.8318857963259425,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,1.8000346063176642,0.558041776100784,0.6588336358656812,2.0876607838554295,2.086152426446989
1.4659110337443602,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,2.5022305655035257,4.547720846751674,0.6771355571318124,0.7077807758812952,2.6568811600959297
1.4659110337443602,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.7211560388514633,2.514272550758238,4.589049754838566,0.6774012183758469,0.9073393930798361
1.4659110337443602,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,0.664221231349907,0.7271007406074497,2.539639482794414,4.590774297997672,0.7727058571336475
1.4659110337443602,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,4.50519869494998,0.6699710239894652,0.7384388951781009,2.5405997332233263,4.667411571805125
1.508179382905588,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.16561760147516844,0.2981859342687702,-0.5049855374475921,-0.08565225400766584,-0.05752982520689904
1.508179382905588,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.11255772412129188,-0.162708657180961,0.30615723270638606,-0.5051607281750339,-0.023552339056244105
1.508179382905588,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.25258131588682836,-0.10946713604419211,-0.15835524686232055,0.3062845438892908,-0.14853306959407242
1.508179382905588,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.05683654091487877,-0.24997008087594147,-0.10469579531297947,-0.15840116771404597,0.1378839090270446
-1.2392633125742216,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.48365335417464983,-0.3791708232611568,-0.46138971313604793,-0.5142348994715279,-0.4020124602551114
-1.2392633125742216,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.4297118281138926,-0.48183316507733154,-0.37651657781317777,-0.4615486455417458,-0.366919168207052
