Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
1.6772527795504995,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,0.9099778055021945,0.14085824771741498,0.6266028187686894,0.4029320428332902,1.0989596116203588
1.6772527795504995,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,0.4496146432990334,0.9165689147076007,0.14759456970158696,0.6268496346867809,0.675615225981462
1.5927160812280436,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.05391006776958318,-0.40713706498955277,-0.047248008025454195,-0.5393203127556934,0.07672959418421157
1.5927160812280436,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.5257242531411304,-0.050618706854535775,-0.40470234638254465,-0.04725249332077923,-0.4222794440484499
1.5927160812280436,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.20389444814991378,-0.5240480884482973,-0.045385423117839094,-0.4048401381982423,-0.08888382135212847
1.5927160812280436,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.31432074849400127,-0.2011165398017719,-0.5225310872773264,-0.0453892137937784,-0.18561940635834018
1.5504477320668157,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.5031425151447325,-0.5535369857743174,-0.5041481840586903,-0.5485556982373496,-0.4034707856572151
1.5504477320668157,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.57296973334636,-0.5013890447263963,-0.5522514638466631,-0.5043230625094169,-0.4731338683269377
1.5504477320668157,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.4930528024229377,-0.5714553075827711,-0.4996941766709151,-0.552444281598047,-0.3825681215603955
1.5504477320668157,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.5447825993934095,-0.49126479114852567,-0.5703104392552791,-0.4998673940752845,-0.44329428702235446
-1.0701899159293102,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,1.401410876721676,1.2909252434321994,1.0165309200802868,0.49868840809046316,1.5576777365000272
-1.0701899159293102,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,0.5453067599858967,1.4096843449249998,1.3066892559057184,1.0169231530567369,0.746325311503977
-1.0701899159293102,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,0.9857307280007491,0.5506494639645609,1.4263805817081152,1.3071896985021265,1.3975049965023048
-1.0701899159293102,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,1.1832008198415902,0.9925811677605026,0.5606025274771106,1.4269256611502665,1.4576889640583532
-0.858848170123171,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.6178129009987813,-0.6027922829428469,-0.6159032785155968,-0.6012946100668078,-0.513200423925761
-0.858848170123171,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.6031587944266508,-0.6164519901510851,-0.601893400732231,-0.6161198341294666,-0.4989163135769505
-0.858848170123171,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.6190140572751854,-0.6017477170975111,-0.6156603326580817,-0.6021047316002864,-0.5140978549424402
-0.858848170123171,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.6033990256819316,-0.617657258434165,-0.6008406353496659,-0.615876797669423,-0.49863586638423824
0.11332386058506926,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.03341033398561914,0.17299873526621073,-0.056479950611024725,0.33731219862152195,0.07699134489740968
0.11332386058506926,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,0.08005889559202553,-0.030048794823306486,0.17998735070358882,-0.0564878788024355,0.21637359967539738
0.11332386058506926,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.1593715888378669,0.0838088823183025,-0.024654043276557906,0.18006760897332172,-0.02540927340158947
0.11332386058506926,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,0.26872050807256953,-0.15644126210894582,0.09009738342303367,-0.024650102536725713,0.42964434149330555
0.3669339555524363,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.3176039089828393,-0.2876548025269045,-0.26322687535630157,-0.25456259373795825,-0.21471112848235746
0.3669339555524363,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.2879753874982038,-0.3152152705999969,-0.2842821830076028,-0.26331190629952733,-0.18161835974231208
0.3669339555524363,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.10523947931458687,-0.2854853196173608,-0.31205899271681936,-0.2843750661699715,0.04662826216643019
0.3669339555524363,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.3145609797492821,-0.10212383815148098,-0.2820956702899676,-0.31216223476828814,-0.20052050053111767
0.40920230471366414,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.5343725783312402,-0.4652309962340011,-0.5361360552981672,-0.48018144081175407,-0.4451452384942553
0.40920230471366414,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.49569534623102685,-0.5327260200864722,-0.463252298043663,-0.5363228630818224,-0.3978992347619984
0.40920230471366414,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.5370151221393293,-0.4939163813713013,-0.5312771381478669,-0.4634119250687466,-0.42794447734123736
0.40920230471366414,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.46606682474639133,-0.5353776103092478,-0.49216285508794966,-0.5314621338809508,-0.35136369725127925
-0.47843302767212054,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.1753069287714952,-0.382549592014724,-0.03315714828958339,-0.2187552219582032,-0.08119956827181285
-0.47843302767212054,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.2131833900207725,-0.1724311546644717,-0.37992186891601326,-0.03315637863825123,-0.09682982514564219
-0.47843302767212054,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.0844194371902484,-0.2104372811909227,-0.16815406311542613,-0.38005041927379657,0.014526406840634772
-0.47843302767212054,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.2620304119278743,-0.08123252124476374,-0.20645852665029332,-0.16820363826913728,-0.16176269849828487
-0.4361646785108927,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,0.057236926340346814,-0.32075950470216413,0.2782184590921594,0.017395205050814693,0.10043673020815368
-0.4361646785108927,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.1282216027364528,0.060908784939785514,-0.3176467474396647,0.27833535098427836,-0.12126612387063614
-0.4361646785108927,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,0.17967478944847576,-0.12518463796774193,0.06701752695910734,-0.3177520733492906,0.29774067852097785
-0.4361646785108927,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.34106649491526686,0.18376579859505732,-0.12053667504248339,0.06705565505305414,-0.2228440970710127
-0.39389632934966484,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,0.3288583989778703,-0.4619365962602495,0.25781100706089827,-0.5493658197708282,0.6517585181214066
-0.39389632934966484,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.5467845265207497,0.33346011935357356,-0.45993203799095783,0.25792028834061714,-0.4333477599208267
-0.39389632934966484,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,0.045705826086867046,-0.5451804590116306,0.3417083098560831,-0.46009042678148426,0.2790068060477996
-0.39389632934966484,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.2513000825253306,0.049338209422219045,-0.5438293407861426,0.34184887920900225,-0.01955727531366054
-0.5207013768333484,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.4840040918073598,-0.36800602139889393,-0.4540203554580925,-0.3880706224552349,-0.35089628526342553
-0.5207013768333484,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.3405860324047052,-0.48218510341599086,-0.3652641355126074,-0.45417653958709037,-0.18543244156319869
-0.5207013768333484,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.49008995027447416,-0.33827607041625785,-0.480339490022219,-0.36538721951783354,-0.37374338322971673
-0.5207013768333484,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.33337909474628036,-0.4882917960502621,-0.3353008130857557,-0.4805054894251455,-0.18934000578165602
-0.6475064243170319,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.5657627956879352,-0.5728212783035949,-0.567638034822614,-0.5776390612892321,-0.4636547532132637
-0.6475064243170319,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.5764931250904788,-0.564223697884292,-0.5716871324478642,-0.5678365907341408,-0.4687028026820842
-0.6475064243170319,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.5698467270277092,-0.5749907612131386,-0.5630220635298288,-0.5718871984015339,-0.4621590348521317
-0.6475064243170319,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.5790555918134743,-0.5683216100467635,-0.5738736451654993,-0.5632188979933127,-0.4717316323633765
-0.6052380751558041,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,1.5785413889487403,1.2758192142842653,1.6125580905171208,0.22632554853495093,1.7340042347979752
-0.6052380751558041,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,0.6464441184591255,1.5874212410698403,1.2914646488347776,1.6131726016970016,0.7363039984843927
-0.6052380751558041,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,1.8274209694196786,0.6521330533998836,1.6055126606491854,1.2919594136727284,2.1259946242916423
-0.6052380751558041,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,0.9475339584110973,1.8371528293239834,0.6628827334909314,1.6061245443557375,1.1584144164753556
1.1277642404545374,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.4221845821150933,-0.37218428478023735,-0.3565990665945719,-0.5009205520688067,-0.3506345345502274
1.1277642404545374,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.5230817093330413,-0.420153962446815,-0.36947519704286763,-0.3567189191096123,-0.44108810243968477
1.1277642404545374,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.35283782642402745,-0.5213964982255217,-0.4178214226883554,-0.36959985149192237,-0.2689496155529064
1.1277642404545374,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.3733375602079915,-0.35056980690367223,-0.5198586828446613,-0.417964107040596,-0.32115018635641296
1.2545692879382209,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,1.2540690401494345,1.17987985895111,0.5258612698524636,0.2742037311635374,1.2355747874302523
1.2545692879382209,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,0.11913651311770697,1.2618381022005392,1.194772197543802,0.5260705159220406,0.18083159211899835
1.2545692879382209,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,0.9440105666669786,0.12302027712783332,1.2773737890989068,1.1952309025753811,1.0228836364772826
1.2545692879382209,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,0.8624120169565904,0.9507181827281962,0.12961657624547593,1.2778632989902003,0.9600260723507106
1.3391059862606767,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,1.7168345149054038,1.672673884293021,1.7042296607527863,0.033192574953647795,1.546702903025221
1.3391059862606767,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.12109474216312155,1.726187796061766,1.6914345122569954,1.7048783592867813,-0.11444190884797141
1.3391059862606767,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,1.7921870519784904,-0.11803337948813489,1.7453684926253286,1.6920784390578192,1.8912229310324618
1.3391059862606767,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,1.4412091880132,1.801798293020308,-0.11332928126953798,1.7460325331874953,1.4682898679428764
-1.6619468041865,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.5939499296408857,0.1799892913080738,-0.5959007362468606,0.2372621892369123,-0.4933073697227055
-1.6619468041865,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,0.19400858768023185,-0.5925073269272323,0.18703278057152423,-0.5961098322525447,0.20059377096545483
-1.6619468041865,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.5953913171725707,0.1981486667731434,-0.5915277108115904,0.1871156663145857,-0.4937186922720168
-1.6619468041865,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,0.17975486653356937,-0.5939536488669281,0.20533470183765526,-0.5917351759717601,0.19614400884108715
-1.6196784550252723,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.5917878483433582,0.9115871391375373,-0.5751693564055794,0.8945948015014651,-0.49018505764384246
-1.6196784550252723,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,0.9211885974152999,-0.5903378440176886,0.9243734581295915,-0.575370720995492,0.9086294501663125
-1.6196784550252723,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.5830594460681547,0.9278180853496791,-0.5893411980939552,0.9247313225468697,-0.48220166089130045
-1.6196784550252723,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,0.8809098236132142,-0.5815795611606417,0.9407318125356025,-0.5895478478313678,0.7116433420052288
-0.351627980188437,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.6041997965328677,-0.57989218556433,-0.58456326289616,-0.5563328649587443,-0.5071988540017189
-0.351627980188437,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.5593566288804463,-0.6027922829428469,-0.5788135442683047,-0.5847681307838439,-0.4830430024694372
-0.351627980188437,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.5845809106849333,-0.5577956003745329,-0.601893400732231,-0.5790162678961458,-0.4971588445026204
-0.351627980188437,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.5830594460681547,-0.5831062343192095,-0.5565435073294284,-0.6021047316002864,-0.49768234592901656
1.3813743354219046,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.5909870774924222,-0.223213124991569,-0.3731193849055929,-0.016791923661983094,-0.4943543725754979
1.3813743354219046,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.03092794434771725,-0.5895343318289686,-0.21933465709858904,-0.37324539839257614,-0.062166552126408224
1.3813743354219046,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.3827065791639438,-0.027557907038274817,-0.5885313785689051,-0.2194033191849861,-0.3425763518796288
1.3813743354219046,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.23752682388922977,-0.38054081154292424,-0.02214360274890276,-0.5887377262978892,-0.263041528026435
1.4236426845831323,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.4879278689769467,-0.12904149647359742,-0.38356605677873845,0.22567745130816805,-0.40505998641591784
1.4236426845831323,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,0.22443788001580348,-0.48612231314071835,-0.12442380876272362,-0.38369596617445034,0.19565790037371925
1.4236426845831323,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.3378634115115225,0.22868212994449938,-0.4843076056949642,-0.12445707546129177,-0.26750998663031683
1.4236426845831323,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.09987431461331503,-0.33554412897461017,0.23610784378955701,-0.4844750849391907,-0.14291664714802174
-1.366068360057905,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.5917077712582646,-0.5818206148172577,-0.6135548018929516,-0.5749656602287526,-0.4967662184328232
-1.366068360057905,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.596752627619162,-0.5902574927988166,-0.5807571111284248,-0.6137704816823786,-0.5009355333644787
0.1555922097462971,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.36212676829488616,-0.1733150180720636,-0.5265801849025766,-0.0035059305129337163,-0.30194890189538104
0.1555922097462971,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.08233743297781455,-0.35989054829282296,-0.16904486459298118,-0.5267634289867748,-0.11111393549445273
0.1555922097462971,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,-0.34859374091406614,-0.07914338955409202,-0.35708495830960196,-0.16909477195596376,-0.2997614137922255
0.1555922097462971,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,-0.14415694267008108,-0.34631119230345675,-0.07413401625711574,-0.35720499202969946,-0.10385970144296255
0.24012890806875278,0.731173147164581,-1.3344424202951812,-0.7916128339982393,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,0.05499476795772575,0.8220758813141411,-0.3004785735086037,-0.16382898198835272,0.024529023380704982
0.24012890806875278,0.731173147164581,-0.44539492406106784,-0.7916128339982393,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.2814090665205278,0.05865895081136981,0.8341595630390164,-0.3005774968395439,-0.2950125079956314
0.24012890806875278,0.731173147164581,0.44365257217304566,-0.7916128339982393,0.7156699280544038,0.8879413343744168,1.36158063315991,1.2557731875330627,-0.8190630217372278,-0.44501628882726735,0.02920994655758349,-0.2788965196698577,0.06475003228896721,0.8344837837173514,-0.014266171611156113
0.24012890806875278,0.731173147164581,1.332700068407159,-0.7916128339982393,0.6096596694716941,0.7629628799364647,0.9129290278269749,0.04793131162111586,1.2772145070732321,-0.8068793371277092,0.5773375940233405,0.032785858334589225,-0.27545515018455724,0.064787314759314,0.3896525718125389
-1.450605058380361,0.731173147164581,-1.3344424202951812,1.2632437942538766,1.273908980899116,0.5747875543418327,0.558863788583451,-0.47288124037761625,-0.28479051881916406,0.6928005125297921,-0.6063618778303952,-0.19404563254103685,-0.21066958818055356,-0.543694969036478,-0.5031604144266625
-1.450605058380361,0.731173147164581,-0.44539492406106784,1.2632437942538766,0.8377080451006532,1.3346519203778056,0.5984145512736261,-0.8311707265044027,-0.45917112741047594,-0.2696805850115902,-0.5508684578605237,-0.6049617658523907,-0.18993820833927236,-0.21073501877676487,-0.454586960648901
