Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Lanao del Norte,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,9745.0,11700.0,8360.0,6986.0,43171.35
Misamis Occidental,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,3470.0,4248.08,5258.0,5223.0,14100.0
Misamis Occidental,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,5188.0,3470.0,4248.08,5258.0,21143.0
Misamis Occidental,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,5238.0,5188.0,3470.0,4248.08,21481.0
Misamis Occidental,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,4248.0,5238.0,5188.0,3470.0,19235.0
Misamis Oriental,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,1285.0,1400.0,1274.0,1266.58,5208.0
Misamis Oriental,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1275.0,1285.0,1400.0,1274.0,5280.5
Misamis Oriental,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,1285.0,1275.0,1285.0,1400.0,5558.8
Misamis Oriental,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,1441.0,1285.0,1275.0,1285.0,6248.0
Davao de Oro (Compostela Valley),2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,6958.0,7342.0,7169.0,5089.0,30841.0
Davao de Oro (Compostela Valley),2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,4966.0,6958.0,7342.0,7169.0,20731.0
Davao de Oro (Compostela Valley),2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,7117.0,4966.0,6958.0,7342.0,33320.0
Davao de Oro (Compostela Valley),2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,7363.0,7117.0,4966.0,6958.0,35632.0
Davao del Norte,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,7659.6,6121.0,8568.0,7060.0,35888.04
Davao del Norte,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,7186.0,7659.6,6121.0,8568.0,31475.42
Davao del Norte,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,8474.07,7186.0,7659.6,6121.0,36087.0
Davao del Norte,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,6007.0,8474.07,7186.0,7659.6,27625.0
Davao del Sur,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,11948.0,5645.0,9156.0,2439.0,57406.5
Davao del Sur,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1934.0,11948.0,5645.0,9156.0,9381.0
Davao del Sur,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,9144.0,1934.0,11948.0,5645.0,47595.0
Davao del Sur,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,5590.0,9144.0,1934.0,11948.0,27111.0
Davao Occidental,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,121.38,108.0,71.19,98.0,548.45
Davao Occidental,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,104.57,121.38,108.0,71.19,460.36
Davao Occidental,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,87.44,104.57,121.38,108.0,372.49
Davao Occidental,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,118.0,87.44,104.57,121.38,509.76
Davao Oriental,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,2355.0,4115.0,1974.0,3851.0,11822.1
Davao Oriental,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,3893.0,2355.0,4115.0,1974.0,19191.6
Davao Oriental,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,1958.0,3893.0,2355.0,4115.0,9999.65
Davao Oriental,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,4098.0,1958.0,3893.0,2355.0,20076.68
Cotabato (North Cotabato),2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,31123.0,25285.0,31087.0,9852.0,125898.0
Cotabato (North Cotabato),2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,9588.0,31123.0,25285.0,31087.0,29723.0
Cotabato (North Cotabato),2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,30643.0,9588.0,31123.0,25285.0,135442.0
Cotabato (North Cotabato),2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,24834.0,30643.0,9588.0,31123.0,107779.0
Sarangani,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,2017.0,3204.0,3137.0,1841.52,6212.0
Sarangani,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1781.99,2017.0,3204.0,3137.0,5737.99
Sarangani,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,3134.99,1781.99,2017.0,3204.0,10815.98
Sarangani,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,3212.0,3134.99,1781.99,2017.0,11027.0
South Cotabato,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,24334.0,15115.0,21254.0,8197.0,89369.0
South Cotabato,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,7747.0,24334.0,15115.0,21254.0,27037.0
South Cotabato,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,21678.0,7747.0,24334.0,15115.0,80078.0
South Cotabato,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,17038.0,21678.0,7747.0,24334.0,66025.0
Sultan Kudarat,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,32828.0,25806.0,25381.0,5277.0,114898.0
Sultan Kudarat,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,7145.0,32828.0,25806.0,25381.0,24222.0
Sultan Kudarat,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,25123.0,7145.0,32828.0,25806.0,116068.0
Sultan Kudarat,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,25546.0,25123.0,7145.0,32828.0,97917.2
Agusan del Norte,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,5345.0,3488.0,6098.77,8026.0,18030.0
Agusan del Norte,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,4590.0,5345.0,3488.0,6098.77,15672.0
Agusan del Norte,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,6667.0,4590.0,5345.0,3488.0,23978.53
Agusan del Norte,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,3375.0,6667.0,4590.0,5345.0,12037.57
Agusan del Sur,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,175.0,17725.0,1135.0,20646.0,651.0
Agusan del Sur,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,26456.0,175.0,17725.0,1135.0,91111.0
Agusan del Sur,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,857.0,26456.0,175.0,17725.0,2995.0
Agusan del Sur,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,17754.0,857.0,26456.0,175.0,67736.78
Dinagat Islands,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,265.0,379.61,440.0,895.0,550.0
Dinagat Islands,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,640.0,265.0,379.61,440.0,1437.0
Dinagat Islands,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,325.0,640.0,265.0,379.61,770.0
Dinagat Islands,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,685.0,325.0,640.0,265.0,1164.71
Surigao del Norte,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,1873.0,4120.0,683.0,6200.0,6679.0
Surigao del Norte,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,6268.0,1873.0,4120.0,683.0,23671.0
Surigao del Norte,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,700.0,6268.0,1873.0,4120.0,2318.0
Surigao del Norte,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,4135.0,700.0,6268.0,1873.0,14726.0
Surigao del Sur,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,3116.0,3586.37,2710.0,8585.0,8606.0
Surigao del Sur,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,8857.0,3116.0,3586.37,2710.0,26429.0
Surigao del Sur,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,2850.0,8857.0,3116.0,3586.37,10601.0
Surigao del Sur,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,3175.0,2850.0,8857.0,3116.0,10894.0
Basilan,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,92.0,8.0,93.0,57.93,230.0
Basilan,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,50.0,92.0,8.0,93.0,90.0
Basilan,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,66.0,50.0,92.0,8.0,190.0
Basilan,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,27.0,66.0,50.0,92.0,74.0
Lanao del Sur,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,3521.5,5358.0,5164.0,4984.0,11121.35
Lanao del Sur,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,4982.9,3521.5,5358.0,5164.0,14983.11
Lanao del Sur,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,5164.0,4982.9,3521.5,5358.0,19158.44
Lanao del Sur,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,5358.0,5164.0,4982.9,3521.5,20172.87
Maguindanao,2023,1,Irrigated Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,15427.0,6668.62,8717.0,3484.52,70885.0
Maguindanao,2023,2,Irrigated Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,9285.0,15427.0,6668.62,8717.0,34306.46
Maguindanao,2023,3,Irrigated Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,8717.0,9285.0,15427.0,6668.62,46830.0
Maguindanao,2023,4,Irrigated Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,9669.0,8717.0,9285.0,15427.0,34835.14
Apayao,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,149.0,2940.0,2198.12,973.0,530.2
Apayao,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,980.69,149.0,2940.0,2198.12,3442.5
Apayao,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,2054.0,980.69,149.0,2940.0,4349.74
Apayao,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,2563.0,2054.0,980.69,149.0,5662.37
Ilocos Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,30.0,248.0,8807.0,539.0,135.0
Ilocos Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,502.0,30.0,248.0,8807.0,1823.32
Ilocos Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,9434.0,502.0,30.0,248.0,45710.0
Cagayan,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,10735.0,21987.0,1553.0,11781.0,39934.0
Cagayan,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,16041.0,10735.0,21987.0,1553.0,62919.0
Cagayan,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,1636.0,16041.0,10735.0,21987.0,5638.0
Cagayan,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,21996.0,1636.0,16041.0,10735.0,73969.5
Isabela,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,3400.83,10351.63,440.0,4874.0,11433.66
Isabela,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,8273.0,3400.83,10351.63,440.0,27073.75
Isabela,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,624.0,8273.0,3400.83,10351.63,1949.12
Isabela,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,10122.0,624.0,8273.0,3400.83,31450.88
Nueva Vizcaya,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,567.0,958.0,51.0,450.0,1969.5
Nueva Vizcaya,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,865.0,567.0,958.0,51.0,2807.0
Nueva Vizcaya,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,142.0,865.0,567.0,958.0,510.0
Nueva Vizcaya,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,1247.0,142.0,865.0,567.0,3389.38
Quirino,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,14.0,1329.96,244.0,2466.0,45.34
Quirino,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,1746.0,14.0,1329.96,244.0,5369.5
Aurora,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,285.0,111.0,335.0,306.0,1030.0
Aurora,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,251.0,285.0,111.0,335.0,981.0
Aurora,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,335.0,251.0,285.0,111.0,1174.0
Aurora,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,105.0,335.0,251.0,285.0,353.0
Batangas,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,687.0,2034.57,789.0,51.02,1565.0
Batangas,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,51.0,687.0,2034.57,789.0,134.2
Batangas,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,235.0,51.0,687.0,2034.57,641.5
Batangas,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,1148.0,235.0,51.0,687.0,3267.45
Laguna,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,393.0,590.0,148.0,139.0,1327.37
Laguna,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,189.0,393.0,590.0,148.0,667.0
Laguna,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,153.0,189.0,393.0,590.0,453.51
Laguna,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,604.0,153.0,189.0,393.0,1753.8
Quezon,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,7120.0,6509.0,798.0,7027.0,23885.0
Quezon,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,7094.0,7120.0,6509.0,798.0,24917.0
Quezon,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,1286.0,7094.0,7120.0,6509.0,4298.0
Quezon,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,5854.0,1286.0,7094.0,7120.0,19263.0
Marinduque,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,1070.0,969.0,530.0,157.97,2959.0
Marinduque,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,338.0,1070.0,969.0,530.0,1067.0
Marinduque,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,447.0,338.0,1070.0,969.0,1321.0
Marinduque,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,764.0,447.0,338.0,1070.0,1923.0
Oriental Mindoro,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,3999.42,7854.54,626.12,4302.15,13714.99
Oriental Mindoro,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,4291.5,3999.42,7854.54,626.12,13481.6
Oriental Mindoro,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,615.8,4291.5,3999.42,7854.54,1630.14
Oriental Mindoro,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,8433.8,615.8,4291.5,3999.42,24544.73
Palawan,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,13210.0,22402.0,7801.0,5004.0,47187.22
Palawan,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,5477.0,13210.0,22402.0,7801.0,17870.87
Palawan,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,8546.0,5477.0,13210.0,22402.0,31410.22
Palawan,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,23127.0,8546.0,5477.0,13210.0,79828.44
Romblon,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,2158.0,2250.0,440.0,30.98,7433.0
Romblon,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,55.0,2158.0,2250.0,440.0,189.0
Romblon,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,286.0,55.0,2158.0,2250.0,971.0
Romblon,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,2245.0,286.0,55.0,2158.0,7785.88
Albay,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,2485.0,4597.0,662.0,2390.0,8400.5
Albay,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,2455.0,2485.0,4597.0,662.0,8948.02
Albay,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,675.0,2455.0,2485.0,4597.0,2457.1
Albay,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,4624.0,675.0,2455.0,2485.0,16717.28
Camarines Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,2094.0,2295.0,2167.0,1466.0,8272.7
Camarines Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,2449.0,2094.0,2295.0,2167.0,9755.35
Camarines Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,2051.0,2449.0,2094.0,2295.0,9131.94
Camarines Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,2316.0,2051.0,2449.0,2094.0,9401.37
Camarines Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,11460.0,18785.0,5417.0,10311.0,41092.0
Camarines Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,9395.0,11460.0,18785.0,5417.0,29724.0
Camarines Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,5443.0,9395.0,11460.0,18785.0,16812.0
Camarines Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,16661.0,5443.0,9395.0,11460.0,51920.0
Catanduanes,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,1814.46,1025.82,727.64,1086.5,4030.86
Catanduanes,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1044.69,1814.46,1025.82,727.64,3018.81
Catanduanes,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,640.66,1044.69,1814.46,1025.82,1333.05
Catanduanes,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,599.26,640.66,1044.69,1814.46,1182.88
Masbate,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,10139.0,17064.0,1552.0,11644.0,28840.8
Masbate,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,11482.0,10139.0,17064.0,1552.0,33804.0
Masbate,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,1552.0,11482.0,10139.0,17064.0,4609.0
Masbate,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,17304.0,1552.0,11482.0,10139.0,51614.0
Sorsogon,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,1083.0,5182.0,109.0,4017.0,4235.25
Sorsogon,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,3845.0,1083.0,5182.0,109.0,15259.97
Sorsogon,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,112.0,3845.0,1083.0,5182.0,439.6
Sorsogon,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,4476.0,112.0,3845.0,1083.0,18607.77
Aklan,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,6634.0,5773.74,4183.0,2210.75,9302.54
Aklan,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1891.0,6634.0,5773.74,4183.0,2674.0
Aklan,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,2492.0,1891.0,6634.0,5773.74,5730.06
Aklan,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,5813.0,2492.0,1891.0,6634.0,16471.88
Antique,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,5419.0,16107.0,17562.0,396.0,12889.67
Antique,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,129.0,5419.0,16107.0,17562.0,365.26
Antique,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,10183.0,129.0,5419.0,16107.0,35384.61
Antique,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,13013.0,10183.0,129.0,5419.0,39458.34
Capiz,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,32773.0,13796.0,25137.0,13237.0,90992.58
Capiz,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,13350.0,32773.0,13796.0,25137.0,39946.8
