Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Marinduque,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,887.0,50.0,164.0,1207.0,2961.0
Occidental Mindoro,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,11310.0,32550.0,1700.0,19087.0,53247.0
Occidental Mindoro,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,11610.0,11310.0,32550.0,1700.0,53658.0
Occidental Mindoro,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1800.0,11610.0,11310.0,32550.0,8924.0
Occidental Mindoro,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,32422.0,1800.0,11610.0,11310.0,136667.0
Oriental Mindoro,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,29450.0,35932.0,2823.0,17587.0,119221.0
Oriental Mindoro,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,15457.0,29450.0,35932.0,2823.0,63219.0
Oriental Mindoro,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,4490.0,15457.0,29450.0,35932.0,16386.0
Oriental Mindoro,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,36055.0,4490.0,15457.0,29450.0,146393.0
Palawan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,14985.0,12011.0,13167.0,4873.0,54778.0
Palawan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,5462.0,14985.0,12011.0,13167.0,14101.0
Palawan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,10512.0,5462.0,14985.0,12011.0,42440.0
Palawan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,14606.0,10512.0,5462.0,14985.0,57066.0
Romblon,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2225.0,2605.0,115.0,139.0,7050.0
Romblon,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,103.0,2225.0,2605.0,115.0,274.0
Romblon,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,210.0,103.0,2225.0,2605.0,783.0
Romblon,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,2505.0,210.0,103.0,2225.0,9857.0
Albay,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,7556.0,12360.0,8875.0,13505.0,32342.0
Albay,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,12834.0,7556.0,12360.0,8875.0,55661.0
Albay,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,9073.0,12834.0,7556.0,12360.0,34198.0
Albay,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,11496.0,9073.0,12834.0,7556.0,48229.0
Camarines Norte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,3464.0,5850.0,2014.0,3700.0,14480.0
Camarines Norte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,3700.0,3464.0,5850.0,2014.0,15157.0
Camarines Norte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,2430.0,3700.0,3464.0,5850.0,10247.0
Camarines Norte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,4997.0,2430.0,3700.0,3464.0,20041.0
Camarines Sur,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,29131.0,28448.0,22895.0,31650.0,111153.0
Camarines Sur,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,32000.0,29131.0,28448.0,22895.0,134960.0
Camarines Sur,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,25250.0,32000.0,29131.0,28448.0,106990.0
Camarines Sur,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,44826.0,25250.0,32000.0,29131.0,176035.0
Catanduanes,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2082.0,957.0,1087.0,327.0,7245.0
Catanduanes,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,327.0,2082.0,957.0,1087.0,1344.0
Catanduanes,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1633.0,327.0,2082.0,957.0,6178.0
Catanduanes,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1122.0,1633.0,327.0,2082.0,4131.0
Masbate,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,3250.0,4166.0,2609.0,5590.0,12025.0
Masbate,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,4152.0,3250.0,4166.0,2609.0,13768.0
Masbate,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1675.0,4152.0,3250.0,4166.0,5442.0
Masbate,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,3379.0,1675.0,4152.0,3250.0,11265.0
Sorsogon,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,3886.0,9284.0,3050.0,7001.0,16579.0
Sorsogon,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,8799.0,3886.0,9284.0,3050.0,35606.0
Sorsogon,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,3393.0,8799.0,3886.0,9284.0,14198.0
Sorsogon,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,8846.0,3393.0,8799.0,3886.0,35738.0
Aklan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,5520.0,6090.0,2740.0,1722.0,20375.0
Aklan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1247.0,5520.0,6090.0,2740.0,3810.0
Aklan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,730.0,1247.0,5520.0,6090.0,2955.0
Aklan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,7795.0,730.0,1247.0,5520.0,31978.0
Antique,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,13267.0,15560.0,13326.0,4526.0,48750.0
Antique,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,4631.0,13267.0,15560.0,13326.0,14943.0
Antique,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,12682.0,4631.0,13267.0,15560.0,53947.0
Antique,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,16514.0,12682.0,4631.0,13267.0,66221.0
Capiz,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,6244.0,8946.0,7409.0,6256.0,16492.0
Capiz,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,8028.0,6244.0,8946.0,7409.0,18525.0
Capiz,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,7982.0,8028.0,6244.0,8946.0,30651.0
Capiz,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,8960.0,7982.0,8028.0,6244.0,31894.0
Guimaras,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,810.0,1358.0,1039.0,241.0,2413.0
Guimaras,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,90.0,810.0,1358.0,1039.0,205.0
Guimaras,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,589.0,90.0,810.0,1358.0,2168.0
Guimaras,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1449.0,589.0,90.0,810.0,5396.0
Iloilo,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,46975.0,39046.0,26236.0,6240.0,148411.0
Iloilo,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,4388.0,46975.0,39046.0,26236.0,13342.0
Iloilo,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,25744.0,4388.0,46975.0,39046.0,90543.0
Iloilo,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,46580.0,25744.0,4388.0,46975.0,164974.0
Negros Occidental,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,19390.0,22752.0,34789.0,6805.0,74264.0
Negros Occidental,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,7073.0,19390.0,22752.0,34789.0,23500.0
Negros Occidental,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,32520.0,7073.0,19390.0,22752.0,143738.0
Negros Occidental,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,25525.0,32520.0,7073.0,19390.0,103887.0
Bohol,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,11137.0,18015.0,1188.0,7365.0,37616.0
Bohol,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,7245.0,11137.0,18015.0,1188.0,24008.0
Bohol,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1000.0,7245.0,11137.0,18015.0,4113.0
Bohol,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,17823.0,1000.0,7245.0,11137.0,79864.0
Cebu,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1639.0,1588.0,869.0,433.0,5195.0
Cebu,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,487.0,1639.0,1588.0,869.0,1568.0
Cebu,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,530.0,487.0,1639.0,1588.0,1706.0
Cebu,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1533.0,530.0,487.0,1639.0,5294.0
Negros Oriental,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,3586.0,6066.0,3136.0,3563.0,12054.0
Negros Oriental,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,3462.0,3586.0,6066.0,3136.0,9908.0
Negros Oriental,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,3030.0,3462.0,3586.0,6066.0,9746.0
Negros Oriental,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,6915.0,3030.0,3462.0,3586.0,23554.0
Siquijor,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,251.0,207.0,78.0,84.0,999.0
Siquijor,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,129.0,251.0,207.0,78.0,498.0
Siquijor,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,76.0,129.0,251.0,207.0,302.0
Siquijor,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,215.0,76.0,129.0,251.0,741.0
Biliran,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2639.0,5067.0,2549.0,4434.0,11821.0
Biliran,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,4434.0,2639.0,5067.0,2549.0,20412.0
Biliran,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,2549.0,4434.0,2639.0,5067.0,11450.0
Biliran,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,5067.0,2549.0,4434.0,2639.0,22685.0
Eastern Samar,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,425.0,2118.0,1365.0,1095.0,1643.0
Eastern Samar,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1095.0,425.0,2118.0,1365.0,3484.0
Eastern Samar,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1346.0,1095.0,425.0,2118.0,5398.0
Eastern Samar,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,2085.0,1346.0,1095.0,425.0,8723.0
Leyte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,17223.0,21792.0,13054.0,29730.0,80887.0
Leyte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,28546.0,17223.0,21792.0,13054.0,127085.0
Leyte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,7438.0,28546.0,17223.0,21792.0,29196.0
Leyte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,25708.0,7438.0,28546.0,17223.0,110795.0
Northern Samar,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1393.0,2178.0,317.0,455.0,4357.0
Northern Samar,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,455.0,1393.0,2178.0,317.0,1633.0
Northern Samar,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,301.0,455.0,1393.0,2178.0,1165.0
Northern Samar,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,2178.0,301.0,455.0,1393.0,8559.0
Samar,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1222.0,1465.0,1540.0,743.0,3735.0
Samar,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,743.0,1222.0,1465.0,1540.0,2608.0
Samar,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1540.0,743.0,1222.0,1465.0,5630.0
Samar,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1116.0,1540.0,743.0,1222.0,3760.0
Southern Leyte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1900.0,7084.0,1674.0,8376.0,8423.0
Southern Leyte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,8374.0,1900.0,7084.0,1674.0,38689.0
Southern Leyte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1618.0,8374.0,1900.0,7084.0,7067.0
Southern Leyte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,7105.0,1618.0,8374.0,1900.0,30435.0
Zamboanga del Norte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,6665.0,2662.0,4874.0,883.0,25761.0
Zamboanga del Norte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1122.0,6665.0,2662.0,4874.0,3940.0
Zamboanga del Norte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,138.0,1122.0,6665.0,2662.0,544.0
Zamboanga del Norte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,6515.0,138.0,1122.0,6665.0,32416.0
Zamboanga del Sur,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,14807.0,13405.0,19154.0,9500.0,62618.0
Zamboanga del Sur,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,10069.0,14807.0,13405.0,19154.0,47411.0
Zamboanga del Sur,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,19794.0,10069.0,14807.0,13405.0,87932.0
Zamboanga del Sur,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,12652.0,19794.0,10069.0,14807.0,62752.0
Zamboanga Sibugay,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,7250.0,3865.0,5244.0,1225.0,32242.0
Zamboanga Sibugay,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1067.0,7250.0,3865.0,5244.0,4359.0
Zamboanga Sibugay,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,3031.0,1067.0,7250.0,3865.0,14521.0
Zamboanga Sibugay,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,6267.0,3031.0,1067.0,7250.0,28440.0
Zamboanga City,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1485.0,987.0,1633.0,635.0,5674.0
Zamboanga City,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,572.0,1485.0,987.0,1633.0,2092.0
Zamboanga City,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1871.0,572.0,1485.0,987.0,8360.0
Zamboanga City,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1246.0,1871.0,572.0,1485.0,5760.0
Bukidnon,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,25500.0,22566.0,20100.0,14600.0,114192.0
Bukidnon,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,13468.0,25500.0,22566.0,20100.0,54276.0
Bukidnon,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,20016.0,13468.0,25500.0,22566.0,103374.0
Bukidnon,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,25745.0,20016.0,13468.0,25500.0,124512.0
Camiguin,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,76.0,255.0,60.0,258.0,278.0
Camiguin,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,258.0,76.0,255.0,60.0,1036.0
Camiguin,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,68.0,258.0,76.0,255.0,253.0
Camiguin,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,247.0,68.0,258.0,76.0,1053.0
Lanao del Norte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,7573.0,11146.0,5800.0,8790.0,33801.0
Lanao del Norte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,8304.0,7573.0,11146.0,5800.0,37533.0
Lanao del Norte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,4615.0,8304.0,7573.0,11146.0,21218.0
Lanao del Norte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,12700.0,4615.0,8304.0,7573.0,58674.0
Misamis Occidental,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,3799.0,3862.0,6476.0,4194.0,15100.0
Misamis Occidental,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,4411.0,3799.0,3862.0,6476.0,18517.0
Misamis Occidental,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,6530.0,4411.0,3799.0,3862.0,30763.0
Misamis Occidental,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,3826.0,6530.0,4411.0,3799.0,17399.0
Misamis Oriental,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1046.0,1970.0,1084.0,1600.0,4118.0
Misamis Oriental,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1688.0,1046.0,1970.0,1084.0,6718.0
Misamis Oriental,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,880.0,1688.0,1046.0,1970.0,3870.0
Misamis Oriental,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,2000.0,880.0,1688.0,1046.0,8841.0
Davao de Oro (Compostela Valley),2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,4945.0,4518.0,6736.0,5128.0,21269.0
Davao de Oro (Compostela Valley),2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,5556.0,4945.0,4518.0,6736.0,22613.0
Davao de Oro (Compostela Valley),2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,4587.0,5556.0,4945.0,4518.0,15009.0
Davao de Oro (Compostela Valley),2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,6318.0,4587.0,5556.0,4945.0,25844.0
Davao del Norte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,6911.0,3531.0,10034.0,6189.0,31374.0
Davao del Norte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,5633.0,6911.0,3531.0,10034.0,21611.0
Davao del Norte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,7387.0,5633.0,6911.0,3531.0,35725.0
Davao del Norte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,6319.0,7387.0,5633.0,6911.0,30035.0
Davao del Sur,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,11652.0,4652.0,8361.0,962.0,59020.0
Davao del Sur,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1301.0,11652.0,4652.0,8361.0,5360.0
Davao del Sur,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,9761.0,1301.0,11652.0,4652.0,54330.0
Davao del Sur,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,3098.0,9761.0,1301.0,11652.0,16731.0
Davao Oriental,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1875.0,3627.0,1670.0,3537.0,9300.0
Davao Oriental,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,4238.0,1875.0,3627.0,1670.0,21670.0
Davao Oriental,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,872.0,4238.0,1875.0,3627.0,4334.0
Davao Oriental,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,5058.0,872.0,4238.0,1875.0,24329.0
City of Davao,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,728.0,559.0,674.0,591.0,2868.0
City of Davao,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,553.0,728.0,559.0,674.0,2426.0
City of Davao,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,590.0,553.0,728.0,559.0,2564.0
City of Davao,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,595.0,590.0,553.0,728.0,2641.0
Cotabato (North Cotabato),2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,30263.0,19623.0,30611.0,15863.0,125591.0
Cotabato (North Cotabato),2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,10955.0,30263.0,19623.0,30611.0,41191.0
Cotabato (North Cotabato),2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,27007.0,10955.0,30263.0,19623.0,115590.0
Cotabato (North Cotabato),2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,23336.0,27007.0,10955.0,30263.0,94978.0
Sarangani,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2254.0,3128.0,3384.0,1258.0,7055.0
Sarangani,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1211.0,2254.0,3128.0,3384.0,3597.0
Sarangani,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,3201.0,1211.0,2254.0,3128.0,11940.0
Sarangani,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,3442.0,3201.0,1211.0,2254.0,11772.0
