Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Agusan del Sur,2023,1,Irrigated Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,175.0,17725.0,1135.0,651.0
Agusan del Sur,2023,2,Irrigated Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,26456.0,175.0,17725.0,91111.0
Agusan del Sur,2023,3,Irrigated Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,857.0,26456.0,175.0,2995.0
Agusan del Sur,2023,4,Irrigated Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,17754.0,857.0,26456.0,67736.78
Dinagat Islands,2023,1,Irrigated Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,265.0,379.61,440.0,550.0
Dinagat Islands,2023,2,Irrigated Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,640.0,265.0,379.61,1437.0
Dinagat Islands,2023,3,Irrigated Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,325.0,640.0,265.0,770.0
Dinagat Islands,2023,4,Irrigated Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,685.0,325.0,640.0,1164.71
Surigao del Norte,2023,1,Irrigated Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,1873.0,4120.0,683.0,6679.0
Surigao del Norte,2023,2,Irrigated Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,6268.0,1873.0,4120.0,23671.0
Surigao del Norte,2023,3,Irrigated Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,700.0,6268.0,1873.0,2318.0
Surigao del Norte,2023,4,Irrigated Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,4135.0,700.0,6268.0,14726.0
Surigao del Sur,2023,1,Irrigated Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,3116.0,3586.37,2710.0,8606.0
Surigao del Sur,2023,2,Irrigated Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,8857.0,3116.0,3586.37,26429.0
Surigao del Sur,2023,3,Irrigated Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,2850.0,8857.0,3116.0,10601.0
Surigao del Sur,2023,4,Irrigated Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,3175.0,2850.0,8857.0,10894.0
Basilan,2023,1,Irrigated Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,92.0,8.0,93.0,230.0
Basilan,2023,2,Irrigated Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,50.0,92.0,8.0,90.0
Basilan,2023,3,Irrigated Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,66.0,50.0,92.0,190.0
Basilan,2023,4,Irrigated Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,27.0,66.0,50.0,74.0
Lanao del Sur,2023,1,Irrigated Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,3521.5,5358.0,5164.0,11121.35
Lanao del Sur,2023,2,Irrigated Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,4982.9,3521.5,5358.0,14983.11
Lanao del Sur,2023,3,Irrigated Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,5164.0,4982.9,3521.5,19158.44
Lanao del Sur,2023,4,Irrigated Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,5358.0,5164.0,4982.9,20172.87
Maguindanao,2023,1,Irrigated Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,15427.0,6668.62,8717.0,70885.0
Maguindanao,2023,2,Irrigated Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,9285.0,15427.0,6668.62,34306.46
Maguindanao,2023,3,Irrigated Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,8717.0,9285.0,15427.0,46830.0
Maguindanao,2023,4,Irrigated Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,9669.0,8717.0,9285.0,34835.14
Apayao,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,149.0,2940.0,2198.12,530.2
Apayao,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,980.69,149.0,2940.0,3442.5
Apayao,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,2054.0,980.69,149.0,4349.74
Apayao,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,2563.0,2054.0,980.69,5662.37
Ifugao,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,79.0,605.66,76.0,237.0
Ilocos Norte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,248.0,8807.0,539.0,1118.0
Ilocos Norte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,30.0,248.0,8807.0,135.0
Ilocos Norte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,502.0,30.0,248.0,1823.32
Ilocos Norte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,9434.0,502.0,30.0,45710.0
Ilocos Sur,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,102.0,17021.0,1310.0,350.0
Pangasinan,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,283.0,76840.0,4441.0,1010.0
Batanes,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,33.2,24.5,2.5,40.3
Cagayan,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,10735.0,21987.0,1553.0,39934.0
Cagayan,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,16041.0,10735.0,21987.0,62919.0
Cagayan,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,1636.0,16041.0,10735.0,5638.0
Cagayan,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,21996.0,1636.0,16041.0,73969.5
Isabela,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,3400.83,10351.63,440.0,11433.66
Isabela,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,8273.0,3400.83,10351.63,27073.75
Isabela,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,624.0,8273.0,3400.83,1949.12
Isabela,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,10122.0,624.0,8273.0,31450.88
Nueva Vizcaya,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,567.0,958.0,51.0,1969.5
Nueva Vizcaya,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,865.0,567.0,958.0,2807.0
Nueva Vizcaya,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,142.0,865.0,567.0,510.0
Nueva Vizcaya,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,1247.0,142.0,865.0,3389.38
Quirino,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1329.96,244.0,2466.0,4769.45
Quirino,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,14.0,1329.96,244.0,45.34
Quirino,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,1746.0,14.0,1329.96,5369.5
Aurora,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,285.0,111.0,335.0,1030.0
Aurora,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,251.0,285.0,111.0,981.0
Aurora,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,335.0,251.0,285.0,1174.0
Aurora,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,105.0,335.0,251.0,353.0
Bulacan,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,518.0,6226.0,2377.0,2165.0
Batangas,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,687.0,2034.57,789.0,1565.0
Batangas,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,51.0,687.0,2034.57,134.2
Batangas,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,235.0,51.0,687.0,641.5
Batangas,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,1148.0,235.0,51.0,3267.45
Laguna,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,393.0,590.0,148.0,1327.37
Laguna,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,189.0,393.0,590.0,667.0
Laguna,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,153.0,189.0,393.0,453.51
Laguna,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,604.0,153.0,189.0,1753.8
Quezon,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,7120.0,6509.0,798.0,23885.0
Quezon,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,7094.0,7120.0,6509.0,24917.0
Quezon,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,1286.0,7094.0,7120.0,4298.0
Quezon,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,5854.0,1286.0,7094.0,19263.0
Rizal,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,17.0,632.0,1.0,57.19
Marinduque,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,1070.0,969.0,530.0,2959.0
Marinduque,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,338.0,1070.0,969.0,1067.0
Marinduque,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,447.0,338.0,1070.0,1321.0
Marinduque,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,764.0,447.0,338.0,1923.0
Occidental Mindoro,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,482.34,26919.0,1067.0,1322.02
Oriental Mindoro,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,3999.42,7854.54,626.12,13714.99
Oriental Mindoro,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,4291.5,3999.42,7854.54,13481.6
Oriental Mindoro,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,615.8,4291.5,3999.42,1630.14
Oriental Mindoro,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,8433.8,615.8,4291.5,24544.73
Palawan,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,13210.0,22402.0,7801.0,47187.22
Palawan,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,5477.0,13210.0,22402.0,17870.87
Palawan,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,8546.0,5477.0,13210.0,31410.22
Palawan,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,23127.0,8546.0,5477.0,79828.44
Romblon,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,2158.0,2250.0,440.0,7433.0
Romblon,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,55.0,2158.0,2250.0,189.0
Romblon,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,286.0,55.0,2158.0,971.0
Romblon,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,2245.0,286.0,55.0,7785.88
Albay,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,2485.0,4597.0,662.0,8400.5
Albay,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,2455.0,2485.0,4597.0,8948.02
Albay,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,675.0,2455.0,2485.0,2457.1
Albay,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,4624.0,675.0,2455.0,16717.28
Camarines Norte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,2094.0,2295.0,2167.0,8272.7
Camarines Norte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,2449.0,2094.0,2295.0,9755.35
Camarines Norte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,2051.0,2449.0,2094.0,9131.94
Camarines Norte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,2316.0,2051.0,2449.0,9401.37
Camarines Sur,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,11460.0,18785.0,5417.0,41092.0
Camarines Sur,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,9395.0,11460.0,18785.0,29724.0
Camarines Sur,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,5443.0,9395.0,11460.0,16812.0
Camarines Sur,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,16661.0,5443.0,9395.0,51920.0
Catanduanes,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,1814.46,1025.82,727.64,4030.86
Catanduanes,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1044.69,1814.46,1025.82,3018.81
Catanduanes,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,640.66,1044.69,1814.46,1333.05
Catanduanes,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,599.26,640.66,1044.69,1182.88
Masbate,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,10139.0,17064.0,1552.0,28840.8
Masbate,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,11482.0,10139.0,17064.0,33804.0
Masbate,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,1552.0,11482.0,10139.0,4609.0
Masbate,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,17304.0,1552.0,11482.0,51614.0
Sorsogon,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,1083.0,5182.0,109.0,4235.25
Sorsogon,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,3845.0,1083.0,5182.0,15259.97
Sorsogon,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,112.0,3845.0,1083.0,439.6
Sorsogon,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,4476.0,112.0,3845.0,18607.77
Aklan,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,6634.0,5773.74,4183.0,9302.54
Aklan,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1891.0,6634.0,5773.74,2674.0
Aklan,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,2492.0,1891.0,6634.0,5730.06
Aklan,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,5813.0,2492.0,1891.0,16471.88
Antique,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,5419.0,16107.0,17562.0,12889.67
Antique,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,129.0,5419.0,16107.0,365.26
Antique,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,10183.0,129.0,5419.0,35384.61
Antique,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,13013.0,10183.0,129.0,39458.34
Capiz,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,32773.0,13796.0,25137.0,90992.58
Capiz,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,13350.0,32773.0,13796.0,39946.8
Capiz,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,20610.0,13350.0,32773.0,64286.86
Capiz,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,12036.0,20610.0,13350.0,36303.52
Guimaras,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,3001.0,5564.0,6949.0,7699.0
Guimaras,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,150.0,3001.0,5564.0,300.0
Guimaras,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,4864.0,150.0,3001.0,12384.0
Guimaras,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,6593.0,4864.0,150.0,16960.0
Iloilo,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,61149.0,57161.0,62146.0,210249.38
Iloilo,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,2135.0,61149.0,57161.0,6805.9
Iloilo,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,56832.0,2135.0,61149.0,184802.88
Iloilo,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,63262.0,56832.0,2135.0,208663.15
Negros Occidental,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,4660.0,18648.0,17726.0,14464.0
Negros Occidental,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1219.0,4660.0,18648.0,3963.0
Negros Occidental,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,18290.0,1219.0,4660.0,63818.0
Negros Occidental,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,19054.0,18290.0,1219.0,63609.6
Bohol,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,8861.0,13123.0,544.0,22453.0
Bohol,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,5276.0,8861.0,13123.0,15217.0
Bohol,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,413.0,5276.0,8861.0,1167.31
Bohol,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,14103.0,413.0,5276.0,37455.43
Cebu,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,112.0,136.0,157.95,292.58
Cebu,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,114.0,112.0,136.0,284.0
Cebu,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,156.0,114.0,112.0,442.0
Cebu,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,137.0,156.0,114.0,343.6
Negros Oriental,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,1108.0,3621.0,730.0,2276.0
Negros Oriental,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,180.0,1108.0,3621.0,446.43
Negros Oriental,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,681.0,180.0,1108.0,1834.3
Negros Oriental,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,3592.0,681.0,180.0,10076.35
Siquijor,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,5.0,61.0,5.16,18.21
Siquijor,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,40.0,5.0,61.0,107.2
Siquijor,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,8.0,40.0,5.0,27.2
Siquijor,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,35.0,8.0,40.0,91.92
Eastern Samar,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,7832.0,2565.0,2897.22,15616.0
Eastern Samar,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,5372.0,7832.0,2565.0,11249.0
Eastern Samar,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,2896.0,5372.0,7832.0,7307.0
Eastern Samar,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,2558.0,2896.0,5372.0,7127.0
Leyte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,7010.0,12550.0,2669.0,22670.43
Leyte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,5438.0,7010.0,12550.0,19250.48
Leyte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,2685.0,5438.0,7010.0,9078.25
Leyte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,12546.0,2685.0,5438.0,44383.98
Northern Samar,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,14183.0,1969.86,6743.0,36567.0
Northern Samar,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,4679.0,14183.0,1969.86,10637.51
Northern Samar,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,6733.0,4679.0,14183.0,19884.0
Northern Samar,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,1964.0,6733.0,4679.0,5656.0
Samar,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,19675.0,15334.0,6749.0,51211.21
Samar,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,7880.0,19675.0,15334.0,20443.41
Samar,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,6749.0,7880.0,19675.0,20024.6
Samar,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,13126.0,6749.0,7880.0,41526.0
Southern Leyte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,247.0,408.0,212.93,756.0
Southern Leyte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,496.0,247.0,408.0,1469.88
Southern Leyte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,288.0,496.0,247.0,852.0
Southern Leyte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,415.0,288.0,496.0,1401.0
Zamboanga del Norte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,5801.03,7185.99,3146.0,16496.03
Zamboanga del Norte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1266.11,5801.03,7185.99,3652.87
Zamboanga del Norte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,2810.0,1266.11,5801.03,7521.09
Zamboanga del Norte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,7746.01,2810.0,1266.11,24300.12
Zamboanga del Sur,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,7625.0,9417.84,8225.25,30809.54
Zamboanga del Sur,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,963.82,7625.0,9417.84,4127.12
Zamboanga del Sur,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,9333.0,963.82,7625.0,38442.76
Zamboanga del Sur,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,7757.22,9333.0,963.82,32697.43
Zamboanga Sibugay,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,4738.55,13919.0,5436.5,16103.57
Zamboanga Sibugay,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,2426.9,4738.55,13919.0,8907.92
Zamboanga Sibugay,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,5422.0,2426.9,4738.55,20277.6
Zamboanga Sibugay,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,11568.92,5422.0,2426.9,41087.24
Bukidnon,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,3295.0,3207.0,6640.0,12742.0
Bukidnon,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,2338.0,3295.0,3207.0,9369.0
Bukidnon,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,6677.0,2338.0,3295.0,27915.0
Bukidnon,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,3580.0,6677.0,2338.0,17414.78
Lanao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,850.0,1407.0,4069.0,3760.5
Lanao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,410.0,850.0,1407.0,1537.75
Lanao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,3820.0,410.0,850.0,16871.8
Lanao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,2110.0,3820.0,410.0,6807.96
Misamis Occidental,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,140.0,384.83,140.0,429.0
Misamis Occidental,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,75.0,140.0,384.83,227.25
Misamis Occidental,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,125.0,75.0,140.0,382.0
Misamis Occidental,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,370.0,125.0,75.0,1209.75
Misamis Oriental,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,68.0,144.0,160.0,176.8
Misamis Oriental,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,76.0,68.0,144.0,195.0
Misamis Oriental,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,125.0,76.0,68.0,345.4
Misamis Oriental,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,100.0,125.0,76.0,272.35
Davao de Oro (Compostela Valley),2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,881.0,1417.0,1519.0,3626.05
Davao de Oro (Compostela Valley),2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1274.0,881.0,1417.0,4769.5
Davao de Oro (Compostela Valley),2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,1550.0,1274.0,881.0,5618.0
Davao de Oro (Compostela Valley),2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,1532.0,1550.0,1274.0,5276.0
Davao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,628.75,1143.0,825.0,2491.0
Davao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,722.09,628.75,1143.0,2092.66
Davao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,821.66,722.09,628.75,3329.1
Davao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,1132.0,821.66,722.09,4110.0
