Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-0.907195238015955,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,1.614780133940779,1.8781578404342751,1.5784545990564491,1.5333190022283003
-0.907195238015955,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,2.9542186668448314,1.564459650190914,1.9619665107384705,2.6303779009373924
-0.7801778865783792,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5601921194816681,-0.5504569595472478,-0.5279522206231553,-0.4779430069872447
-0.7801778865783792,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5617289012023159,-0.5617987211793487,-0.5499136428019394,-0.4723910764358969
-0.7801778865783792,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.5376329415297031,-0.5633010828730918,-0.5616442581099237,-0.46473693466130606
-0.7801778865783792,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.5424142202409645,-0.5397448118036686,-0.5631981284569137,-0.46997720182993125
0.3206391592139449,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.39178530826924085,-0.4018364031698958,-0.4678705990726116,-0.35880001055189875
0.3206391592139449,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.2679192433841377,-0.39716379695319337,-0.3961976125878254,-0.25529516037007605
0.3206391592139449,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.45667524808151533,-0.276072018896617,-0.39136480549913694,-0.3967569707031947
0.3206391592139449,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.3934865426463417,-0.46060036609859406,-0.26612138111600775,-0.3422727516067885
1.2097606192769759,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.3449608573185609,0.17455729251078625,-0.44272361981452085,-0.2351432032025465
1.2097606192769759,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.09736008072765447,-0.35138809537261706,0.1999578109964874,0.21964950269655617
1.2097606192769759,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.43512627930490483,0.08102597146120044,-0.34401967842690107,-0.32956298994749705
1.2097606192769759,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,0.18099843348718822,-0.4395340397656645,0.1032197572381646,0.3271657866851986
-1.584621112349693,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.07227729001754242,-0.1531769316272556,-0.23491291500091802,-0.17422874671041658
-1.584621112349693,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.43885279270236377,-0.08481195087396694,-0.13901282084458302,-0.4248711310789673
-1.584621112349693,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.36626679261272843,-0.44317708868038164,-0.06830393841799795,-0.35815374505816305
-1.584621112349693,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.13352172759317224,-0.37221683155893465,-0.438955668525035,-0.12147289443899968
-1.4999428780579758,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,0.3737701614261319,0.28178964534833,0.6634977315878073,0.43160316252372005
-1.4999428780579758,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.2540663348848881,0.35124516487456775,0.31086663808265935,-0.19810341303033344
-1.4999428780579758,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,0.2477978063598563,-0.2625293805397337,0.38270344853655364,0.3970310866172617
-1.4999428780579758,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,0.29421720150646463,0.2280942722140208,-0.2521144317572667,0.37534735321347984
-0.8225170037242377,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,0.1853382013720116,-0.0841783771496683,0.07700792218087137,0.14338714121547025
-0.8225170037242377,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.23818814736528035,0.16703360453473998,-0.06764864254156562,-0.24198140872455925
-0.8225170037242377,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.058181348035849845,-0.24700682429441717,0.1921761724638535,-0.0004174526235405696
-0.8225170037242377,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.2096722187586379,-0.07103172237047164,-0.2360596827846746,-0.2026356128422255
-0.27210848082807576,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5069831789472112,-0.5011490844537067,-0.4911336026859593,-0.41283303813317124
-0.27210848082807576,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.58637411654525,-0.5097815264472755,-0.4989152412185932,-0.4909195024540123
-0.27210848082807576,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.5239145115574052,-0.5873943076738581,-0.5078436475349837,-0.4335347664746032
-0.27210848082807576,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.4672066989873776,-0.5263336399945773,-0.5881173923979442,-0.38796063192075475
-0.10275201224464127,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,2.828246311778556,1.6928375260769248,2.7516799538239827,2.440744761194403
-0.10275201224464127,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.39940035738578744,2.7507472522245684,1.770292466882014,-0.33592441115834953
-0.10275201224464127,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,2.47544270643217,-0.4046082882137023,2.8644727565548975,1.9664438991300375
-0.10275201224464127,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,3.0003950285089966,2.4058455560594996,-0.39906453204721687,2.5237478859963347
0.4899956277973794,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,0.6919820011048011,1.5358696358819381,2.1142408900244334,0.6032199217453909
0.4899956277973794,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.0884488530380787,0.662329863505197,1.607942913495904,0.06006495955640879
0.4899956277973794,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,2.0914498041722682,0.07231433275209423,0.7044537238648281,2.196305122701341
0.4899956277973794,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,1.5879654397112375,2.030453124412559,0.09420943893722004,1.548750510350943
-1.1188908237452482,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,0.3540844493482509,0.7332109239111066,-0.38997230176171827,0.2601437516035456
-1.1188908237452482,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.10748647582944511,0.3320003629989967,0.777764950040695,0.06144886630450818
-1.1188908237452482,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.32997379256791076,0.09092556090336659,0.36279883628992154,-0.2813554514706556
-1.1188908237452482,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,0.7815803449654448,-0.3367367029982112,0.11345875530741976,0.5050484206792228
-0.6954996522866619,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5132210383299143,-0.5063760676791703,-0.5726794406690441,-0.440245766321551
-0.6954996522866619,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5773008665340454,-0.5158796735436498,-0.5043214321991599,-0.4838103924466524
-0.6954996522866619,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.5716300852770427,-0.5785242755336772,-0.5141508703456449,-0.481649223004415
-0.6954996522866619,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.5032566655497523,-0.5729805054460643,-0.5789432501278916,-0.43277646140715154
0.532334744943238,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.321305598360778,-0.025572807652044678,-0.36163075510601994,-0.2954284560649584
0.532334744943238,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.3664288149343571,-0.32826265443571695,-0.0070337739715750375,-0.33879592287252236
0.532334744943238,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.3498215269674204,-0.3723752249900093,-0.320101378937121,-0.31262302346942616
0.532334744943238,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.04092597078239859,-0.3561398983048568,-0.365726354333722,-0.12311898516417054
1.1674215021311174,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.6070319625529028,-0.5972938971160243,-0.6052034132560717,-0.5023130360924744
1.1674215021311174,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.6036294937987011,-0.607589470135877,-0.5983563904671994,-0.5015314131441986
1.1674215021311174,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.6033054491554438,-0.6042632080833092,-0.6090049484592248,-0.4995304356474603
1.1674215021311174,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.5951233219131971,-0.6039464212211599,-0.605564645107955,-0.4957844086142488
-1.1612299408911066,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.4902948798194603,-0.263321347695107,-0.47679900538900205,-0.3840364031966921
-1.1612299408911066,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.2511499330955724,-0.4934670030465857,-0.2529335516028071,-0.14930306956701161
-1.1612299408911066,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.476279948998582,-0.25967829878038984,-0.4909697787168512,-0.37402677630632936
-1.1612299408911066,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.25584858042280323,-0.47976597125862774,-0.24916560031332122,-0.15343583218462348
-0.31444759797393435,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5843488375248918,-0.5043169530751997,-0.5003200317536951,-0.48316583313931843
-0.31444759797393435,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5568860540088355,-0.5854143897854249,-0.5021917206007549,-0.4698331238671154
-0.31444759797393435,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.499449140991479,-0.5585667032182703,-0.5860695927840932,-0.43216981735319016
-0.31444759797393435,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.5009883530469512,-0.5024162319023039,-0.5583014300202732,-0.4100273093835999
0.19362180777636906,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,1.3725567631059468,1.073202423712861,0.9385581757202781,1.5458598514338167
0.19362180777636906,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.5485922464634456,1.3276614707342997,1.1294130997311944,0.6387958039848883
0.19362180777636906,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,0.9227017871039992,0.5221516770041241,1.3925963061033293,1.0508307203506582
0.19362180777636906,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,1.1121058810878914,0.8878821093555106,0.5594695112041748,1.2992334507024903
0.5746738620890967,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.4894037570505027,-0.5814775210560643,-0.5844313530930124,-0.4333072749543677
0.5746738620890967,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5875082727966504,-0.49259583917567507,-0.5819977480319118,-0.49285773020641893
0.5746738620890967,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.5828096254694196,-0.5885030616913808,-0.4900687468867568,-0.4839620534601427
0.5746738620890967,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.5804603018058042,-0.5839096521902156,-0.5892641601817008,-0.4821610789249449
1.0827432678394,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5084413798418691,-0.44943362920783064,-0.508417031426862,-0.4453501073068354
1.0827432678394,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5120058709176994,-0.5112070673269474,-0.44542671530480427,-0.4273208355993701
1.0827432678394,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.5075502570729116,-0.51469172281059,-0.5093180632569565,-0.42424552939831967
1.0827432678394,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.44452357395936654,-0.5103359034560369,-0.5129221905773343,-0.360225624078708
1.294438853568693,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.4485741320000828,-0.13533945538678296,-0.5108039466567668,-0.34240545499359254
1.294438853568693,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.20699885045176517,-0.45268069454486115,-0.12056378456347633,-0.11169682550941208
1.294438853568693,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.4923201588398184,-0.21651608881254542,-0.44878510667151994,-0.3900649284829333
1.294438853568693,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.132711615985029,-0.4954469209350189,-0.20452356873136868,-0.10444932482724226
1.6331517907355622,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.2096997625533148,-0.07897119310308891,-0.3446749743033334,-0.1631216628111843
1.6331517907355622,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5313367541112137,-0.21915650730855998,-0.06226292955713741,-0.44008765971498726
1.6331517907355622,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.3485237281711749,-0.5335896430721074,-0.20725451429640043,-0.2700610662197628
1.6331517907355622,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.08796267097441206,-0.35487116692194887,-0.5324680283316197,-0.050309186655192295
1.6754909078814206,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,1.042746555533491,-0.035751961500057584,1.2876506714926914,1.2501929141090535
1.6754909078814206,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.6313856528156859,1.0052381783401914,-0.017561921346305947,0.872401537979268
1.6754909078814206,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,1.3039403098962135,0.6030907202832746,1.059118691946453,1.6314527776173622
1.6754909078814206,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.08664380927635486,1.2605818526741819,0.643183559418405,0.03958749993867566
1.5908126735897035,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.02245542611673245,-0.2005183522740049,-0.03971665580863753,0.1285120394360704
1.5908126735897035,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.47255343560112306,-0.03610597081850946,-0.18797734785145234,-0.3715207676346683
1.5908126735897035,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.04538158462718647,-0.47612292234391057,-0.017928067917262536,0.0683848931802222
1.5908126735897035,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.1973455605291302,-0.05851864131557363,-0.4730310540995162,-0.10859535778353456
-1.0765517065993895,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,1.6462124643367373,1.3964834165362388,1.2917626531173043,1.8178919364162454
-1.0765517065993895,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.48297320620384226,1.5951879758193979,1.4637778206807912,0.7857075528377826
-1.0765517065993895,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,1.2301391423943633,0.4580023374188875,1.669294989926881,1.8454089315513995
-1.0765517065993895,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,1.387543827856597,1.1884336448196748,0.49312080371540135,2.0433739482230147
-0.8648561208700964,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.6102724089854759,-0.5984026511335468,-0.6108889241039678,-0.5066657071796472
-0.8648561208700964,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5929360205712102,-0.6107573387573703,-0.599503158250956,-0.48926639740696753
-0.8648561208700964,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.6075990406786032,-0.5938092416323818,-0.6122814278413864,-0.5038717321586215
-0.8648561208700964,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.5961764670037832,-0.6081438471446384,-0.5947522631468216,-0.4952767233715899
0.10894357348465182,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.04878405338138813,0.10161711750090605,0.3579660292012331,0.09253937407002878
0.10894357348465182,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.06252528157749465,-0.06184490336814146,0.12451687322221534,0.2573486391249185
0.10894357348465182,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,0.3331025586973407,0.04697138378014888,-0.04454946289732597,0.5953096624342682
0.10894357348465182,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,0.174725739305335,0.3114884136748285,0.06799760387992682,0.30817005516926604
0.3629782763598035,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.3336192948045554,-0.27867917477210585,-0.18609337220670938,-0.24295374539729925
0.3629782763598035,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.19444212052554477,-0.340300555197391,-0.2688179236475268,-0.10943518064573733
0.3629782763598035,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.19039156248482852,-0.20424059790425939,-0.33255200058933526,-0.10302750282577028
0.3629782763598035,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.2705926116910104,-0.20028076212739293,-0.19182721112549228,-0.14560633236318446
0.40531739350566215,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5106286811838558,-0.5042377563596625,-0.51243071867001,-0.41152496189181703
0.40531739350566215,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5114387927919991,-0.5133453786464554,-0.5021098086162008,-0.41015053395706075
0.40531739350566215,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.5106286811838558,-0.5141373458018286,-0.5115296868399156,-0.4048746264502654
0.40531739350566215,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.49799094009682116,-0.5133453786464554,-0.512348806685456,-0.3918090301380722
-0.48380406655736885,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.05105236588418923,-0.03365087263685226,-0.029559569723936405,0.07441588295793262
-0.48380406655736885,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.21242659822632495,-0.06406241140318668,-0.015388796396087253,-0.11724572284049006
-0.48380406655736885,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.03817159131471153,-0.22182226875354646,-0.04684299846483912,0.12141183951325309
-0.48380406655736885,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.018242845754387543,-0.05147013363275133,-0.21001167169648946,0.16524187241196261
-0.4414649494115102,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,0.005785064543141332,-0.13035006230793122,0.08503529666716741,0.1700957831487211
-0.4414649494115102,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.03258182121852309,-0.008497995782196472,-0.11540332953657172,0.08644298048025062
-0.4414649494115102,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,0.0717662246915847,-0.04600556026067562,0.010626449898276304,0.17386759255422593
-0.4414649494115102,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.12809397981861245,0.056005353121492005,-0.0281670659865177,0.013448155534814191
-0.39912583226565157,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,0.3531933265792933,-0.16804769890369994,0.1331995435849437,0.5780347146926506
-0.39912583226565157,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.45805243781535887,0.33112919912808614,-0.15439343418429538,-0.3324147857299161
-0.39912583226565157,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,0.1260380316559256,-0.46194671026272865,0.3618978044598271,0.3920319604600863
-0.39912583226565157,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.16187563387818604,0.10906160876141499,-0.4583688088643428,0.003703935418059566
-0.568482300849086,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.6048948881306209,-0.6065599128338918,-0.6109552728114566,-0.4998589713179338
-0.568482300849086,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.6062566857439098,-0.6055002607800023,-0.6079400926600222,-0.5015289486527293
