Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Bulacan,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,26722.0,2221.0,16016.0,123716.0
Nueva Ecija,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,24939.0,115244.0,28340.0,148355.0
Nueva Ecija,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,111915.0,24939.0,115244.0,804937.0
Nueva Ecija,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,13984.0,111915.0,24939.0,77058.0
Nueva Ecija,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,129918.0,13984.0,111915.0,728284.0
Pampanga,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,32048.0,29255.0,5611.0,156965.0
Pampanga,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,21600.0,32048.0,29255.0,99889.0
Pampanga,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,5865.0,21600.0,32048.0,26796.0
Pampanga,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,28393.0,5865.0,21600.0,133161.0
Tarlac,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,39271.0,60428.0,6196.0,187183.0
Tarlac,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,16900.0,39271.0,60428.0,83540.0
Tarlac,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,8655.0,16900.0,39271.0,43303.0
Tarlac,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,61004.0,8655.0,16900.0,278095.0
Zambales,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,7005.0,10695.0,1837.0,28067.0
Zambales,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,4920.0,7005.0,10695.0,20164.0
Zambales,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1702.0,4920.0,7005.0,7542.0
Zambales,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,11223.0,1702.0,4920.0,48724.0
Batangas,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3950.0,3570.0,1020.0,13315.0
Batangas,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1660.0,3950.0,3570.0,4972.0
Batangas,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,931.0,1660.0,3950.0,2899.0
Batangas,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,3396.0,931.0,1660.0,12633.0
Cavite,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,2520.0,4950.0,926.0,9330.0
Cavite,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1918.0,2520.0,4950.0,7949.0
Cavite,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1165.0,1918.0,2520.0,4307.0
Cavite,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,5345.0,1165.0,1918.0,22898.0
Laguna,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3913.0,10426.0,3329.0,19402.0
Laguna,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,10751.0,3913.0,10426.0,53525.0
Laguna,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,4326.0,10751.0,3913.0,13739.0
Laguna,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,11380.0,4326.0,10751.0,43717.0
Quezon,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,7456.0,7886.0,3170.0,22162.0
Quezon,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,8292.0,7456.0,7886.0,30182.0
Quezon,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,3037.0,8292.0,7456.0,10145.0
Quezon,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,9723.0,3037.0,8292.0,39514.0
Rizal,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1641.0,2199.0,424.0,5855.0
Rizal,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,2198.0,1641.0,2199.0,6454.0
Rizal,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,301.0,2198.0,1641.0,1109.0
Rizal,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,2288.0,301.0,2198.0,8689.0
Marinduque,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1114.0,1310.0,129.0,2905.0
Marinduque,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,128.0,1114.0,1310.0,325.0
Marinduque,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,65.0,128.0,1114.0,225.0
Marinduque,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,1113.0,65.0,128.0,3751.0
Occidental Mindoro,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3188.0,31992.0,1800.0,14466.0
Occidental Mindoro,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,19087.0,3188.0,31992.0,82159.0
Occidental Mindoro,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1700.0,19087.0,3188.0,8182.0
Occidental Mindoro,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,32550.0,1700.0,19087.0,132581.0
Oriental Mindoro,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,26538.0,32067.0,8955.0,109985.0
Oriental Mindoro,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,17587.0,26538.0,32067.0,75577.0
Oriental Mindoro,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,2823.0,17587.0,26538.0,11856.0
Oriental Mindoro,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,35932.0,2823.0,17587.0,159145.0
Palawan,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,12380.0,11308.0,12816.0,43516.0
Palawan,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,4873.0,12380.0,11308.0,16651.0
Palawan,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,13167.0,4873.0,12380.0,53263.0
Palawan,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,12011.0,13167.0,4873.0,45960.0
Romblon,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,2365.0,2349.0,450.0,7603.0
Romblon,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,139.0,2365.0,2349.0,414.0
Romblon,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,115.0,139.0,2365.0,416.0
Romblon,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,2605.0,115.0,139.0,10359.0
Albay,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,7599.0,12790.0,10022.0,31727.0
Albay,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,13505.0,7599.0,12790.0,59644.0
Albay,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,8875.0,13505.0,7599.0,35969.0
Albay,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,12360.0,8875.0,13505.0,56447.0
Camarines Norte,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3654.0,4955.0,3992.0,15047.0
Camarines Norte,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,3700.0,3654.0,4955.0,14788.0
Camarines Norte,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,2014.0,3700.0,3654.0,8382.0
Camarines Norte,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,5850.0,2014.0,3700.0,23096.0
Camarines Sur,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,27810.0,30715.0,26420.0,112489.0
Camarines Sur,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,31650.0,27810.0,30715.0,131225.0
Camarines Sur,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,22895.0,31650.0,27810.0,86932.0
Camarines Sur,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,28448.0,22895.0,31650.0,130651.0
Catanduanes,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,2990.0,962.0,1400.0,9890.0
Catanduanes,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,327.0,2990.0,962.0,1261.0
Catanduanes,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1087.0,327.0,2990.0,3313.0
Catanduanes,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,957.0,1087.0,327.0,3217.0
Masbate,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,2987.0,3086.0,3922.0,10991.0
Masbate,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,5590.0,2987.0,3086.0,18300.0
Masbate,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,2609.0,5590.0,2987.0,9222.0
Masbate,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,4166.0,2609.0,5590.0,14874.0
Sorsogon,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,5674.0,9442.0,2927.0,23712.0
Sorsogon,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,7001.0,5674.0,9442.0,29586.0
Sorsogon,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,3050.0,7001.0,5674.0,12533.0
Sorsogon,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,9284.0,3050.0,7001.0,38178.0
Aklan,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,5490.0,6540.0,3705.0,19365.0
Aklan,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1722.0,5490.0,6540.0,5399.0
Aklan,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,2740.0,1722.0,5490.0,10325.0
Aklan,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,6090.0,2740.0,1722.0,22458.0
Antique,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,13508.0,14543.0,13943.0,49980.0
Antique,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,4526.0,13508.0,14543.0,15060.0
Antique,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,13326.0,4526.0,13508.0,55669.0
Antique,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,15560.0,13326.0,4526.0,61726.0
Capiz,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,6494.0,5095.0,7325.0,21798.0
Capiz,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,6256.0,6494.0,5095.0,20139.0
Capiz,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,7409.0,6256.0,6494.0,28495.0
Capiz,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,8946.0,7409.0,6256.0,33674.0
Guimaras,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1027.0,993.0,1177.0,3352.0
Guimaras,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,241.0,1027.0,993.0,629.0
Guimaras,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1039.0,241.0,1027.0,3906.0
Guimaras,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,1358.0,1039.0,241.0,4932.0
Iloilo,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,46050.0,33716.0,30700.0,145713.0
Iloilo,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,6240.0,46050.0,33716.0,19705.0
Iloilo,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,26236.0,6240.0,46050.0,90785.0
Iloilo,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,39046.0,26236.0,6240.0,137053.0
Negros Occidental,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,18524.0,22857.0,34440.0,72244.0
Negros Occidental,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,6805.0,18524.0,22857.0,23947.0
Negros Occidental,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,34789.0,6805.0,18524.0,147451.0
Negros Occidental,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,22752.0,34789.0,6805.0,91337.0
Bohol,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,11160.0,17870.0,1274.0,37786.0
Bohol,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,7365.0,11160.0,17870.0,25560.0
Bohol,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1188.0,7365.0,11160.0,4899.0
Bohol,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,18015.0,1188.0,7365.0,76838.0
Cebu,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1688.0,1574.0,943.0,5700.0
Cebu,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,433.0,1688.0,1574.0,1482.0
Cebu,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,869.0,433.0,1688.0,2976.0
Cebu,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,1588.0,869.0,433.0,5537.0
Negros Oriental,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3550.0,6759.0,3347.0,10359.0
Negros Oriental,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,3563.0,3550.0,6759.0,11485.0
Negros Oriental,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,3136.0,3563.0,3550.0,10424.0
Negros Oriental,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,6066.0,3136.0,3563.0,19821.0
Siquijor,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,231.0,224.0,88.0,888.0
Siquijor,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,84.0,231.0,224.0,328.0
Siquijor,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,78.0,84.0,231.0,287.0
Siquijor,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,207.0,78.0,84.0,696.0
Biliran,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,2639.0,5067.0,2548.0,11794.0
Biliran,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,4434.0,2639.0,5067.0,20209.0
Biliran,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,2549.0,4434.0,2639.0,11451.0
Biliran,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,5067.0,2549.0,4434.0,22690.0
Eastern Samar,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,425.0,2068.0,1365.0,1618.0
Eastern Samar,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1095.0,425.0,2068.0,3890.0
Eastern Samar,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1365.0,1095.0,425.0,5612.0
Eastern Samar,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,2118.0,1365.0,1095.0,8865.0
Leyte,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,17144.0,21578.0,12861.0,76254.0
Leyte,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,29730.0,17144.0,21578.0,130446.0
Leyte,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,13054.0,29730.0,17144.0,53855.0
Leyte,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,21792.0,13054.0,29730.0,87205.0
Northern Samar,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1388.0,2171.0,307.0,4298.0
Northern Samar,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,455.0,1388.0,2171.0,1566.0
Northern Samar,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,317.0,455.0,1388.0,1254.0
Northern Samar,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,2178.0,317.0,455.0,8622.0
Samar,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1226.0,1463.0,1540.0,3813.0
Samar,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,743.0,1226.0,1463.0,2477.0
Samar,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1540.0,743.0,1226.0,5545.0
Samar,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,1465.0,1540.0,743.0,5200.0
Southern Leyte,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1870.0,7165.0,1551.0,8303.0
Southern Leyte,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,8376.0,1870.0,7165.0,38621.0
Southern Leyte,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1674.0,8376.0,1870.0,7124.0
Southern Leyte,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,7084.0,1674.0,8376.0,30120.0
Zamboanga del Norte,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,6458.0,2743.0,4655.0,23211.0
Zamboanga del Norte,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,883.0,6458.0,2743.0,2764.0
Zamboanga del Norte,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,4874.0,883.0,6458.0,22025.0
Zamboanga del Norte,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,2662.0,4874.0,883.0,9792.0
Zamboanga del Sur,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,15415.0,12651.0,18774.0,74760.0
Zamboanga del Sur,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,9500.0,15415.0,12651.0,43675.0
Zamboanga del Sur,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,19154.0,9500.0,15415.0,86497.0
Zamboanga del Sur,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,13405.0,19154.0,9500.0,63854.0
Zamboanga Sibugay,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,7117.0,2680.0,7094.0,31822.0
Zamboanga Sibugay,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1225.0,7117.0,2680.0,5132.0
Zamboanga Sibugay,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,5244.0,1225.0,7117.0,22964.0
Zamboanga Sibugay,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,3865.0,5244.0,1225.0,17790.0
Zamboanga City,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1507.0,858.0,1452.0,6138.0
Zamboanga City,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,635.0,1507.0,858.0,2412.0
Zamboanga City,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1633.0,635.0,1507.0,7256.0
Zamboanga City,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,987.0,1633.0,635.0,4008.0
Bukidnon,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,25291.0,23813.0,20230.0,111032.0
Bukidnon,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,14600.0,25291.0,23813.0,67636.0
Bukidnon,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,20100.0,14600.0,25291.0,102465.0
Bukidnon,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,22566.0,20100.0,14600.0,105684.0
Camiguin,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,75.0,245.0,72.0,269.0
Camiguin,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,258.0,75.0,245.0,1033.0
Camiguin,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,60.0,258.0,75.0,221.0
Camiguin,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,255.0,60.0,258.0,1048.0
Lanao del Norte,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,7373.0,9900.0,6980.0,31836.0
Lanao del Norte,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,8790.0,7373.0,9900.0,39291.0
Lanao del Norte,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,5800.0,8790.0,7373.0,26359.0
Lanao del Norte,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,11146.0,5800.0,8790.0,50698.0
Misamis Occidental,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3824.0,4167.0,4427.0,16234.0
Misamis Occidental,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,4194.0,3824.0,4167.0,18004.0
Misamis Occidental,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,6476.0,4194.0,3824.0,30212.0
Misamis Occidental,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,3862.0,6476.0,4194.0,16993.0
Misamis Oriental,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1117.0,1957.0,1057.0,3909.0
Misamis Oriental,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1600.0,1117.0,1957.0,6436.0
Misamis Oriental,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1084.0,1600.0,1117.0,4829.0
Misamis Oriental,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,1970.0,1084.0,1600.0,8925.0
Davao de Oro (Compostela Valley),2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,5601.0,2986.0,7268.0,23375.0
Davao de Oro (Compostela Valley),2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,5128.0,5601.0,2986.0,22539.0
Davao de Oro (Compostela Valley),2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,6736.0,5128.0,5601.0,28495.0
Davao de Oro (Compostela Valley),2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,4518.0,6736.0,5128.0,19066.0
Davao del Norte,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,8505.0,3755.0,11113.0,33090.0
Davao del Norte,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,6189.0,8505.0,3755.0,21232.0
Davao del Norte,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,10034.0,6189.0,8505.0,43643.0
Davao del Norte,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,3531.0,10034.0,6189.0,15799.0
Davao del Sur,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,11897.0,1998.0,10861.0,62578.0
Davao del Sur,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,962.0,11897.0,1998.0,4540.0
Davao del Sur,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,8361.0,962.0,11897.0,42641.0
Davao del Sur,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,4652.0,8361.0,962.0,26672.0
Davao Oriental,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1746.0,3167.0,2071.0,8950.0
Davao Oriental,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,3537.0,1746.0,3167.0,17800.0
Davao Oriental,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1670.0,3537.0,1746.0,7728.0
Davao Oriental,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,3627.0,1670.0,3537.0,17591.0
City of Davao,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,725.0,618.0,668.0,2919.0
City of Davao,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,591.0,725.0,618.0,2649.0
City of Davao,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,674.0,591.0,725.0,2999.0
City of Davao,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,559.0,674.0,591.0,2487.0
Cotabato (North Cotabato),2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,27503.0,23625.0,27590.0,120463.0
Cotabato (North Cotabato),2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,15863.0,27503.0,23625.0,67100.0
Cotabato (North Cotabato),2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,30611.0,15863.0,27503.0,141429.0
Cotabato (North Cotabato),2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,19623.0,30611.0,15863.0,89677.0
Sarangani,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,2518.0,3115.0,3274.0,8964.0
Sarangani,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1258.0,2518.0,3115.0,4126.0
Sarangani,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,3384.0,1258.0,2518.0,13333.0
