Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
-0.7876036104067594,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.44277283886967206,-0.5260306276886745,-0.3728511460598295
-0.7876036104067594,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5820347305170067,-0.43525857454696876,-0.48453582439247106
-0.7876036104067594,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.4784016647099303,-0.5768629774480297,-0.3930456134011155
-0.7876036104067594,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.5189502838733423,-0.47148670953419175,-0.43178795140262666
0.30353582028819864,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.35009028078187326,-0.2671083889938002,-0.28238296059464957
0.30353582028819864,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.2785152230805081,-0.34101701181851346,-0.2493942477775348
0.30353582028819864,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.4750689014910197,-0.2682379967662303,-0.40697544279491726
0.30353582028819864,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.3398539366095051,-0.4680978862169014,-0.2967670235556405
1.18484074508028,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.29962272346694174,0.14584393809886628,-0.19619214122050116
1.18484074508028,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.09023122164038312,-0.2897005444424025,0.16392044556736046
1.18484074508028,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.33874301553653485,0.10671109741110871,-0.24125589636539518
1.18484074508028,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.09396074238535448,-0.3294788752858344,0.16641873018690098
-1.5849747328376904,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.16996236395027803,-0.11186800655411862,-0.12434753201007794
-1.5849747328376904,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5090313457218227,-0.15785918014591618,-0.43786332536378203
-1.5849747328376904,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5500560739165076,-0.5026316095454793,-0.45404539619489687
-1.5849747328376904,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.010562310407378005,-0.5443464108559342,0.09525547132726155
-1.5010409304765397,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,0.44477374692829835,0.6522309652253951,0.4126890291979724
-1.5010409304765397,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.24050585208388514,0.46721734935523407,-0.22715572938389747
-1.5010409304765397,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,0.3983531163791868,-0.2295892736952285,0.5110495228930645
-1.5010409304765397,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.7024280843521704,0.42001588172154714,0.7433521397130683
-0.8295705115873347,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.11251187417667671,0.11857197902162492,-0.19783873790156198
-0.8295705115873347,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.02905121112181047,-0.09944232105738735,-0.15936136948091117
-0.8295705115873347,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,0.025401041882051268,0.044501983657993065,0.07014014034142603
-0.8295705115873347,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.10300681397954031,0.040790415262865545,0.09366565384209939
-0.28400079623985575,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.543707953499535,-0.4936754336354976,-0.46430350425391936
-0.28400079623985575,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.6008410372522878,-0.5378915092991907,-0.5060929924353246
-0.28400079623985575,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5612446361514217,-0.5959856233098824,-0.46894047191897564
-0.28400079623985575,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.4930023416689671,-0.5557231748496947,-0.40784605713202987
-0.11613319151755448,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,3.1195542846196695,2.547228689746373,2.2989128433497084
-0.11613319151755448,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.2597882678504392,3.186990120289115,-0.2574568935951429
-0.11613319151755448,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,1.434842477460375,-0.24919603717383693,1.2036800072620446
-0.11613319151755448,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,3.088210440060868,1.4739399333988448,2.6123907839061467
0.47140342501049987,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,0.9306430133423326,1.2325266151766372,0.8955771639173449
0.47140342501049987,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.046729476355798986,0.961259377254491,-0.06520253628231909
0.47140342501049987,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,1.9725282767779473,-0.03255340367563266,2.210469782538247
0.47140342501049987,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,1.4174644978189126,2.0206700952550207,1.4562338706192333
-1.1233388198513619,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,0.275755040826405,0.8503157567479618,0.20196250681945493
-1.1233388198513619,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.03308101745930807,0.29535559540693795,-0.05558792577681461
-1.1233388198513619,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5286311675092253,-0.018675365328634102,-0.43212862657801854
-1.1233388198513619,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.8062992046748834,-0.5225611181019248,1.0015649962614888
-0.7036698080456089,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.47792555567865735,-0.47511759165986,-0.4116502632572393
-0.7036698080456089,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5693384896830617,-0.471002591917436,-0.48029631109870535
-0.7036698080456089,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5659263749589389,-0.5639531743345426,-0.4776844680873675
-0.7036698080456089,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.48633681523114597,-0.560483664747793,-0.4097765497925839
0.5133703261910751,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.3234281750305887,-0.11380447702114167,-0.28183409503429596
0.5133703261910751,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.3332677616768961,-0.3139064252801907,-0.3224501465004625
0.5133703261910751,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.3675476119285477,-0.3239115226931431,-0.32551622307898953
0.5133703261910751,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.05926701417931971,-0.3587679910995581,-0.06418051075614342
1.1428738438997048,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5880654449131306,-0.586545329783145,-0.49106543192081564
1.1428738438997048,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5977463285490137,-0.582995133926936,-0.50054755763589
1.1428738438997048,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.6019519583252579,-0.5928388588009699,-0.504257131767935
1.1428738438997048,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.5909220991007682,-0.5971152310823125,-0.4959484427680994
-1.1653057210319373,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.39857405046650085,-0.19441006021097634,-0.2862439459157577
-1.1653057210319373,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.25613809861068,-0.3903163224581421,-0.12364725526066127
-1.1653057210319373,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.405715685935595,-0.2454844687787094,-0.2932656398085572
-1.1653057210319373,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.2059085958113849,-0.39757808670947853,-0.0806275511681186
-0.325967697420431,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5742582830062154,-0.4323538688464342,-0.47887683120123914
-0.325967697420431,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5210927745140705,-0.5689557230410188,-0.44403333131810185
-0.325967697420431,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5011755467058192,-0.514895922503292,-0.4078082043347641
-0.325967697420431,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.4425347843540356,-0.4946436688690091,-0.3448779288804287
0.1776351167464727,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,0.7586883015475894,1.155067796495715,1.020926702062928
0.1776351167464727,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,1.6571853950648374,0.786412231336201,1.895288466104849
0.1776351167464727,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.017766176953361863,1.7000228604237864,0.04260223033058151
0.1776351167464727,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,1.4319858232727372,-0.0031029153229903675,1.5869774323751877
0.5553372273716505,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.49744602596084786,-0.42751269267887654,-0.42751058531159514
0.5553372273716505,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5718777378498506,-0.4908514142044223,-0.47906609518756793
0.5553372273716505,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5840978696525227,-0.5665351349572401,-0.4879236497477571
0.5553372273716505,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.435155094369305,-0.5789608204539713,-0.34798185825622147
1.0589400415385541,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5110151333521267,-0.48504200280335313,-0.43928280526124824
1.0589400415385541,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5490245043487496,-0.5046487662819615,-0.4606128565205072
1.0589400415385541,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.4857813546946609,-0.5432974893529634,-0.40341727985193526
1.0589400415385541,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.5194263929046152,-0.4789905325939061,-0.43880964529542615
1.2687745474414307,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.4572148128182845,-0.03166585471158043,-0.35055584847029353
1.2687745474414307,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.05650683192521661,-0.4499434755885603,0.22227053255253823
1.2687745474414307,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.47959193728811267,0.07241943289090877,-0.37622004501648265
1.2687745474414307,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.04419022818900998,-0.4726970035760812,0.06605203823672334
1.6884435592471838,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.07910489048235883,-0.3884605382605783,-0.022409948973371008
1.6884435592471838,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5189502838733423,-0.06547340161502459,-0.43540289354150724
1.6884435592471838,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5970321650021042,-0.512717393227891,-0.4996769432987773
1.6884435592471838,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.0910076162641823,-0.5921126823758363,0.10354523392846422
1.7304104604277593,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,0.5669750649550194,0.47835205454061663,0.6751603254387915
1.7304104604277593,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.19100763325982187,0.5914742043225468,0.3873465814285423
1.7304104604277593,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,0.9627010214480438,0.20918265962441202,1.1542631804315875
1.7304104604277593,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.3959725712228221,0.9938566301160457,0.6776964628555978
1.6464766580666086,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.032684259933247285,-0.29139495610104765,0.10025204056634261
1.6464766580666086,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5233146166600109,-0.01827193398133763,-0.4274727325143293
1.6464766580666086,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.3674682604233355,-0.5171551380481522,-0.23514266960697403
1.6464766580666086,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.11068678955679712,-0.3586873048300988,0.028293872964122096
1.6045097568860331,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.4901456874813295,-0.5236100396048957,-0.4025845183120884
1.6045097568860331,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5625936117400283,-0.4834282774141673,-0.47037887821507474
1.6045097568860331,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.4595160064694371,-0.5570948414305027,-0.35174821158416514
1.6045097568860331,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.5091106972270348,-0.4522833774028798,-0.40095684802966053
-1.0813719186707866,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,1.4154807101886087,1.2175189690572086,1.6512704085310907
-1.0813719186707866,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.46072339947594176,1.454252483650777,0.517276308043283
-1.0813719186707866,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,0.9803170556051425,0.4834352895165522,1.4465246281205644
-1.0813719186707866,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,1.434921828965587,1.011768981936009,1.8465908424224415
-0.8715374127679101,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.6019519583252579,-0.5826723888490989,-0.5047113653351242
-0.8715374127679101,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5875099843766455,-0.5971152310823125,-0.490365155171399
-0.8715374127679101,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.6025867703669552,-0.582430330040721,-0.5051845253009463
-0.8715374127679101,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.5883828509339792,-0.5977607212379868,-0.49004340639464
0.09370131438532207,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.007053723749720737,0.2960817718320716,0.12975829603500694
0.09370131438532207,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.05095222656036566,0.007789731054014317,0.20039161573292566
0.09370131438532207,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.24177547616727965,0.0667713940287582,-0.1083925779625577
0.09370131438532207,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.3997814434730056,-0.2308802540065772,0.6005146092307015
0.3455027214687739,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.30652630442039935,-0.29163701490942556,-0.22418428479853486
0.3455027214687739,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.25796318323055956,-0.29672024988536105,-0.15951278066997424
0.3455027214687739,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.08981734368599996,-0.24734025297627316,0.07225989698830891
0.3455027214687739,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.3043838137796711,-0.07636604799202927,-0.18067249434153723
0.38746962264934925,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5249809982694662,-0.4442954367264097,-0.4320339945848541
0.38746962264934925,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.4740373319232617,-0.5188495497067973,-0.38282535813935875
0.38746962264934925,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5381533481346842,-0.4670489647139306,-0.43672774144580906
0.38746962264934925,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.4492796622970689,-0.5322434704370401,-0.3426446138417485
-0.49383530214273225,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.215589479447268,-0.23870682214412872,-0.10742733163228069
-0.49383530214273225,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.1671057097626404,-0.2042537850850102,-0.08199025186968616
-0.49383530214273225,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.24399731831322002,-0.1549544744453816,-0.2259065870741272
-0.49383530214273225,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.10663986279097713,-0.23313946955143744,-0.020839057886841733
-0.45186840096215697,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.05958442020016833,-0.31834417010045185,0.08382392655300032
-0.45186840096215697,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.16099564386130433,-0.04562457932803828,-0.10095450329983476
-0.45186840096215697,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.021813103719181846,-0.14874163169701596,0.16617268700467352
-0.45186840096215697,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.10656051128576498,-0.007217915065414359,0.05848147878357021
-0.40990149978158164,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,0.3166210660106656,-0.22789486203658332,0.6070631431576791
-0.40990149978158164,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5047463644403662,0.33690902417847435,-0.40852740748281363
-0.40990149978158164,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,0.16656736965447766,-0.4982745509946774,0.5182983335694585
-0.40990149978158164,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.362151709574121,0.1843312886309495,-0.19331532862830297
-0.5358022033233076,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.45919860044858846,-0.31059828823235963,-0.3339573968692553
-0.5358022033233076,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.2716909936322626,-0.45196063232504263,-0.09983784578049466
-0.5358022033233076,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5387881601763814,-0.261298977592731,-0.4279458924801514
-0.5358022033233076,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.20662275935829433,-0.5328889605927145,-0.04951255181565922
-0.6617029068650335,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5502147769269319,-0.5581437629334735,-0.45569199287595763
-0.6617029068650335,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5641012903390593,-0.5445077833948528,-0.4640574610716919
-0.6617029068650335,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5611652846462095,-0.5586278805502293,-0.46144561806035406
-0.6617029068650335,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.5607685271201488,-0.5556424885802353,-0.45998828536562203
-0.6197360056844582,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,1.7934319295141101,0.9800592780385065,1.867012426547322
-0.6197360056844582,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.26131306687779254,1.8385611850853942,0.26962438193201105
-0.6197360056844582,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,1.5350634285433284,0.2806706943653465,1.677729513819861
-0.6197360056844582,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,1.243764052909502,1.575846691725933,1.28761858519888
1.1009069427191296,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.42912437997318115,-0.3508607366925473,-0.37644716180007726
1.1009069427191296,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5118879999094603,-0.42138053619997023,-0.44189464827258607
1.1009069427191296,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.3539785045372689,-0.5055363152460138,-0.28399170447844463
1.1009069427191296,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.3348547917811392,-0.34497063902201885,-0.28717133944876894
1.2268076462608555,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,1.2294807819713138,0.894289773603277,1.2430658428170738
1.2268076462608555,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.11267057718710102,1.265123868038192,-0.08467780047555552
1.2268076462608555,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,0.8086003983260358,-0.09960369359630594,0.9327486108323269
1.2268076462608555,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,1.2498741188108382,0.8371638948260969,1.399889981889141
1.3107414486220061,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,1.9433269228598737,1.4774901292550537,1.8300680964159348
1.3107414486220061,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.2575664257044988,1.9909775480940004,-0.25660520565666317
1.3107414486220061,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,1.4875318769212469,-0.2469368216289767,1.604219381529744
1.3107414486220061,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,1.6470284023976813,1.527515616319816,1.700005885010764
-1.6689085351988409,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5740202284905789,0.20643932646279603,-0.48093980865222336
-1.6689085351988409,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.15022095958077344,-0.568713664232641,0.09870007587844623
-1.6689085351988409,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.6013964977887729,0.16770991712233493,-0.5039921621870747
-1.6689085351988409,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.004372893000829797,-0.5965504271960974,0.00914035754764467
-1.6269416340182656,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5926678322154356,0.9129283018483739,-0.49770859784095756
-1.6269416340182656,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.9334203160247581,-0.5876749375555751,0.8826693600497189
-1.6269416340182656,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5961592984447706,0.9640833966855663,-0.5009071592099147
-1.6269416340182656,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,0.5830040690078749,-0.591225133411784,0.43564675073965925
-0.36793459860100636,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5931439412467086,-0.5621780764064381,-0.5019481111347233
-0.36793459860100636,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.5389468631868057,-0.5881590551723308,-0.4726311196523878
-0.36793459860100636,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.5802096458971271,-0.5330503331316331,-0.4956077675927075
-0.36793459860100636,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.561879448193119,-0.5750071932504659,-0.48707196180927737
1.3946752509831566,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.5778291007407624,-0.21401682368958477,-0.4882832513217819
1.3946752509831566,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,-0.010465838473843466,-0.5725866051666871,-0.02502179198470884
1.3946752509831566,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.46594347839162176,0.0043202214672646766,-0.4080163947197258
1.3946752509831566,0.859635613452962,1.3044606751299757,-0.8625638362250683,0.5362337793620835,1.688436112441135,-0.27383348427299087,-0.4588189652290826,-0.273109025264537
1.436642152163732,0.859635613452962,-1.320576150429313,-0.8625638362250683,1.5024976117009434,0.35804758123425867,-0.4687207810740472,-0.07531712648905846,-0.38854113052648936
1.436642152163732,0.859635613452962,-0.4455638752428834,-0.8625638362250683,0.7874879691396725,0.4243827434551027,0.23139754941280952,-0.4616429846601579,0.15943488909136722
1.436642152163732,0.859635613452962,0.42944839994354617,-0.8625638362250683,0.6035128301250563,1.8395328708330516,-0.29375071208124215,0.25025197077919265,-0.2330796921559898
