Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Bulacan,2014,1,Rainfed Palay,464020.4,26.606666666666666,750.0,12865.0,3000.0
Bulacan,2014,4,Rainfed Palay,357220.7,27.076666666666668,13790.0,360.0,59262.0
Pampanga,2014,4,Rainfed Palay,357220.7,27.076666666666668,3493.0,212.0,15449.0
Tarlac,2014,1,Rainfed Palay,464020.4,26.606666666666666,162.0,11200.0,614.0
Tarlac,2014,4,Rainfed Palay,357220.7,27.076666666666668,10268.0,185.0,45472.0
Zambales,2014,4,Rainfed Palay,357220.7,27.076666666666668,8508.0,70.0,35413.0
Batangas,2014,1,Rainfed Palay,464020.4,26.606666666666666,370.0,2905.0,821.0
Batangas,2014,4,Rainfed Palay,357220.7,27.076666666666668,2940.0,1825.0,8190.0
Cavite,2014,4,Rainfed Palay,357220.7,27.076666666666668,661.0,174.0,1419.0
Laguna,2014,1,Rainfed Palay,464020.4,26.606666666666666,45.0,323.0,109.0
Laguna,2014,2,Rainfed Palay,393886.9,26.28333333333333,91.0,45.0,189.0
Laguna,2014,3,Rainfed Palay,374265.3,28.166666666666668,9.0,91.0,17.0
Laguna,2014,4,Rainfed Palay,357220.7,27.076666666666668,104.0,9.0,206.0
Quezon,2014,1,Rainfed Palay,464020.4,26.606666666666666,7002.0,9865.0,11450.0
Quezon,2014,2,Rainfed Palay,393886.9,26.28333333333333,4818.0,7002.0,8284.0
Quezon,2014,3,Rainfed Palay,374265.3,28.166666666666668,722.0,4818.0,1782.0
Quezon,2014,4,Rainfed Palay,357220.7,27.076666666666668,9971.0,722.0,31261.0
Rizal,2014,1,Rainfed Palay,464020.4,26.606666666666666,136.0,1130.0,460.0
Rizal,2014,4,Rainfed Palay,357220.7,27.076666666666668,1374.0,135.0,4360.0
Marinduque,2014,1,Rainfed Palay,464020.4,26.606666666666666,1504.0,2249.0,3090.0
Marinduque,2014,2,Rainfed Palay,393886.9,26.28333333333333,28.0,1504.0,54.0
Marinduque,2014,3,Rainfed Palay,374265.3,28.166666666666668,39.0,28.0,87.0
Marinduque,2014,4,Rainfed Palay,357220.7,27.076666666666668,1803.0,39.0,4632.0
Occidental Mindoro,2014,4,Rainfed Palay,357220.7,27.076666666666668,28085.0,330.0,107984.0
Oriental Mindoro,2014,1,Rainfed Palay,464020.4,26.606666666666666,3261.0,11165.0,9783.0
Oriental Mindoro,2014,2,Rainfed Palay,393886.9,26.28333333333333,5290.0,3261.0,16020.0
Oriental Mindoro,2014,3,Rainfed Palay,374265.3,28.166666666666668,12.0,5290.0,17.0
Oriental Mindoro,2014,4,Rainfed Palay,357220.7,27.076666666666668,10183.0,12.0,31125.0
Palawan,2014,1,Rainfed Palay,464020.4,26.606666666666666,11658.0,10707.0,35452.0
Palawan,2014,2,Rainfed Palay,393886.9,26.28333333333333,2616.0,11658.0,7379.0
Palawan,2014,3,Rainfed Palay,374265.3,28.166666666666668,8608.0,2616.0,28578.0
Palawan,2014,4,Rainfed Palay,357220.7,27.076666666666668,12891.0,8608.0,43351.0
Romblon,2014,1,Rainfed Palay,464020.4,26.606666666666666,2323.0,2319.0,5716.0
Romblon,2014,4,Rainfed Palay,357220.7,27.076666666666668,2805.0,4.0,8113.0
Albay,2014,1,Rainfed Palay,464020.4,26.606666666666666,2524.0,4944.0,9069.0
Albay,2014,2,Rainfed Palay,393886.9,26.28333333333333,2873.0,2524.0,10798.0
Albay,2014,3,Rainfed Palay,374265.3,28.166666666666668,430.0,2873.0,1576.0
Albay,2014,4,Rainfed Palay,357220.7,27.076666666666668,5322.0,430.0,20470.0
Camarines Norte,2014,1,Rainfed Palay,464020.4,26.606666666666666,3250.0,2499.0,10476.0
Camarines Norte,2014,2,Rainfed Palay,393886.9,26.28333333333333,2470.0,3250.0,7697.0
Camarines Norte,2014,3,Rainfed Palay,374265.3,28.166666666666668,1656.0,2470.0,6373.0
Camarines Norte,2014,4,Rainfed Palay,357220.7,27.076666666666668,2899.0,1656.0,9925.0
Camarines Sur,2014,1,Rainfed Palay,464020.4,26.606666666666666,10920.0,17400.0,36196.0
Camarines Sur,2014,2,Rainfed Palay,393886.9,26.28333333333333,5920.0,10920.0,19093.0
Camarines Sur,2014,3,Rainfed Palay,374265.3,28.166666666666668,2510.0,5920.0,7580.0
Camarines Sur,2014,4,Rainfed Palay,357220.7,27.076666666666668,15820.0,2510.0,59631.0
Catanduanes,2014,1,Rainfed Palay,464020.4,26.606666666666666,3480.0,669.0,10345.0
Catanduanes,2014,2,Rainfed Palay,393886.9,26.28333333333333,676.0,3480.0,1859.0
Catanduanes,2014,3,Rainfed Palay,374265.3,28.166666666666668,1309.0,676.0,3729.0
Catanduanes,2014,4,Rainfed Palay,357220.7,27.076666666666668,672.0,1309.0,1838.0
Masbate,2014,1,Rainfed Palay,464020.4,26.606666666666666,7392.0,17177.0,21446.0
Masbate,2014,2,Rainfed Palay,393886.9,26.28333333333333,14080.0,7392.0,41750.0
Masbate,2014,3,Rainfed Palay,374265.3,28.166666666666668,1440.0,14080.0,4371.0
Masbate,2014,4,Rainfed Palay,357220.7,27.076666666666668,19177.0,1440.0,59219.0
Sorsogon,2014,1,Rainfed Palay,464020.4,26.606666666666666,1916.0,4913.0,5974.0
Sorsogon,2014,2,Rainfed Palay,393886.9,26.28333333333333,3567.0,1916.0,11152.0
Sorsogon,2014,3,Rainfed Palay,374265.3,28.166666666666668,98.0,3567.0,316.0
Sorsogon,2014,4,Rainfed Palay,357220.7,27.076666666666668,5090.0,98.0,15790.0
Aklan,2014,1,Rainfed Palay,464020.4,26.606666666666666,6655.0,8059.0,17160.0
Aklan,2014,2,Rainfed Palay,393886.9,26.28333333333333,1952.0,6655.0,4028.0
Aklan,2014,3,Rainfed Palay,374265.3,28.166666666666668,1357.0,1952.0,4026.0
Aklan,2014,4,Rainfed Palay,357220.7,27.076666666666668,8023.0,1357.0,21951.0
Antique,2014,1,Rainfed Palay,464020.4,26.606666666666666,4186.0,13662.0,9586.0
Antique,2014,2,Rainfed Palay,393886.9,26.28333333333333,230.0,4186.0,465.0
Antique,2014,3,Rainfed Palay,374265.3,28.166666666666668,14880.0,230.0,45527.0
Antique,2014,4,Rainfed Palay,357220.7,27.076666666666668,14726.0,14880.0,42071.0
Capiz,2014,1,Rainfed Palay,464020.4,26.606666666666666,20807.0,13982.0,51942.0
Capiz,2014,2,Rainfed Palay,393886.9,26.28333333333333,5662.0,20807.0,12116.0
Capiz,2014,3,Rainfed Palay,374265.3,28.166666666666668,11199.0,5662.0,33170.0
Capiz,2014,4,Rainfed Palay,357220.7,27.076666666666668,28820.0,11199.0,89824.0
Guimaras,2014,1,Rainfed Palay,464020.4,26.606666666666666,4207.0,6186.0,8315.0
Guimaras,2014,2,Rainfed Palay,393886.9,26.28333333333333,100.0,4207.0,126.0
Guimaras,2014,3,Rainfed Palay,374265.3,28.166666666666668,5515.0,100.0,14998.0
Guimaras,2014,4,Rainfed Palay,357220.7,27.076666666666668,6219.0,5515.0,14944.0
Iloilo,2014,1,Rainfed Palay,464020.4,26.606666666666666,51207.0,56416.0,145080.0
Iloilo,2014,2,Rainfed Palay,393886.9,26.28333333333333,2690.0,51207.0,7841.0
Iloilo,2014,3,Rainfed Palay,374265.3,28.166666666666668,32710.0,2690.0,105497.0
Iloilo,2014,4,Rainfed Palay,357220.7,27.076666666666668,60090.0,32710.0,194962.0
Negros Occidental,2014,1,Rainfed Palay,464020.4,26.606666666666666,5508.0,15119.0,16524.0
Negros Occidental,2014,2,Rainfed Palay,393886.9,26.28333333333333,500.0,5508.0,1585.0
Negros Occidental,2014,3,Rainfed Palay,374265.3,28.166666666666668,20090.0,500.0,75812.0
Negros Occidental,2014,4,Rainfed Palay,357220.7,27.076666666666668,15220.0,20090.0,49882.0
Bohol,2014,1,Rainfed Palay,464020.4,26.606666666666666,13865.0,18392.0,36916.0
Bohol,2014,2,Rainfed Palay,393886.9,26.28333333333333,6864.0,13865.0,17780.0
Bohol,2014,3,Rainfed Palay,374265.3,28.166666666666668,436.0,6864.0,1301.0
Bohol,2014,4,Rainfed Palay,357220.7,27.076666666666668,18237.0,436.0,53973.0
Cebu,2014,1,Rainfed Palay,464020.4,26.606666666666666,105.0,322.0,208.0
Cebu,2014,2,Rainfed Palay,393886.9,26.28333333333333,83.0,105.0,133.0
Cebu,2014,3,Rainfed Palay,374265.3,28.166666666666668,30.0,83.0,60.0
Cebu,2014,4,Rainfed Palay,357220.7,27.076666666666668,329.0,30.0,669.0
Negros Oriental,2014,1,Rainfed Palay,464020.4,26.606666666666666,750.0,3889.0,1487.0
Negros Oriental,2014,2,Rainfed Palay,393886.9,26.28333333333333,155.0,750.0,222.0
Negros Oriental,2014,3,Rainfed Palay,374265.3,28.166666666666668,125.0,155.0,347.0
Negros Oriental,2014,4,Rainfed Palay,357220.7,27.076666666666668,4006.0,125.0,10467.0
Siquijor,2014,1,Rainfed Palay,464020.4,26.606666666666666,10.0,41.0,27.0
Siquijor,2014,2,Rainfed Palay,393886.9,26.28333333333333,33.0,10.0,84.0
Biliran,2014,1,Rainfed Palay,464020.4,26.606666666666666,20.0,25.0,44.0
Biliran,2014,2,Rainfed Palay,393886.9,26.28333333333333,32.0,20.0,64.0
Biliran,2014,3,Rainfed Palay,374265.3,28.166666666666668,25.0,32.0,51.0
Biliran,2014,4,Rainfed Palay,357220.7,27.076666666666668,25.0,25.0,40.0
Eastern Samar,2014,1,Rainfed Palay,464020.4,26.606666666666666,8660.0,3277.0,19654.0
Eastern Samar,2014,2,Rainfed Palay,393886.9,26.28333333333333,2725.0,8660.0,7266.0
Eastern Samar,2014,3,Rainfed Palay,374265.3,28.166666666666668,1781.0,2725.0,5304.0
Eastern Samar,2014,4,Rainfed Palay,357220.7,27.076666666666668,3350.0,1781.0,11396.0
Leyte,2014,1,Rainfed Palay,464020.4,26.606666666666666,7455.0,13008.0,22595.0
Leyte,2014,2,Rainfed Palay,393886.9,26.28333333333333,16942.0,7455.0,59321.0
Leyte,2014,3,Rainfed Palay,374265.3,28.166666666666668,9707.0,16942.0,30725.0
Leyte,2014,4,Rainfed Palay,357220.7,27.076666666666668,13169.0,9707.0,41745.0
Northern Samar,2014,1,Rainfed Palay,464020.4,26.606666666666666,16268.0,7709.0,37549.0
Northern Samar,2014,2,Rainfed Palay,393886.9,26.28333333333333,5010.0,16268.0,13499.0
Northern Samar,2014,3,Rainfed Palay,374265.3,28.166666666666668,7769.0,5010.0,24161.0
Northern Samar,2014,4,Rainfed Palay,357220.7,27.076666666666668,7721.0,7769.0,27016.0
Samar,2014,1,Rainfed Palay,464020.4,26.606666666666666,15294.0,17995.0,32845.0
Samar,2014,2,Rainfed Palay,393886.9,26.28333333333333,7393.0,15294.0,21920.0
Samar,2014,3,Rainfed Palay,374265.3,28.166666666666668,9102.0,7393.0,22680.0
Samar,2014,4,Rainfed Palay,357220.7,27.076666666666668,17981.0,9102.0,45485.0
Southern Leyte,2014,1,Rainfed Palay,464020.4,26.606666666666666,213.0,1162.0,593.0
Southern Leyte,2014,2,Rainfed Palay,393886.9,26.28333333333333,1512.0,213.0,4474.0
Southern Leyte,2014,3,Rainfed Palay,374265.3,28.166666666666668,76.0,1512.0,236.0
Southern Leyte,2014,4,Rainfed Palay,357220.7,27.076666666666668,1062.0,76.0,3101.0
Zamboanga del Norte,2014,1,Rainfed Palay,464020.4,26.606666666666666,8366.0,5319.0,21195.0
Zamboanga del Norte,2014,2,Rainfed Palay,393886.9,26.28333333333333,2224.0,8366.0,5594.0
Zamboanga del Norte,2014,3,Rainfed Palay,374265.3,28.166666666666668,6171.0,2224.0,16981.0
Zamboanga del Norte,2014,4,Rainfed Palay,357220.7,27.076666666666668,4724.0,6171.0,12830.0
Zamboanga del Sur,2014,1,Rainfed Palay,464020.4,26.606666666666666,2233.0,8390.0,9555.0
Zamboanga del Sur,2014,2,Rainfed Palay,393886.9,26.28333333333333,610.0,2233.0,2593.0
Zamboanga del Sur,2014,3,Rainfed Palay,374265.3,28.166666666666668,6167.0,610.0,25240.0
Zamboanga del Sur,2014,4,Rainfed Palay,357220.7,27.076666666666668,8687.0,6167.0,35221.0
Zamboanga Sibugay,2014,1,Rainfed Palay,464020.4,26.606666666666666,10695.0,4221.0,37200.0
Zamboanga Sibugay,2014,2,Rainfed Palay,393886.9,26.28333333333333,1621.0,10695.0,5703.0
Zamboanga Sibugay,2014,3,Rainfed Palay,374265.3,28.166666666666668,5886.0,1621.0,21075.0
Zamboanga Sibugay,2014,4,Rainfed Palay,357220.7,27.076666666666668,8699.0,5886.0,31849.0
Zamboanga City,2014,1,Rainfed Palay,464020.4,26.606666666666666,428.0,580.0,1434.0
Zamboanga City,2014,2,Rainfed Palay,393886.9,26.28333333333333,103.0,428.0,350.0
Zamboanga City,2014,3,Rainfed Palay,374265.3,28.166666666666668,1096.0,103.0,3292.0
Zamboanga City,2014,4,Rainfed Palay,357220.7,27.076666666666668,822.0,1096.0,2565.0
Bukidnon,2014,1,Rainfed Palay,464020.4,26.606666666666666,2918.0,3166.0,9480.0
Bukidnon,2014,2,Rainfed Palay,393886.9,26.28333333333333,1500.0,2918.0,4870.0
Bukidnon,2014,3,Rainfed Palay,374265.3,28.166666666666668,4250.0,1500.0,14874.0
Bukidnon,2014,4,Rainfed Palay,357220.7,27.076666666666668,2950.0,4250.0,10600.0
Camiguin,2014,3,Rainfed Palay,374265.3,28.166666666666668,1.0,2.0,1.0
Lanao del Norte,2014,1,Rainfed Palay,464020.4,26.606666666666666,558.0,2850.0,2123.0
Lanao del Norte,2014,2,Rainfed Palay,393886.9,26.28333333333333,447.0,558.0,1415.0
Lanao del Norte,2014,3,Rainfed Palay,374265.3,28.166666666666668,2950.0,447.0,9811.0
Lanao del Norte,2014,4,Rainfed Palay,357220.7,27.076666666666668,3150.0,2950.0,10237.0
Misamis Occidental,2014,1,Rainfed Palay,464020.4,26.606666666666666,240.0,743.0,849.0
Misamis Occidental,2014,2,Rainfed Palay,393886.9,26.28333333333333,190.0,240.0,679.0
Misamis Occidental,2014,3,Rainfed Palay,374265.3,28.166666666666668,470.0,190.0,1665.0
Misamis Occidental,2014,4,Rainfed Palay,357220.7,27.076666666666668,748.0,470.0,2567.0
Misamis Oriental,2014,1,Rainfed Palay,464020.4,26.606666666666666,26.0,165.0,77.0
Misamis Oriental,2014,2,Rainfed Palay,393886.9,26.28333333333333,55.0,26.0,172.0
Misamis Oriental,2014,3,Rainfed Palay,374265.3,28.166666666666668,211.0,55.0,493.0
Misamis Oriental,2014,4,Rainfed Palay,357220.7,27.076666666666668,307.0,211.0,735.0
Davao de Oro (Compostela Valley),2014,1,Rainfed Palay,464020.4,26.606666666666666,809.0,906.0,2902.0
Davao de Oro (Compostela Valley),2014,2,Rainfed Palay,393886.9,26.28333333333333,1221.0,809.0,4313.0
Davao de Oro (Compostela Valley),2014,3,Rainfed Palay,374265.3,28.166666666666668,1283.0,1221.0,4958.0
Davao de Oro (Compostela Valley),2014,4,Rainfed Palay,357220.7,27.076666666666668,1102.0,1283.0,3687.0
Davao del Norte,2014,1,Rainfed Palay,464020.4,26.606666666666666,748.0,786.0,2607.0
Davao del Norte,2014,2,Rainfed Palay,393886.9,26.28333333333333,920.0,748.0,2401.0
Davao del Norte,2014,3,Rainfed Palay,374265.3,28.166666666666668,712.0,920.0,2282.0
Davao del Norte,2014,4,Rainfed Palay,357220.7,27.076666666666668,715.0,712.0,2874.0
Davao Oriental,2014,1,Rainfed Palay,464020.4,26.606666666666666,881.0,600.0,3308.0
Davao Oriental,2014,2,Rainfed Palay,393886.9,26.28333333333333,1928.0,881.0,5845.0
Davao Oriental,2014,3,Rainfed Palay,374265.3,28.166666666666668,673.0,1928.0,2201.0
Davao Oriental,2014,4,Rainfed Palay,357220.7,27.076666666666668,541.0,673.0,1782.0
City of Davao,2014,1,Rainfed Palay,464020.4,26.606666666666666,521.0,347.0,1320.0
City of Davao,2014,2,Rainfed Palay,393886.9,26.28333333333333,660.0,521.0,1462.0
City of Davao,2014,3,Rainfed Palay,374265.3,28.166666666666668,786.0,660.0,1698.0
City of Davao,2014,4,Rainfed Palay,357220.7,27.076666666666668,401.0,786.0,959.0
Cotabato (North Cotabato),2014,1,Rainfed Palay,464020.4,26.606666666666666,10826.0,12565.0,34318.0
Cotabato (North Cotabato),2014,2,Rainfed Palay,393886.9,26.28333333333333,1754.0,10826.0,4806.0
Cotabato (North Cotabato),2014,3,Rainfed Palay,374265.3,28.166666666666668,10523.0,1754.0,31057.0
Cotabato (North Cotabato),2014,4,Rainfed Palay,357220.7,27.076666666666668,12749.0,10523.0,41179.0
Sarangani,2014,1,Rainfed Palay,464020.4,26.606666666666666,448.0,1339.0,1348.0
Sarangani,2014,2,Rainfed Palay,393886.9,26.28333333333333,283.0,448.0,750.0
Sarangani,2014,3,Rainfed Palay,374265.3,28.166666666666668,1954.0,283.0,5721.0
Sarangani,2014,4,Rainfed Palay,357220.7,27.076666666666668,1608.0,1954.0,4649.0
South Cotabato,2014,1,Rainfed Palay,464020.4,26.606666666666666,4966.0,4656.0,15047.0
South Cotabato,2014,2,Rainfed Palay,393886.9,26.28333333333333,1378.0,4966.0,4134.0
South Cotabato,2014,3,Rainfed Palay,374265.3,28.166666666666668,4961.0,1378.0,15935.0
South Cotabato,2014,4,Rainfed Palay,357220.7,27.076666666666668,5095.0,4961.0,17088.0
Sultan Kudarat,2014,1,Rainfed Palay,464020.4,26.606666666666666,4895.0,8926.0,14731.0
Sultan Kudarat,2014,2,Rainfed Palay,393886.9,26.28333333333333,1673.0,4895.0,4438.0
Sultan Kudarat,2014,3,Rainfed Palay,374265.3,28.166666666666668,8337.0,1673.0,25259.0
Sultan Kudarat,2014,4,Rainfed Palay,357220.7,27.076666666666668,9233.0,8337.0,28903.0
Agusan del Norte,2014,1,Rainfed Palay,464020.4,26.606666666666666,310.0,2675.0,889.0
Agusan del Norte,2014,2,Rainfed Palay,393886.9,26.28333333333333,3236.0,310.0,10168.0
Agusan del Norte,2014,3,Rainfed Palay,374265.3,28.166666666666668,245.0,3236.0,775.0
Agusan del Norte,2014,4,Rainfed Palay,357220.7,27.076666666666668,2702.0,245.0,8654.0
Agusan del Sur,2014,1,Rainfed Palay,464020.4,26.606666666666666,277.0,24232.0,898.0
Agusan del Sur,2014,2,Rainfed Palay,393886.9,26.28333333333333,24766.0,277.0,81554.0
Agusan del Sur,2014,3,Rainfed Palay,374265.3,28.166666666666668,894.0,24766.0,2177.0
Agusan del Sur,2014,4,Rainfed Palay,357220.7,27.076666666666668,23042.0,894.0,61865.0
Dinagat Islands,2014,1,Rainfed Palay,464020.4,26.606666666666666,62.0,175.0,134.0
Dinagat Islands,2014,2,Rainfed Palay,393886.9,26.28333333333333,455.0,62.0,914.0
Dinagat Islands,2014,3,Rainfed Palay,374265.3,28.166666666666668,203.0,455.0,423.0
Dinagat Islands,2014,4,Rainfed Palay,357220.7,27.076666666666668,165.0,203.0,338.0
Surigao del Norte,2014,1,Rainfed Palay,464020.4,26.606666666666666,505.0,400.0,1202.0
Surigao del Norte,2014,2,Rainfed Palay,393886.9,26.28333333333333,5099.0,505.0,11879.0
Surigao del Norte,2014,3,Rainfed Palay,374265.3,28.166666666666668,455.0,5099.0,1053.0
Surigao del Norte,2014,4,Rainfed Palay,357220.7,27.076666666666668,385.0,455.0,846.0
Surigao del Sur,2014,1,Rainfed Palay,464020.4,26.606666666666666,322.0,1522.0,902.0
Surigao del Sur,2014,2,Rainfed Palay,393886.9,26.28333333333333,10146.0,322.0,31750.0
Surigao del Sur,2014,3,Rainfed Palay,374265.3,28.166666666666668,188.0,10146.0,551.0
Surigao del Sur,2014,4,Rainfed Palay,357220.7,27.076666666666668,641.0,188.0,1570.0
Basilan,2014,1,Rainfed Palay,464020.4,26.606666666666666,48.0,64.0,79.0
Basilan,2014,2,Rainfed Palay,393886.9,26.28333333333333,36.0,48.0,53.0
Basilan,2014,3,Rainfed Palay,374265.3,28.166666666666668,84.0,36.0,224.0
Basilan,2014,4,Rainfed Palay,357220.7,27.076666666666668,32.0,84.0,46.0
Lanao del Sur,2014,1,Rainfed Palay,464020.4,26.606666666666666,9562.0,12238.0,19711.0
Lanao del Sur,2014,2,Rainfed Palay,393886.9,26.28333333333333,6561.0,9562.0,11980.0
Lanao del Sur,2014,3,Rainfed Palay,374265.3,28.166666666666668,13727.0,6561.0,36085.0
Lanao del Sur,2014,4,Rainfed Palay,357220.7,27.076666666666668,9913.0,13727.0,29150.0
Maguindanao,2014,1,Rainfed Palay,464020.4,26.606666666666666,58912.0,40992.0,126011.0
Maguindanao,2014,2,Rainfed Palay,393886.9,26.28333333333333,16639.0,58912.0,35964.0
Maguindanao,2014,3,Rainfed Palay,374265.3,28.166666666666668,21561.0,16639.0,58830.0
Maguindanao,2014,4,Rainfed Palay,357220.7,27.076666666666668,21915.0,21561.0,49246.0
Tawi-tawi,2014,4,Rainfed Palay,357220.7,27.076666666666668,94.0,217.0,186.0
Abra,2015,1,Irrigated Palay,495327.0,27.349999999999998,1711.0,9173.0,6331.0
Abra,2015,2,Irrigated Palay,380057.7,27.41,3390.0,1711.0,13304.0
Abra,2015,3,Irrigated Palay,350398.4,28.689999999999998,676.0,3390.0,2474.0
Abra,2015,4,Irrigated Palay,339552.1,28.55333333333333,9150.0,676.0,25211.0
Apayao,2015,1,Irrigated Palay,495327.0,27.349999999999998,1344.0,5928.0,6331.0
Apayao,2015,2,Irrigated Palay,380057.7,27.41,7869.0,1344.0,36843.0
Apayao,2015,3,Irrigated Palay,350398.4,28.689999999999998,1134.0,7869.0,4944.0
Apayao,2015,4,Irrigated Palay,339552.1,28.55333333333333,5923.0,1134.0,23086.0
Benguet,2015,1,Irrigated Palay,495327.0,27.349999999999998,1319.0,1492.0,3941.0
Benguet,2015,2,Irrigated Palay,380057.7,27.41,861.0,1319.0,2950.0
Benguet,2015,3,Irrigated Palay,350398.4,28.689999999999998,1528.0,861.0,4538.0
Benguet,2015,4,Irrigated Palay,339552.1,28.55333333333333,1492.0,1528.0,4476.0
Ifugao,2015,1,Irrigated Palay,495327.0,27.349999999999998,3915.0,4773.0,16012.0
Ifugao,2015,2,Irrigated Palay,380057.7,27.41,3125.0,3915.0,11333.0
Ifugao,2015,3,Irrigated Palay,350398.4,28.689999999999998,4586.0,3125.0,15709.0
Ifugao,2015,4,Irrigated Palay,339552.1,28.55333333333333,4773.0,4586.0,18497.0
Kalinga,2015,1,Irrigated Palay,495327.0,27.349999999999998,4783.0,12990.0,23447.0
Kalinga,2015,2,Irrigated Palay,380057.7,27.41,13861.0,4783.0,69086.0
Kalinga,2015,3,Irrigated Palay,350398.4,28.689999999999998,3606.0,13861.0,18366.0
Kalinga,2015,4,Irrigated Palay,339552.1,28.55333333333333,7235.0,3606.0,25564.0
Mountain Province,2015,1,Irrigated Palay,495327.0,27.349999999999998,87.0,572.0,199.0
Mountain Province,2015,2,Irrigated Palay,380057.7,27.41,635.0,87.0,2161.0
Mountain Province,2015,3,Irrigated Palay,350398.4,28.689999999999998,3031.0,635.0,9738.0
Mountain Province,2015,4,Irrigated Palay,339552.1,28.55333333333333,487.0,3031.0,1306.0
Ilocos Norte,2015,1,Irrigated Palay,495327.0,27.349999999999998,10743.0,33879.0,52104.0
Ilocos Norte,2015,2,Irrigated Palay,380057.7,27.41,3067.0,10743.0,14171.0
Ilocos Norte,2015,3,Irrigated Palay,350398.4,28.689999999999998,7439.0,3067.0,34508.0
Ilocos Norte,2015,4,Irrigated Palay,339552.1,28.55333333333333,33536.0,7439.0,165668.0
Ilocos Sur,2015,1,Irrigated Palay,495327.0,27.349999999999998,4866.0,20211.0,21274.0
Ilocos Sur,2015,2,Irrigated Palay,380057.7,27.41,668.0,4866.0,2909.0
Ilocos Sur,2015,3,Irrigated Palay,350398.4,28.689999999999998,2463.0,668.0,11015.0
Ilocos Sur,2015,4,Irrigated Palay,339552.1,28.55333333333333,20167.0,2463.0,92122.0
La Union,2015,1,Irrigated Palay,495327.0,27.349999999999998,5493.0,14531.0,24609.0
La Union,2015,2,Irrigated Palay,380057.7,27.41,2385.0,5493.0,10041.0
La Union,2015,3,Irrigated Palay,350398.4,28.689999999999998,1912.0,2385.0,8948.0
La Union,2015,4,Irrigated Palay,339552.1,28.55333333333333,14203.0,1912.0,67738.0
Pangasinan,2015,1,Irrigated Palay,495327.0,27.349999999999998,49239.0,90777.0,227977.0
Pangasinan,2015,2,Irrigated Palay,380057.7,27.41,25939.0,49239.0,113872.0
Pangasinan,2015,3,Irrigated Palay,350398.4,28.689999999999998,7780.0,25939.0,31976.0
Pangasinan,2015,4,Irrigated Palay,339552.1,28.55333333333333,96040.0,7780.0,411643.0
Batanes,2015,1,Irrigated Palay,495327.0,27.349999999999998,1.0,0.98,2.9
Batanes,2015,2,Irrigated Palay,380057.7,27.41,0.25,1.0,0.44
Cagayan,2015,1,Irrigated Palay,495327.0,27.349999999999998,31745.0,77408.0,146542.0
Cagayan,2015,2,Irrigated Palay,380057.7,27.41,62592.0,31745.0,305501.0
Cagayan,2015,3,Irrigated Palay,350398.4,28.689999999999998,10148.0,62592.0,42696.0
Cagayan,2015,4,Irrigated Palay,339552.1,28.55333333333333,69760.0,10148.0,273665.0
Isabela,2015,1,Irrigated Palay,495327.0,27.349999999999998,71747.0,74276.0,346538.0
Isabela,2015,2,Irrigated Palay,380057.7,27.41,61233.0,71747.0,285346.0
Isabela,2015,3,Irrigated Palay,350398.4,28.689999999999998,19627.0,61233.0,94405.0
Isabela,2015,4,Irrigated Palay,339552.1,28.55333333333333,107928.0,19627.0,474313.0
Nueva Vizcaya,2015,1,Irrigated Palay,495327.0,27.349999999999998,12762.0,14934.0,55515.0
Nueva Vizcaya,2015,2,Irrigated Palay,380057.7,27.41,15496.0,12762.0,71142.0
Nueva Vizcaya,2015,3,Irrigated Palay,350398.4,28.689999999999998,12603.0,15496.0,60786.0
Nueva Vizcaya,2015,4,Irrigated Palay,339552.1,28.55333333333333,16113.0,12603.0,71701.0
Quirino,2015,1,Irrigated Palay,495327.0,27.349999999999998,3651.0,9292.0,15407.0
Quirino,2015,2,Irrigated Palay,380057.7,27.41,6439.0,3651.0,26621.0
Quirino,2015,3,Irrigated Palay,350398.4,28.689999999999998,1180.0,6439.0,4897.0
Quirino,2015,4,Irrigated Palay,339552.1,28.55333333333333,8171.0,1180.0,28095.0
Aurora,2015,1,Irrigated Palay,495327.0,27.349999999999998,6545.0,4530.0,31840.0
Aurora,2015,2,Irrigated Palay,380057.7,27.41,6235.0,6545.0,29205.0
Aurora,2015,3,Irrigated Palay,350398.4,28.689999999999998,3888.0,6235.0,12137.0
Aurora,2015,4,Irrigated Palay,339552.1,28.55333333333333,3956.0,3888.0,8994.0
Bataan,2015,1,Irrigated Palay,495327.0,27.349999999999998,11468.0,10114.0,58709.0
Bataan,2015,2,Irrigated Palay,380057.7,27.41,5410.0,11468.0,27488.0
Bataan,2015,3,Irrigated Palay,350398.4,28.689999999999998,4148.0,5410.0,19306.0
Bataan,2015,4,Irrigated Palay,339552.1,28.55333333333333,10259.0,4148.0,44059.0
Bulacan,2015,1,Irrigated Palay,495327.0,27.349999999999998,20841.0,26722.0,96347.0
Bulacan,2015,2,Irrigated Palay,380057.7,27.41,16103.0,20841.0,76410.0
Bulacan,2015,3,Irrigated Palay,350398.4,28.689999999999998,2720.0,16103.0,12784.0
Bulacan,2015,4,Irrigated Palay,339552.1,28.55333333333333,25434.0,2720.0,107367.0
Nueva Ecija,2015,1,Irrigated Palay,495327.0,27.349999999999998,26660.0,129918.0,154393.0
Nueva Ecija,2015,2,Irrigated Palay,380057.7,27.41,109015.0,26660.0,809374.0
