Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Laguna,2023,4,Irrigated Palay,511362.3,28.286666666666665,10742.0,1758.0,42832.72
Quezon,2023,1,Irrigated Palay,638842.5,25.873333333333335,8058.0,10701.0,31301.0
Quezon,2023,2,Irrigated Palay,566966.6,26.46666666666667,8926.0,8058.0,37127.0
Quezon,2023,3,Irrigated Palay,503276.0,28.310000000000002,3378.0,8926.0,13565.0
Quezon,2023,4,Irrigated Palay,511362.3,28.286666666666665,12673.0,3378.0,50273.0
Rizal,2023,1,Irrigated Palay,638842.5,25.873333333333335,807.0,2067.0,3285.0
Rizal,2023,2,Irrigated Palay,566966.6,26.46666666666667,2490.0,807.0,9480.0
Rizal,2023,3,Irrigated Palay,503276.0,28.310000000000002,384.0,2490.0,1351.52
Rizal,2023,4,Irrigated Palay,511362.3,28.286666666666665,1897.0,384.0,7402.5
Marinduque,2023,1,Irrigated Palay,638842.5,25.873333333333335,965.0,1010.0,3724.0
Marinduque,2023,2,Irrigated Palay,566966.6,26.46666666666667,515.0,965.0,1933.0
Marinduque,2023,3,Irrigated Palay,503276.0,28.310000000000002,626.0,515.0,2299.0
Marinduque,2023,4,Irrigated Palay,511362.3,28.286666666666665,830.0,626.0,2593.0
Occidental Mindoro,2023,1,Irrigated Palay,638842.5,25.873333333333335,10482.0,32319.0,54387.52
Occidental Mindoro,2023,2,Irrigated Palay,566966.6,26.46666666666667,12012.79,10482.0,52409.16
Occidental Mindoro,2023,3,Irrigated Palay,503276.0,28.310000000000002,1942.11,12012.79,8611.29
Occidental Mindoro,2023,4,Irrigated Palay,511362.3,28.286666666666665,32970.64,1942.11,144749.92
Oriental Mindoro,2023,1,Irrigated Palay,638842.5,25.873333333333335,16408.6,38151.9,64143.93
Oriental Mindoro,2023,2,Irrigated Palay,566966.6,26.46666666666667,22881.4,16408.6,84013.0
Oriental Mindoro,2023,3,Irrigated Palay,503276.0,28.310000000000002,5541.76,22881.4,19867.29
Oriental Mindoro,2023,4,Irrigated Palay,511362.3,28.286666666666665,39121.24,5541.76,144053.0
Palawan,2023,1,Irrigated Palay,638842.5,25.873333333333335,16188.0,24333.0,68170.66
Palawan,2023,2,Irrigated Palay,566966.6,26.46666666666667,9260.0,16188.0,38432.15
Palawan,2023,3,Irrigated Palay,503276.0,28.310000000000002,16417.0,9260.0,73176.38
Palawan,2023,4,Irrigated Palay,511362.3,28.286666666666665,25235.0,16417.0,105849.46
Romblon,2023,1,Irrigated Palay,638842.5,25.873333333333335,2136.0,2368.0,8214.0
Romblon,2023,2,Irrigated Palay,566966.6,26.46666666666667,385.0,2136.0,1383.0
Romblon,2023,3,Irrigated Palay,503276.0,28.310000000000002,336.0,385.0,1257.0
Romblon,2023,4,Irrigated Palay,511362.3,28.286666666666665,2857.0,336.0,10211.61
Albay,2023,1,Irrigated Palay,638842.5,25.873333333333335,8638.0,11730.0,39130.28
Albay,2023,2,Irrigated Palay,566966.6,26.46666666666667,13752.0,8638.0,60904.27
Albay,2023,3,Irrigated Palay,503276.0,28.310000000000002,9540.0,13752.0,43309.8
Albay,2023,4,Irrigated Palay,511362.3,28.286666666666665,11810.0,9540.0,52782.0
Camarines Norte,2023,1,Irrigated Palay,638842.5,25.873333333333335,2446.0,4856.0,11032.26
Camarines Norte,2023,2,Irrigated Palay,566966.6,26.46666666666667,4604.0,2446.0,21449.06
Camarines Norte,2023,3,Irrigated Palay,503276.0,28.310000000000002,3223.0,4604.0,15516.4
Camarines Norte,2023,4,Irrigated Palay,511362.3,28.286666666666665,4890.0,3223.0,23831.06
Camarines Sur,2023,1,Irrigated Palay,638842.5,25.873333333333335,26800.0,44541.0,108801.0
Camarines Sur,2023,2,Irrigated Palay,566966.6,26.46666666666667,31482.0,26800.0,121589.0
Camarines Sur,2023,3,Irrigated Palay,503276.0,28.310000000000002,27521.0,31482.0,107797.0
Camarines Sur,2023,4,Irrigated Palay,511362.3,28.286666666666665,44055.0,27521.0,165666.0
Catanduanes,2023,1,Irrigated Palay,638842.5,25.873333333333335,673.19,816.4,1704.5
Catanduanes,2023,2,Irrigated Palay,566966.6,26.46666666666667,654.22,673.19,1997.36
Catanduanes,2023,3,Irrigated Palay,503276.0,28.310000000000002,951.66,654.22,2401.11
Catanduanes,2023,4,Irrigated Palay,511362.3,28.286666666666665,892.64,951.66,2124.69
Masbate,2023,1,Irrigated Palay,638842.5,25.873333333333335,2752.0,2693.0,7989.2
Masbate,2023,2,Irrigated Palay,566966.6,26.46666666666667,4281.0,2752.0,13449.0
Masbate,2023,3,Irrigated Palay,503276.0,28.310000000000002,1951.0,4281.0,5987.0
Masbate,2023,4,Irrigated Palay,511362.3,28.286666666666665,2731.0,1951.0,8861.0
Sorsogon,2023,1,Irrigated Palay,638842.5,25.873333333333335,3330.0,9971.0,14512.0
Sorsogon,2023,2,Irrigated Palay,566966.6,26.46666666666667,8790.0,3330.0,38501.96
Sorsogon,2023,3,Irrigated Palay,503276.0,28.310000000000002,2217.0,8790.0,9531.43
Sorsogon,2023,4,Irrigated Palay,511362.3,28.286666666666665,9822.43,2217.0,44173.36
Aklan,2023,1,Irrigated Palay,638842.5,25.873333333333335,6696.0,5832.77,17725.19
Aklan,2023,2,Irrigated Palay,566966.6,26.46666666666667,2171.0,6696.0,4504.0
Aklan,2023,3,Irrigated Palay,503276.0,28.310000000000002,3067.0,2171.0,8023.29
Aklan,2023,4,Irrigated Palay,511362.3,28.286666666666665,5940.0,3067.0,20508.02
Antique,2023,1,Irrigated Palay,638842.5,25.873333333333335,12202.0,11325.0,49682.35
Antique,2023,2,Irrigated Palay,566966.6,26.46666666666667,4452.0,12202.0,16465.82
Antique,2023,3,Irrigated Palay,503276.0,28.310000000000002,10647.0,4452.0,47858.7
Antique,2023,4,Irrigated Palay,511362.3,28.286666666666665,11220.0,10647.0,46714.9
Capiz,2023,1,Irrigated Palay,638842.5,25.873333333333335,9876.0,6704.0,34479.18
Capiz,2023,2,Irrigated Palay,566966.6,26.46666666666667,4648.0,9876.0,14151.29
Capiz,2023,3,Irrigated Palay,503276.0,28.310000000000002,6870.0,4648.0,26893.6
Capiz,2023,4,Irrigated Palay,511362.3,28.286666666666665,5000.0,6870.0,16226.75
Guimaras,2023,1,Irrigated Palay,638842.5,25.873333333333335,1330.0,1439.0,5139.0
Guimaras,2023,2,Irrigated Palay,566966.6,26.46666666666667,350.0,1330.0,1020.0
Guimaras,2023,3,Irrigated Palay,503276.0,28.310000000000002,1121.0,350.0,4047.0
Guimaras,2023,4,Irrigated Palay,511362.3,28.286666666666665,1821.0,1121.0,6451.0
Iloilo,2023,1,Irrigated Palay,638842.5,25.873333333333335,42500.0,29142.0,155663.0
Iloilo,2023,2,Irrigated Palay,566966.6,26.46666666666667,2658.0,42500.0,9195.87
Iloilo,2023,3,Irrigated Palay,503276.0,28.310000000000002,38145.0,2658.0,130644.0
Iloilo,2023,4,Irrigated Palay,511362.3,28.286666666666665,44625.0,38145.0,160041.35
Negros Occidental,2023,1,Irrigated Palay,638842.5,25.873333333333335,16130.0,27160.0,58735.0
Negros Occidental,2023,2,Irrigated Palay,566966.6,26.46666666666667,8680.0,16130.0,30084.0
Negros Occidental,2023,3,Irrigated Palay,503276.0,28.310000000000002,33405.0,8680.0,142769.0
Negros Occidental,2023,4,Irrigated Palay,511362.3,28.286666666666665,27190.0,33405.0,108611.0
Bohol,2023,1,Irrigated Palay,638842.5,25.873333333333335,11959.0,17025.0,40638.0
Bohol,2023,2,Irrigated Palay,566966.6,26.46666666666667,8915.0,11959.0,30157.0
Bohol,2023,3,Irrigated Palay,503276.0,28.310000000000002,3515.0,8915.0,12074.34
Bohol,2023,4,Irrigated Palay,511362.3,28.286666666666665,17236.0,3515.0,53556.53
Cebu,2023,1,Irrigated Palay,638842.5,25.873333333333335,1253.0,1373.0,3693.0
Cebu,2023,2,Irrigated Palay,566966.6,26.46666666666667,462.0,1253.0,1395.0
Cebu,2023,3,Irrigated Palay,503276.0,28.310000000000002,532.0,462.0,1509.0
Cebu,2023,4,Irrigated Palay,511362.3,28.286666666666665,1376.0,532.0,4087.0
Negros Oriental,2023,1,Irrigated Palay,638842.5,25.873333333333335,3622.0,7444.0,11332.0
Negros Oriental,2023,2,Irrigated Palay,566966.6,26.46666666666667,3065.0,3622.0,9044.4
Negros Oriental,2023,3,Irrigated Palay,503276.0,28.310000000000002,3270.0,3065.0,10425.0
Negros Oriental,2023,4,Irrigated Palay,511362.3,28.286666666666665,7083.0,3270.0,20421.19
Siquijor,2023,1,Irrigated Palay,638842.5,25.873333333333335,95.0,225.0,419.0
Siquijor,2023,2,Irrigated Palay,566966.6,26.46666666666667,137.0,95.0,460.23
Siquijor,2023,3,Irrigated Palay,503276.0,28.310000000000002,141.0,137.0,565.78
Siquijor,2023,4,Irrigated Palay,511362.3,28.286666666666665,242.0,141.0,763.38
Biliran,2023,1,Irrigated Palay,638842.5,25.873333333333335,1536.0,4442.0,6658.0
Biliran,2023,2,Irrigated Palay,566966.6,26.46666666666667,4488.0,1536.0,19040.0
Biliran,2023,3,Irrigated Palay,503276.0,28.310000000000002,1709.0,4488.0,7186.0
Biliran,2023,4,Irrigated Palay,511362.3,28.286666666666665,4430.0,1709.0,18822.0
Eastern Samar,2023,1,Irrigated Palay,638842.5,25.873333333333335,375.0,1399.0,1429.0
Eastern Samar,2023,2,Irrigated Palay,566966.6,26.46666666666667,714.0,375.0,2132.29
Eastern Samar,2023,3,Irrigated Palay,503276.0,28.310000000000002,1423.0,714.0,4119.0
Eastern Samar,2023,4,Irrigated Palay,511362.3,28.286666666666665,1404.0,1423.0,5287.0
Leyte,2023,1,Irrigated Palay,638842.5,25.873333333333335,24531.0,21318.0,108458.52
Leyte,2023,2,Irrigated Palay,566966.6,26.46666666666667,14360.0,24531.0,60611.6
Leyte,2023,3,Irrigated Palay,503276.0,28.310000000000002,18978.0,14360.0,82346.12
Leyte,2023,4,Irrigated Palay,511362.3,28.286666666666665,21316.0,18978.0,95449.17
Northern Samar,2023,1,Irrigated Palay,638842.5,25.873333333333335,1547.0,424.71,4059.0
Northern Samar,2023,2,Irrigated Palay,566966.6,26.46666666666667,336.0,1547.0,917.76
Northern Samar,2023,3,Irrigated Palay,503276.0,28.310000000000002,394.0,336.0,1387.0
Northern Samar,2023,4,Irrigated Palay,511362.3,28.286666666666665,423.0,394.0,1482.0
Samar,2023,1,Irrigated Palay,638842.5,25.873333333333335,1312.0,2092.0,3423.75
Samar,2023,2,Irrigated Palay,566966.6,26.46666666666667,1268.0,1312.0,4374.78
Samar,2023,3,Irrigated Palay,503276.0,28.310000000000002,1323.0,1268.0,4537.0
Samar,2023,4,Irrigated Palay,511362.3,28.286666666666665,2101.0,1323.0,7914.0
Southern Leyte,2023,1,Irrigated Palay,638842.5,25.873333333333335,2051.0,6058.0,8854.0
Southern Leyte,2023,2,Irrigated Palay,566966.6,26.46666666666667,5033.0,2051.0,21023.7
Southern Leyte,2023,3,Irrigated Palay,503276.0,28.310000000000002,1511.0,5033.0,6340.0
Southern Leyte,2023,4,Irrigated Palay,511362.3,28.286666666666665,5950.0,1511.0,21406.0
Zamboanga del Norte,2023,1,Irrigated Palay,638842.5,25.873333333333335,4999.66,6769.75,18311.08
Zamboanga del Norte,2023,2,Irrigated Palay,566966.6,26.46666666666667,1029.38,4999.66,3701.34
Zamboanga del Norte,2023,3,Irrigated Palay,503276.0,28.310000000000002,3286.02,1029.38,12670.11
Zamboanga del Norte,2023,4,Irrigated Palay,511362.3,28.286666666666665,6502.38,3286.02,24261.85
Zamboanga del Sur,2023,1,Irrigated Palay,638842.5,25.873333333333335,20459.83,7315.47,92862.32
Zamboanga del Sur,2023,2,Irrigated Palay,566966.6,26.46666666666667,15382.0,20459.83,72934.12
Zamboanga del Sur,2023,3,Irrigated Palay,503276.0,28.310000000000002,23684.0,15382.0,112973.48
Zamboanga del Sur,2023,4,Irrigated Palay,511362.3,28.286666666666665,6518.66,23684.0,29003.83
Zamboanga Sibugay,2023,1,Irrigated Palay,638842.5,25.873333333333335,7311.0,5235.0,33694.53
Zamboanga Sibugay,2023,2,Irrigated Palay,566966.6,26.46666666666667,1755.0,7311.0,7318.19
Zamboanga Sibugay,2023,3,Irrigated Palay,503276.0,28.310000000000002,7028.0,1755.0,30522.87
Zamboanga Sibugay,2023,4,Irrigated Palay,511362.3,28.286666666666665,5152.16,7028.0,21187.3
Bukidnon,2023,1,Irrigated Palay,638842.5,25.873333333333335,27909.0,25400.0,122808.0
Bukidnon,2023,2,Irrigated Palay,566966.6,26.46666666666667,13550.0,27909.0,68361.08
Bukidnon,2023,3,Irrigated Palay,503276.0,28.310000000000002,22773.0,13550.0,124259.5
Bukidnon,2023,4,Irrigated Palay,511362.3,28.286666666666665,24716.0,22773.0,134702.0
Camiguin,2023,1,Irrigated Palay,638842.5,25.873333333333335,55.0,211.0,189.4
Camiguin,2023,2,Irrigated Palay,566966.6,26.46666666666667,269.0,55.0,1107.2
Camiguin,2023,3,Irrigated Palay,503276.0,28.310000000000002,88.0,269.0,336.78
Camiguin,2023,4,Irrigated Palay,511362.3,28.286666666666665,229.0,88.0,790.16
Lanao del Norte,2023,1,Irrigated Palay,638842.5,25.873333333333335,6986.0,9050.0,31797.0
Lanao del Norte,2023,2,Irrigated Palay,566966.6,26.46666666666667,8360.0,6986.0,40490.56
Lanao del Norte,2023,3,Irrigated Palay,503276.0,28.310000000000002,11700.0,8360.0,58317.74
Lanao del Norte,2023,4,Irrigated Palay,511362.3,28.286666666666665,9745.0,11700.0,43171.35
Misamis Occidental,2023,1,Irrigated Palay,638842.5,25.873333333333335,3470.0,4248.08,14100.0
Misamis Occidental,2023,2,Irrigated Palay,566966.6,26.46666666666667,5188.0,3470.0,21143.0
Misamis Occidental,2023,3,Irrigated Palay,503276.0,28.310000000000002,5238.0,5188.0,21481.0
Misamis Occidental,2023,4,Irrigated Palay,511362.3,28.286666666666665,4248.0,5238.0,19235.0
Misamis Oriental,2023,1,Irrigated Palay,638842.5,25.873333333333335,1285.0,1400.0,5208.0
Misamis Oriental,2023,2,Irrigated Palay,566966.6,26.46666666666667,1275.0,1285.0,5280.5
Misamis Oriental,2023,3,Irrigated Palay,503276.0,28.310000000000002,1285.0,1275.0,5558.8
Misamis Oriental,2023,4,Irrigated Palay,511362.3,28.286666666666665,1441.0,1285.0,6248.0
Davao de Oro (Compostela Valley),2023,1,Irrigated Palay,638842.5,25.873333333333335,6958.0,7342.0,30841.0
Davao de Oro (Compostela Valley),2023,2,Irrigated Palay,566966.6,26.46666666666667,4966.0,6958.0,20731.0
Davao de Oro (Compostela Valley),2023,3,Irrigated Palay,503276.0,28.310000000000002,7117.0,4966.0,33320.0
Davao de Oro (Compostela Valley),2023,4,Irrigated Palay,511362.3,28.286666666666665,7363.0,7117.0,35632.0
Davao del Norte,2023,1,Irrigated Palay,638842.5,25.873333333333335,7659.6,6121.0,35888.04
Davao del Norte,2023,2,Irrigated Palay,566966.6,26.46666666666667,7186.0,7659.6,31475.42
Davao del Norte,2023,3,Irrigated Palay,503276.0,28.310000000000002,8474.07,7186.0,36087.0
Davao del Norte,2023,4,Irrigated Palay,511362.3,28.286666666666665,6007.0,8474.07,27625.0
Davao del Sur,2023,1,Irrigated Palay,638842.5,25.873333333333335,11948.0,5645.0,57406.5
Davao del Sur,2023,2,Irrigated Palay,566966.6,26.46666666666667,1934.0,11948.0,9381.0
Davao del Sur,2023,3,Irrigated Palay,503276.0,28.310000000000002,9144.0,1934.0,47595.0
Davao del Sur,2023,4,Irrigated Palay,511362.3,28.286666666666665,5590.0,9144.0,27111.0
Davao Occidental,2023,1,Irrigated Palay,638842.5,25.873333333333335,121.38,108.0,548.45
Davao Occidental,2023,2,Irrigated Palay,566966.6,26.46666666666667,104.57,121.38,460.36
Davao Occidental,2023,3,Irrigated Palay,503276.0,28.310000000000002,87.44,104.57,372.49
Davao Occidental,2023,4,Irrigated Palay,511362.3,28.286666666666665,118.0,87.44,509.76
Davao Oriental,2023,1,Irrigated Palay,638842.5,25.873333333333335,2355.0,4115.0,11822.1
Davao Oriental,2023,2,Irrigated Palay,566966.6,26.46666666666667,3893.0,2355.0,19191.6
Davao Oriental,2023,3,Irrigated Palay,503276.0,28.310000000000002,1958.0,3893.0,9999.65
Davao Oriental,2023,4,Irrigated Palay,511362.3,28.286666666666665,4098.0,1958.0,20076.68
Cotabato (North Cotabato),2023,1,Irrigated Palay,638842.5,25.873333333333335,31123.0,25285.0,125898.0
Cotabato (North Cotabato),2023,2,Irrigated Palay,566966.6,26.46666666666667,9588.0,31123.0,29723.0
Cotabato (North Cotabato),2023,3,Irrigated Palay,503276.0,28.310000000000002,30643.0,9588.0,135442.0
Cotabato (North Cotabato),2023,4,Irrigated Palay,511362.3,28.286666666666665,24834.0,30643.0,107779.0
Sarangani,2023,1,Irrigated Palay,638842.5,25.873333333333335,2017.0,3204.0,6212.0
Sarangani,2023,2,Irrigated Palay,566966.6,26.46666666666667,1781.99,2017.0,5737.99
Sarangani,2023,3,Irrigated Palay,503276.0,28.310000000000002,3134.99,1781.99,10815.98
Sarangani,2023,4,Irrigated Palay,511362.3,28.286666666666665,3212.0,3134.99,11027.0
South Cotabato,2023,1,Irrigated Palay,638842.5,25.873333333333335,24334.0,15115.0,89369.0
South Cotabato,2023,2,Irrigated Palay,566966.6,26.46666666666667,7747.0,24334.0,27037.0
South Cotabato,2023,3,Irrigated Palay,503276.0,28.310000000000002,21678.0,7747.0,80078.0
South Cotabato,2023,4,Irrigated Palay,511362.3,28.286666666666665,17038.0,21678.0,66025.0
Sultan Kudarat,2023,1,Irrigated Palay,638842.5,25.873333333333335,32828.0,25806.0,114898.0
Sultan Kudarat,2023,2,Irrigated Palay,566966.6,26.46666666666667,7145.0,32828.0,24222.0
Sultan Kudarat,2023,3,Irrigated Palay,503276.0,28.310000000000002,25123.0,7145.0,116068.0
Sultan Kudarat,2023,4,Irrigated Palay,511362.3,28.286666666666665,25546.0,25123.0,97917.2
Agusan del Norte,2023,1,Irrigated Palay,638842.5,25.873333333333335,5345.0,3488.0,18030.0
Agusan del Norte,2023,2,Irrigated Palay,566966.6,26.46666666666667,4590.0,5345.0,15672.0
Agusan del Norte,2023,3,Irrigated Palay,503276.0,28.310000000000002,6667.0,4590.0,23978.53
Agusan del Norte,2023,4,Irrigated Palay,511362.3,28.286666666666665,3375.0,6667.0,12037.57
Agusan del Sur,2023,1,Irrigated Palay,638842.5,25.873333333333335,175.0,17725.0,651.0
Agusan del Sur,2023,2,Irrigated Palay,566966.6,26.46666666666667,26456.0,175.0,91111.0
Agusan del Sur,2023,3,Irrigated Palay,503276.0,28.310000000000002,857.0,26456.0,2995.0
Agusan del Sur,2023,4,Irrigated Palay,511362.3,28.286666666666665,17754.0,857.0,67736.78
Dinagat Islands,2023,1,Irrigated Palay,638842.5,25.873333333333335,265.0,379.61,550.0
Dinagat Islands,2023,2,Irrigated Palay,566966.6,26.46666666666667,640.0,265.0,1437.0
Dinagat Islands,2023,3,Irrigated Palay,503276.0,28.310000000000002,325.0,640.0,770.0
Dinagat Islands,2023,4,Irrigated Palay,511362.3,28.286666666666665,685.0,325.0,1164.71
Surigao del Norte,2023,1,Irrigated Palay,638842.5,25.873333333333335,1873.0,4120.0,6679.0
Surigao del Norte,2023,2,Irrigated Palay,566966.6,26.46666666666667,6268.0,1873.0,23671.0
Surigao del Norte,2023,3,Irrigated Palay,503276.0,28.310000000000002,700.0,6268.0,2318.0
Surigao del Norte,2023,4,Irrigated Palay,511362.3,28.286666666666665,4135.0,700.0,14726.0
Surigao del Sur,2023,1,Irrigated Palay,638842.5,25.873333333333335,3116.0,3586.37,8606.0
Surigao del Sur,2023,2,Irrigated Palay,566966.6,26.46666666666667,8857.0,3116.0,26429.0
Surigao del Sur,2023,3,Irrigated Palay,503276.0,28.310000000000002,2850.0,8857.0,10601.0
Surigao del Sur,2023,4,Irrigated Palay,511362.3,28.286666666666665,3175.0,2850.0,10894.0
Basilan,2023,1,Irrigated Palay,638842.5,25.873333333333335,92.0,8.0,230.0
Basilan,2023,2,Irrigated Palay,566966.6,26.46666666666667,50.0,92.0,90.0
Basilan,2023,3,Irrigated Palay,503276.0,28.310000000000002,66.0,50.0,190.0
Basilan,2023,4,Irrigated Palay,511362.3,28.286666666666665,27.0,66.0,74.0
Lanao del Sur,2023,1,Irrigated Palay,638842.5,25.873333333333335,3521.5,5358.0,11121.35
Lanao del Sur,2023,2,Irrigated Palay,566966.6,26.46666666666667,4982.9,3521.5,14983.11
Lanao del Sur,2023,3,Irrigated Palay,503276.0,28.310000000000002,5164.0,4982.9,19158.44
Lanao del Sur,2023,4,Irrigated Palay,511362.3,28.286666666666665,5358.0,5164.0,20172.87
Maguindanao,2023,1,Irrigated Palay,638842.5,25.873333333333335,15427.0,6668.62,70885.0
Maguindanao,2023,2,Irrigated Palay,566966.6,26.46666666666667,9285.0,15427.0,34306.46
Maguindanao,2023,3,Irrigated Palay,503276.0,28.310000000000002,8717.0,9285.0,46830.0
Maguindanao,2023,4,Irrigated Palay,511362.3,28.286666666666665,9669.0,8717.0,34835.14
Abra,2023,4,Rainfed Palay,511362.3,28.286666666666665,6651.99,595.37,19141.84
Apayao,2023,1,Rainfed Palay,638842.5,25.873333333333335,149.0,2940.0,530.2
Apayao,2023,2,Rainfed Palay,566966.6,26.46666666666667,980.69,149.0,3442.5
Apayao,2023,3,Rainfed Palay,503276.0,28.310000000000002,2054.0,980.69,4349.74
Apayao,2023,4,Rainfed Palay,511362.3,28.286666666666665,2563.0,2054.0,5662.37
Ifugao,2023,1,Rainfed Palay,638842.5,25.873333333333335,79.0,605.66,237.0
Ifugao,2023,4,Rainfed Palay,511362.3,28.286666666666665,606.0,76.0,2070.65
Ilocos Norte,2023,1,Rainfed Palay,638842.5,25.873333333333335,248.0,8807.0,1118.0
Ilocos Norte,2023,2,Rainfed Palay,566966.6,26.46666666666667,30.0,248.0,135.0
Ilocos Norte,2023,3,Rainfed Palay,503276.0,28.310000000000002,502.0,30.0,1823.32
Ilocos Norte,2023,4,Rainfed Palay,511362.3,28.286666666666665,9434.0,502.0,45710.0
Ilocos Sur,2023,1,Rainfed Palay,638842.5,25.873333333333335,102.0,17021.0,350.0
Ilocos Sur,2023,4,Rainfed Palay,511362.3,28.286666666666665,16951.0,1155.0,77795.0
La Union,2023,4,Rainfed Palay,511362.3,28.286666666666665,13701.83,443.17,59819.89
Pangasinan,2023,1,Rainfed Palay,638842.5,25.873333333333335,283.0,76840.0,1010.0
Pangasinan,2023,4,Rainfed Palay,511362.3,28.286666666666665,77151.0,4874.0,353364.6
Batanes,2023,3,Rainfed Palay,503276.0,28.310000000000002,24.5,2.5,36.15
Batanes,2023,4,Rainfed Palay,511362.3,28.286666666666665,33.2,24.5,40.3
Cagayan,2023,1,Rainfed Palay,638842.5,25.873333333333335,10735.0,21987.0,39934.0
Cagayan,2023,2,Rainfed Palay,566966.6,26.46666666666667,16041.0,10735.0,62919.0
Cagayan,2023,3,Rainfed Palay,503276.0,28.310000000000002,1636.0,16041.0,5638.0
Cagayan,2023,4,Rainfed Palay,511362.3,28.286666666666665,21996.0,1636.0,73969.5
Isabela,2023,1,Rainfed Palay,638842.5,25.873333333333335,3400.83,10351.63,11433.66
Isabela,2023,2,Rainfed Palay,566966.6,26.46666666666667,8273.0,3400.83,27073.75
Isabela,2023,3,Rainfed Palay,503276.0,28.310000000000002,624.0,8273.0,1949.12
Isabela,2023,4,Rainfed Palay,511362.3,28.286666666666665,10122.0,624.0,31450.88
Nueva Vizcaya,2023,1,Rainfed Palay,638842.5,25.873333333333335,567.0,958.0,1969.5
Nueva Vizcaya,2023,2,Rainfed Palay,566966.6,26.46666666666667,865.0,567.0,2807.0
Nueva Vizcaya,2023,3,Rainfed Palay,503276.0,28.310000000000002,142.0,865.0,510.0
Nueva Vizcaya,2023,4,Rainfed Palay,511362.3,28.286666666666665,1247.0,142.0,3389.38
Quirino,2023,1,Rainfed Palay,638842.5,25.873333333333335,244.0,2466.0,894.0
Quirino,2023,2,Rainfed Palay,566966.6,26.46666666666667,1329.96,244.0,4769.45
Quirino,2023,3,Rainfed Palay,503276.0,28.310000000000002,14.0,1329.96,45.34
Quirino,2023,4,Rainfed Palay,511362.3,28.286666666666665,1746.0,14.0,5369.5
Aurora,2023,1,Rainfed Palay,638842.5,25.873333333333335,285.0,111.0,1030.0
Aurora,2023,2,Rainfed Palay,566966.6,26.46666666666667,251.0,285.0,981.0
Aurora,2023,3,Rainfed Palay,503276.0,28.310000000000002,335.0,251.0,1174.0
Aurora,2023,4,Rainfed Palay,511362.3,28.286666666666665,105.0,335.0,353.0
Bulacan,2023,1,Rainfed Palay,638842.5,25.873333333333335,518.0,6226.0,2165.0
Bulacan,2023,4,Rainfed Palay,511362.3,28.286666666666665,5995.51,1673.0,24757.0
Tarlac,2023,4,Rainfed Palay,511362.3,28.286666666666665,3616.0,150.0,15620.57
Zambales,2023,4,Rainfed Palay,511362.3,28.286666666666665,6547.0,2354.0,26575.8
Batangas,2023,1,Rainfed Palay,638842.5,25.873333333333335,687.0,2034.57,1565.0
Batangas,2023,2,Rainfed Palay,566966.6,26.46666666666667,51.0,687.0,134.2
Batangas,2023,3,Rainfed Palay,503276.0,28.310000000000002,235.0,51.0,641.5
Batangas,2023,4,Rainfed Palay,511362.3,28.286666666666665,1148.0,235.0,3267.45
Cavite,2023,4,Rainfed Palay,511362.3,28.286666666666665,101.7,48.0,219.91
Laguna,2023,1,Rainfed Palay,638842.5,25.873333333333335,393.0,590.0,1327.37
Laguna,2023,2,Rainfed Palay,566966.6,26.46666666666667,189.0,393.0,667.0
Laguna,2023,3,Rainfed Palay,503276.0,28.310000000000002,153.0,189.0,453.51
Laguna,2023,4,Rainfed Palay,511362.3,28.286666666666665,604.0,153.0,1753.8
Quezon,2023,1,Rainfed Palay,638842.5,25.873333333333335,7120.0,6509.0,23885.0
Quezon,2023,2,Rainfed Palay,566966.6,26.46666666666667,7094.0,7120.0,24917.0
Quezon,2023,3,Rainfed Palay,503276.0,28.310000000000002,1286.0,7094.0,4298.0
Quezon,2023,4,Rainfed Palay,511362.3,28.286666666666665,5854.0,1286.0,19263.0
Rizal,2023,1,Rainfed Palay,638842.5,25.873333333333335,17.0,632.0,57.19
Rizal,2023,4,Rainfed Palay,511362.3,28.286666666666665,522.0,116.0,1814.45
Marinduque,2023,1,Rainfed Palay,638842.5,25.873333333333335,1070.0,969.0,2959.0
Marinduque,2023,2,Rainfed Palay,566966.6,26.46666666666667,338.0,1070.0,1067.0
Marinduque,2023,3,Rainfed Palay,503276.0,28.310000000000002,447.0,338.0,1321.0
Marinduque,2023,4,Rainfed Palay,511362.3,28.286666666666665,764.0,447.0,1923.0
Occidental Mindoro,2023,1,Rainfed Palay,638842.5,25.873333333333335,482.34,26919.0,1322.02
Occidental Mindoro,2023,4,Rainfed Palay,511362.3,28.286666666666665,16497.36,1031.1,62204.84
Oriental Mindoro,2023,1,Rainfed Palay,638842.5,25.873333333333335,3999.42,7854.54,13714.99
Oriental Mindoro,2023,2,Rainfed Palay,566966.6,26.46666666666667,4291.5,3999.42,13481.6
Oriental Mindoro,2023,3,Rainfed Palay,503276.0,28.310000000000002,615.8,4291.5,1630.14
Oriental Mindoro,2023,4,Rainfed Palay,511362.3,28.286666666666665,8433.8,615.8,24544.73
Palawan,2023,1,Rainfed Palay,638842.5,25.873333333333335,13210.0,22402.0,47187.22
Palawan,2023,2,Rainfed Palay,566966.6,26.46666666666667,5477.0,13210.0,17870.87
